r_pred_brf,r_pred_rf,true_mu,brf_pred,rf_pred,brf_sq_err,rf_sq_err
2.2524283,1.5807267,2.6107795,1.995796040705342,1.659727233372518,.37820467,.90450048
-.017799899,.1690993,.19471969,.118384315145973,.179355383523269,.0058270888,.00023606182
1.2114325,1.2685419,1.1494484,1.164175288552564,1.210974082937908,.0002168814,.0037854102
.89488828,.95723736,1.1608109,.9983913349695164,.9634823095135489,.026380131,.038938593
.75171757,.82866752,.74393183,.7126361711571683,.8595578611356534,.00097941828,.013369379
-.41987234,-.14690332,-.47014719,-.2550065331903396,-.0654035607230645,.046285503,.16381741
.67423272,.72185028,1.2601676,.8777637532831037,.8315745883988757,.14623269,.18369196
-.3795248,.12183239,-.71742409,-.1744685318176399,.1378507868585745,.29480073,.73149514
1.1905848,1.1104896,.28605905,1.194565327771859,1.092150748775108,.82538366,.64978385
.52318585,.60538346,.973436,.6028695312525922,.5087291003183346,.13731951,.2159525
1.4473419,1.0815303,1.6010656,1.426418590235115,1.17372170461016,.030501591,.18262284
.0026209794,.25769424,-.96162367,.257047780788455,.4778654143509084,1.4851601,2.0721288
1.4931846,1.0370195,1.3534549,1.38665115058533,1.078653608819163,.0011019879,.075515777
-.7261011,-.41677669,-.79357791,-.4378400554790045,-.2979836707154651,.12654942,.24561365
5.2325225,4.7005444,5.0770397,4.726425231234197,3.503835852670971,.12293052,2.4749703
5.0454307,4.5063591,4.4114547,4.633446173013443,3.648957989275374,.049280223,.58140123
2.6244397,2.7083163,1.8055834,2.372800932253695,2.328762694869365,.32173577,.27371663
-.27978757,-.29984155,.11537044,-.207580229671434,-.2335043223311052,.10429713,.1217136
3.0034509,2.555445,3.3789783,2.954476779474086,2.673535926089958,.1802015,.49764886
.30789611,.53238517,.37902361,.3885034810766673,.6366838173853203,.000089867928,.066388778
2.9681926,2.8421233,2.6971145,2.663054814855764,2.63246825414137,.0011600599,.0041791331
.4326171,.25373274,.49908361,.2333369814214375,.2719418530452019,.070621267,.051593378
.53633487,.55321503,.70578539,.5365992054574689,.5673633159553234,.028623967,.019160671
2.0599437,1.5665245,1.6764301,1.889198189643001,1.541903218790779,.045270257,.018097483
5.031034,4.558054,9.5771942,4.909212701143042,3.764931532537823,21.790051,33.782398
-.064268745,.13960974,.28299809,-.0319044557403387,.1609293409612288,.099163607,.014900778
.45713356,.56654739,.54115653,.6330649077676576,.5667272633003215,.0084471498,.00065386237
.72018611,.48170421,1.1089798,.6264524446914785,.4710658184437996,.23283267,.40693426
