r_pred,true_mu,stata_pred
2.3368342,2.6107795,2.343152383825335
-.024033684,.19471969,-.1044799804710853
1.1518766,1.1494484,1.145988650656061
.89513421,1.1608109,.9414263721327842
.65189296,.74393183,.7018953163716142
-.47173461,-.47014719,-.5296772637650732
.66718996,1.2601676,.5975212279175528
-.59808838,-.71742409,-.6540629609987634
1.0975671,.28605905,1.207023766008233
.57437348,.973436,.3402874193252287
1.5350441,1.6010656,1.47802195900926
-.14499168,-.96162367,.0577565604956897
1.7282982,1.3534549,1.693604471368296
-.79565758,-.79357791,-.8314821556699792
5.5719056,5.0770397,4.668649568459406
5.4571557,4.4114547,5.173655930880818
2.6680973,1.8055834,2.331151345162512
-.27171603,.11537044,-.1694473407792703
3.1538079,3.3789783,3.588405743685543
.098671176,.37902361,.1233815396941636
2.841316,2.6971145,2.938475530971986
.45326656,.49908361,.4874455414759594
.47269124,.70578539,.5121969153596471
2.2480426,1.6764301,2.464626093122023
5.3378649,9.5771942,4.688717989900789
-.15557788,.28299809,-.1084411145035912
.39487299,.54115653,.4535247282620735
.75970459,1.1089798,.6891256906043804
.58724773,.39291355,.5913889225649616
2.6602907,2.1425536,3.071641464810043
4.4193172,4.1903477,4.59096643958246
1.790297,2.2909396,1.802682008021958
.89265531,1.1302315,1.008399765271026
.44314039,.63118666,.4969500190074281
.71504766,.65764648,.6148963752118964
.57139468,.24954125,.5322663071689486
.63316208,-.18574481,.6824495052315639
-.76388597,-.50301749,-.6117734090898788
1.1364094,2.1896131,1.49093769596122
1.0027883,.85224348,.9164483902620095
.2793535,-.098285355,.2805969229931935
-1.0077257,-.99003369,-.8832189610676514
.53718185,.6511358,.6681573276134087
2.7984581,.27716041,2.588030175127706
.37165609,.20449139,.5026706846371221
2.1573107,3.0024841,2.382454996078136
-.60306352,-.54163194,-.5591773935809831
.075568043,.27889445,.1657111015502995
-1.2166736,-1.1591679,-1.104830456919139
2.4188585,3.0594792,2.699742677013207
3.1242809,3.1511121,3.316063000872326
-.39562824,-.68369734,-.4448266187956891
-.3779687,.017139949,-.2011066733690332
1.6913559,2.0396588,1.835352657939989
.78233451,.95687544,.8231306569002886
.74274093,.89511818,.7779770779589258
3.4110153,3.4540317,3.80545321834915
3.4222622,3.3367748,3.495760573209578
.46150929,.59454697,.2800413145365313
4.0540085,3.7885187,4.049209801062537
-.46194327,-.4918873,-.5942855572434692
.35027853,.33759069,.3360773380461738
1.5466452,1.8943895,1.354153944351999
.19142388,.11758803,.4641212574615563
1.4570385,.19066074,1.320615151901537
4.7139487,4.386025,4.640492186646379
1.0642319,.93565857,.959203978305128
.28911957,.011105675,.337004939297513
1.5356039,1.5646262,1.625198254547094
.83441949,.78981262,.8211102420759403
.41828486,.30459395,.464273290880287
-.33455577,-.022206236,-.3266074612975365
.92546219,1.4209837,1.251196548862893
4.4004755,3.0721943,4.088458347788491
-.75133842,-.70759463,-.7301573735580733
2.1978683,2.4662225,2.145608936539075
5.2197394,4.4453373,4.70086812686857
-.0060568904,-.2165371,-.0843775482084517
-1.7813402,-1.6232413,-1.762061105331344
-.44316956,-.31004468,-.6503334788799391
.072319947,.33191997,-.0656311468430256
.50475967,.53998673,.4286024933766133
3.2045519,2.886977,3.380520588383321
.84512585,.93503726,.5561707724941479
-.21979222,-.44184914,-.155396958745808
1.7827626,2.6453378,1.951287874580502
.44294429,.47954527,.3607814456531395
.87999123,.98545772,1.010687879305591
.077290006,.29988384,.1043356922892795
1.6701468,1.4749527,1.661560157507646
-.43571696,-.308781,-.3311109757438472
-.61707312,-.75517642,-.4268644129198318
1.1619209,1.0378671,1.145407594222809
-.23573002,-.16160958,-.1991783268806631
-.41924441,-.60418397,-.3403027290713388
-.59912461,-.77638078,-.4998890458712502
.40438727,.05084205,.3943681924819899
3.0882666,2.3049326,3.206266463922423
4.7549767,4.8000202,4.98788352206434
2.3595712,3.3212256,2.379832966730802
.28220767,.41063976,.2806640108629289
.64665079,.54522437,.6454586028906752
-.23038541,-.19870612,-.3495079451068587
.069885366,.11570818,-.0207234971753834
-.23067749,-.23548388,-.1864005465480367
3.7458472,2.8637009,3.984058358930969
3.0620613,1.8335286,3.080630838307029
-.049479965,.075770065,.1150802629919162
1.4630754,1.192963,1.133987757452159
4.114275,4.370502,4.542516090422591
3.2627015,3.0689075,3.333197392122817
.55038542,.61796868,.644562086281726
5.156714,4.34377,4.130585589111564
-.22837085,-.24865277,-.1908378358296476
.91039151,1.5331141,.8829943927749778
-.82505947,-.55946434,-.6809441065115422
.18273696,-.025099285,.2272006236763587
.27784038,-.22467527,.3145297864850398
.04155615,-.017169274,.020209373689844
1.5290563,1.1505003,1.410181189102078
.38832501,.13908324,.4449216845328307
.8450979,1.1402638,.8877607330275978
2.2281368,1.3160037,2.091912105659333
