r_pred,true_mu,stata_pred
2.3204877,2.4000993,2.127522454261201
.31396097,.35007671,.3365433363931112
.29807746,.36067215,.4699861132715984
.91797972,.76887214,.889898678089669
-.36613449,-.31588522,-.3983440208195235
-.26324689,-.30424884,-.3112746484057692
.36779442,.48231319,.427342852210007
-1.1089482,-1.061615,-1.043473783287925
.62887061,.79761064,.6919870895650929
.42681044,.77349359,.5086135837635067
2.6116846,2.4198415,2.33984492997572
1.5778152,1.8737005,1.311047207501351
-2.4486108,-2.517838,-2.343386284553584
-.25750944,-.36672011,-.2469834971123581
2.1286023,2.1085823,1.774409826531836
2.9851799,2.6772635,2.584942923236004
-1.8412809,-2.0040534,-1.76846416347952
-2.8263555,-3.0133622,-2.372929133871765
-.2922484,-.90718645,-.1710598530785664
1.1420329,1.2818693,1.212858253252197
1.2745814,1.2907747,1.162663385868046
-2.4994431,-2.1148939,-2.218887310606688
.31867683,.43306857,.3052445227156637
1.5021697,1.438916,1.525980063646938
3.3734317,5.1242628,3.14067219652023
.34644699,.48998344,.452843820741356
-1.4460927,-1.4638084,-1.499372616295772
-2.6958039,-2.3670442,-2.392246773544933
.77086991,.83033264,.8148518025128552
-2.6705923,-2.5409956,-2.436848653095219
-1.3658574,-1.3489598,-1.220879837593887
-.70908475,-.41698527,-.5080710320319788
.40664825,.6871739,.418986145495395
.59092474,.6299758,.5879053111346252
.36622891,.23075756,.4115492874666212
-1.5399052,-1.554628,-1.375429181002367
-.71116024,-.8490659,-.5809529929696358
-1.9330817,-1.5561447,-1.764371320270107
-.64148349,-1.0520104,-.5651185800130389
-.77620178,-1.0603906,-.9807447442488331
.10492007,-.022434918,.1097168634629399
-.91984993,-.70888537,-.8328438338220797
1.3788098,1.2902919,1.271664728664351
1.2265972,.88052976,.9991874020164361
-.48813531,-.8544665,-.4799861048678844
1.6358088,1.8151911,1.725550951686856
-.09591426,-.048296127,-.1056812682695024
1.0200785,.81951672,.8232859520579248
-.21840523,-.34990239,-.2046278866361559
2.1244493,2.0317271,2.047862489758359
-1.30074,-1.2393405,-1.235877884338045
-.48225766,-.45906827,-.4611453688807123
1.5558796,1.4189372,1.455849332060409
1.5009151,1.5206832,1.462370599563862
.58997732,.8399272,.5889950511592402
.23148218,.57760417,.4788374306449757
2.4967272,2.1720998,2.33384434990632
-1.3544394,-1.435661,-1.212250748855846
-.88147032,-2.0823724,-.8423448131127932
-1.3261144,-1.2946491,-1.086440872210559
.2561658,.22048162,.3318850563999992
.1074703,.27487287,.2288808301225544
1.5478718,1.5490854,1.472079868267788
1.6496493,1.4785491,1.483345687519335
-2.1193633,-2.2959919,-2.073631857980676
-1.0039562,-.70528054,-.8251065323029277
.75032377,.87682164,.8101570130616347
1.2506158,.96512949,1.137626888074249
.33706099,.34971017,.2824211664111575
.64619964,.40980971,.6411226195970939
-1.636596,-1.714534,-1.615965956069271
-.47517988,-.24752684,-.426265618180999
-.32246608,-.30778691,-.2857717575386677
-2.5517375,-2.9365327,-2.432681169166441
-.75564504,-.76242864,-.7949518733895892
1.7501686,1.6262723,1.455460399165876
2.9067292,2.6455083,2.554356711459232
.67520875,.46637377,.6657904631057898
-1.1261784,-.96644622,-1.131593182737525
-.37740895,-.13679862,-.2908607908217462
1.6653725,1.566278,1.677377974042178
-.22512378,-.17697698,-.3234986495067988
-1.6453747,-1.648857,-1.660686491457704
-1.3881236,-1.3845922,-1.409340267878396
-.61810589,-.78802037,-.5588906761943746
-.97327161,-.84765708,-.9030066464657249
.82235402,.83131754,.6844860651046907
-1.7382919,-1.5291872,-1.63970514892565
.72405028,.73977578,.6696891133470765
1.0010674,.81943715,.933250178180014
1.3846205,1.3792866,1.375800274495866
-.16405256,-.32422659,-.2232282555071645
1.3466206,1.2488596,1.409436531192292
1.3899283,1.2648981,1.268407664920764
-1.3147242,-1.3593245,-1.182290495263713
-.66927302,-.7004652,-.6328192163632163
-1.6259931,-1.5653806,-1.533537643221283
.41129497,.078198418,.4608277467130291
-2.1135375,-2.0902641,-1.955931263006678
1.6093996,1.6802089,1.433695738231678
.95344269,.95248246,.9331090475641552
1.5159043,1.4670714,1.530494013026335
-.13346383,-.015555353,-.0925629159208648
