r_pred,true_mu,stata_pred
1.9903946,2.6107795,1.967459547969057
.18328337,.19471969,.0691914723714647
1.1200824,1.1494484,1.120507678542892
.98077887,1.1608109,.9111877969289448
.61190575,.74393183,.7510839940503085
-.30479115,-.47014719,-.2387664039578867
.77786291,1.2601676,.8806404571866803
-.1078365,-.71742409,-.1439116159104794
1.1054379,.28605905,1.17388342915012
.62978882,.973436,.7289184885056661
1.4340063,1.6010656,1.39320936582381
.40407988,-.96162367,.442970678537809
1.3700451,1.3534549,1.363471798283957
-.3996076,-.79357791,-.441433187911022
4.5455079,5.0770397,3.894251258114246
3.9157469,4.4114547,3.987261952478385
2.0935206,1.8055834,2.25628426901068
-.32009253,.11537044,-.2800004123462445
2.8460131,3.3789783,2.760403986153928
.49712756,.37902361,.5028470825726093
2.8008027,2.6971145,2.651721182732518
.26912692,.49908361,.224047398828415
.59580922,.70578539,.7164360344873161
1.7403375,1.6764301,1.858305365523299
4.1933393,9.5771942,4.003267865509281
.032400873,.28299809,.1034636540743824
.77013183,.54115653,.74028682990414
.62470472,1.1089798,.546731116236449
.44567913,.39291355,.4501177169335546
2.7345285,2.1425536,2.879217175803819
4.1100979,4.1903477,4.306618638208009
1.8207232,2.2909396,1.784620065810106
.96065807,1.1302315,.9718286882332058
.49213788,.63118666,.4930338278699772
.68655211,.65764648,.6246600806064855
.30668524,.24954125,.3014323504363269
.56875378,-.18574481,.49759674580058
-.40440586,-.50301749,-.403915644852269
.94825071,2.1896131,1.289825845008566
.86664909,.85224348,.9556765626135175
.2825259,-.098285355,.4771697555618651
-.71304584,-.99003369,-.7325161319571512
.46710461,.6511358,.5161865059253613
2.0565591,.27716041,2.047649739817097
.33779323,.20449139,.4647269985036834
2.3331985,3.0024841,2.296676804068345
-.32513201,-.54163194,-.3075035130970118
.40115216,.27889445,.4486084369703386
-.7559486,-1.1591679,-.8000489060980681
2.0539632,3.0594792,2.092245251175144
2.684041,3.1511121,2.866491254140738
-.21585114,-.68369734,-.2334354689494605
.086033732,.017139949,.1601649154038812
1.63642,2.0396588,1.567942086855999
.75811172,.95687544,.8699556760343885
.9660117,.89511818,.9845410458254789
3.4560168,3.4540317,3.474910859542866
2.8775353,3.3367748,2.939614259345726
.064406924,.59454697,.1966614608557753
3.5182269,3.7885187,3.366255381115691
-.30026934,-.4918873,-.2830710811978795
.57735842,.33759069,.4936483245894216
1.4537631,1.8943895,1.43831011006671
.5007515,.11758803,.4905649684622384
1.5878665,.19066074,1.358688749509304
4.4352241,4.386025,4.32018397061398
1.0345311,.93565857,.9923060768497218
.47057435,.011105675,.3708587761934856
1.3334576,1.5646262,1.34213516415423
.79555786,.78981262,.6759744178280709
.42300725,.30459395,.4869519708801339
.064230017,-.022206236,.0230041744839554
.99435002,1.4209837,1.030423802863261
3.7190492,3.0721943,3.586634670568032
-.46475938,-.70759463,-.4504125671151442
1.8971778,2.4662225,1.818859818362693
4.0205708,4.4453373,3.946434699171719
.44736862,-.2165371,.3576215922093109
-1.2204839,-1.6232413,-1.184006532023008
-.328668,-.31004468,-.3195173938763359
.47363245,.33191997,.3999010047275333
.64457691,.53998673,.6000131355975391
3.1108718,2.886977,3.179983792238329
1.1230071,.93503726,.8181093212498134
.14939511,-.44184914,.1045650215572489
2.0484841,2.6453378,1.97215758512921
.37568614,.47954527,.3947841764643482
1.2638606,.98545772,1.288176847299055
.50365984,.29988384,.3960446666429777
1.5250791,1.4749527,1.584610484260977
.18897918,-.308781,.1382679939211223
-.26354861,-.75517642,-.1707683051448902
.88534349,1.0378671,.9432780818327411
.17414309,-.16160958,.1588100613991605
-.15964822,-.60418397,-.1394404779893919
-.24596477,-.77638078,-.157093655445306
.49299842,.05084205,.4260693078307497
2.7292178,2.3049326,2.630833703465456
4.6149092,4.8000202,4.23706923967223
1.9717577,3.3212256,2.106518711503183
.50414246,.41063976,.6018761899350731
.76081783,.54522437,.7256114290400095
-.17168154,-.19870612,-.1662473869382135
.30812931,.11570818,.3851998099857269
.079688497,-.23548388,.0365410216608296
3.18993,2.8637009,2.900644025726578
3.0685287,1.8335286,2.960586778714305
.024765262,.075770065,.0251406444825552
1.2742401,1.192963,1.262913203515775
3.7652864,4.370502,3.968525642319231
3.1197426,3.0689075,3.316463347285455
.78241777,.61796868,.7974918895161218
4.1746111,4.34377,3.530017813671442
.22007965,-.24865277,.1803991640319653
.70170206,1.5331141,.8894739080044622
-.43127549,-.55946434,-.4765964353175242
.30078968,-.025099285,.2405074446252591
.47448942,-.22467527,.6073384347331681
.24837515,-.017169274,.1440838623316104
1.3207439,1.1505003,1.309845740229745
.29990065,.13908324,-.0291061569630062
.83648449,1.1402638,.7823163820755468
1.4442345,1.3160037,1.531098975662508
-.76114589,-1.0202208,-.8706553253554794
.50031042,.66668206,.3287185941630672
-.58759975,-.70055801,-.7121461051544669
-.8886531,-1.0395476,-.9583586978395584
.50706142,1.2823739,.5283464505097688
-.78340876,-.95220912,-.9345925368234147
.51266581,.3293134,.5016411940220725
.81290179,1.0513862,.8613395663500025
-.29915947,-.55209035,-.3907987584776802
.33373171,.14407161,.1987346481689143
2.303993,2.9531572,2.546472425038403
1.7834823,1.9728529,1.685344815926147
-.13735417,-.77108771,-.1992356114411978
.47850242,.76795304,.4996807089222093
1.0382105,1.1272084,.9902748260455773
.07210394,.14479424,.0968579387764282
.52932817,.3927294,.4458485503313998
-.090676107,-.23262879,-.1341804876639814
.20481464,-.11862652,.3140853250263566
3.5757618,3.1679518,3.757810846124439
.75081348,.85821593,.8396470556303964
2.0269976,1.5324736,2.103580483267066
1.094377,1.7064251,1.201500483607775
4.0006194,8.0452938,3.913982827510771
-.5461213,-.52442962,-.5731010392461064
1.8261701,2.1587949,2.161385073747027
-.65757239,-.84972745,-.6231397046143371
.41927892,.52452987,.2736593727286992
.5693171,.49475738,.6149827911204048
1.7011689,2.2548621,1.60607581680944
.14854239,.13400014,.1784596047272866
1.4474802,2.2106054,1.547356364159025
1.4651165,1.7165917,1.363149743451596
1.5420148,1.3055003,1.403965687448691
-.25677666,-.78729057,-.2630578339367725
.45243618,.058023363,.4879249590572434
.31088516,-.09537667,.4017834758838105
.49611545,.33997515,.4072473150026228
.69157869,.23978557,.4113855158011981
.81373143,.34449753,.8593941618856726
.88173574,.75514829,.852048177155441
3.2611096,3.5352349,3.281858342760936
.37719664,.20023739,.3737322577768328
-.27129242,-.71823096,-.1991014317294255
.72122765,.43314335,.6999684161755751
2.0887082,2.1663294,2.446071729116713
1.4015495,1.318429,1.412624131503243
.31655437,.31389782,.2728331652735215
.90992808,1.2413073,.8026629020507907
.24295324,.46186531,.4151605386445151
.92995107,1.1036267,1.003226646076355
1.0092092,1.4203686,.9257242374370614
.45215419,.6787262,.3712222755921042
1.1752716,1.5504643,1.248467956191564
1.5645883,2.2274766,1.646588612928496
1.4540061,1.7866486,1.203524293922852
1.0195264,.78440678,.9724823173979833
.8774299,.63406461,.8485955438184547
.39836988,.071422838,.3954427994025836
1.2971865,1.9256836,1.275223593524547
.8401438,.59253269,.7045135707128392
.078008518,.44351712,.1456950592975827
-.48152649,-.9953872,-.5689840840421982
.82363439,1.0693429,.8301614880688012
.7189219,.67827815,.7815872004633967
-.39398283,-1.0283886,-.3857406326231875
-.34985274,-.85582674,-.200318127485328
1.1481016,1.3895794,1.064357990991328
1.210115,1.2076222,1.264787951277191
1.1095718,1.2549449,1.134489452447491
.44751701,.50959158,.4135305567716511
1.4657047,1.054675,1.480110981262558
1.6728252,1.8169945,1.843156624245902
.64804339,.92586553,.6422825963956785
4.2586007,5.1169138,4.016323831561968
.36190546,-.21606009,.4398655742372449
.79426116,.50316113,.7890757419229669
.10505291,.47160134,.3973086602287675
.80932367,.79161596,.6616603595195338
1.6657419,1.8799618,1.605990010263819
.47854558,-.53315812,.3203559856120029
.79729444,1.0768286,.7981413919306299
.36453149,.12590313,.2860258537360909
.25242612,-.73805106,.0214698411507347
1.2425591,1.2514025,1.121006977140049
-.28951955,-.33649459,-.2730337423580629
-.29540348,-.57323229,-.3081889970677013
-.86746871,-1.1639724,-.9321019042071135
3.668875,2.6408801,3.373964660765203
.58857673,.38134187,.6329204795318044
.67925429,.6600585,.6761179286996831
1.163507,1.364985,1.159278426235023
.09453959,.19042137,.1600540270246204
2.0335486,2.744473,1.988797957156
.090530984,-.68844807,.0814383340509701
.31155151,.15454313,.2826722237761092
1.2499793,1.0136015,1.288045193829721
.86919653,1.0244459,.8597510939835825
2.6848998,1.7831949,2.611936498100548
-.29666883,-.87567747,-.1820720440451228
.30717731,-.19282959,.3125397879694285
.12703872,-.36032426,.1479489762479157
2.1258011,1.2787979,2.074141228692032
1.0867711,1.2391456,1.00801679182249
.8296122,.78258938,.8634216052783985
.20314778,-.2790561,.1944632937191611
1.4671015,1.4744736,1.412935171844183
-.56757516,-1.2513742,-.5190293615020946
.79053217,.95146722,.7986957272233092
.27295992,-.27566403,.2128651394144135
.50952381,.29231521,.5855338976921742
-.19506094,-.42817,-.2426613982501868
.90716577,.6445387,.9337355878743951
.49524537,.29887381,.5008639531985446
.23998576,.35763249,.2560597428622086
1.1904334,1.4925265,1.330514803673208
-.74166918,-1.2021302,-.6088040606072866
.30747789,.20431076,.2415899211207067
4.1445107,3.1610391,4.454519293258038
1.6072102,1.9464347,1.687739409153474
3.3539441,3.5021102,3.285963612092644
3.6390901,4.4318528,3.699660907054654
1.1361096,.18145581,1.16826039227274
1.4042188,1.7047597,1.497404841817183
1.1478392,.82153672,1.08508542698297
.81509942,.93863589,.7581060997318102
-.41913435,-.69780385,-.4423847278496437
1.5762939,.9970693,1.490363674453778
3.8507962,3.7055109,4.146308715462814
.71051866,.32047209,.6657849201222125
.66739649,.1932209,.515935764880867
3.7225187,5.1245289,4.002268203851972
-.4724099,-.77368844,-.3863400715739958
.40435272,-.19400603,.3786934137731583
.95196861,.98035252,.7033016700093586
-.4636358,-.99387181,-.4152137259313755
-.062094785,-.41774586,-.0738591368660709
1.692286,2.3390868,1.615140483426888
.58536702,.62550646,.557328127561294
1.6915078,1.4605426,1.936458999522005
.13777034,.3294771,.1454711562521256
.22205591,-.069498539,.0732734300333745
.6008625,.46676272,.5731102963792962
.88847476,1.1374352,1.035782685811887
.1862438,.36486164,.1734270167183012
.57485801,1.5287017,.5098515120480178
.99033511,.75454116,1.000797238650818
3.4050431,3.4008727,3.417110260822324
.77100927,.97725415,.7274443050999501
.56861371,.043882713,.4330629101990289
.99819875,1.1727759,1.047712696023878
-.50815123,-.86757374,-.6017268399355447
.93652147,.70573652,.8349483769455983
.95696807,.85273224,.8521690373539751
.48699343,.19348346,.4530417064046013
1.251524,1.6265241,1.314752238766789
1.2970729,1.0784407,1.372110608840243
.86927032,1.0696434,.804504826690453
.37319931,.22957839,.260283004911326
1.0193758,.75765949,1.001113888152214
1.7213469,2.5652061,1.97182333782769
.26538965,.26518786,.2341735666154889
.90117657,.97265649,.9384129273555184
1.2604678,.45768803,1.479720488998401
-1.055113,-1.5496861,-1.150100826013335
.73467201,1.7229582,.7015667555406473
4.5322928,3.8903062,4.354752728286014
.2681407,-.17241885,.4168445637099326
.44445124,.38295564,.4797824814356858
-.15645036,-.16474098,-.1226644213499423
.45432186,-.79952449,.4203854228994656
-.035388499,-.2988151,-.0976022330543668
.63534111,.66430736,.6793854714535557
4.7009921,4.8478584,4.311995151756129
2.3569319,3.0498998,2.351394443134372
.50286543,.29168421,.3420934230803966
.81075108,1.5233339,.7023533635237449
-.22697341,-.12755875,-.1889861056793971
.80720031,1.1952853,.8943883573479968
.81990945,.66991097,.873057274082899
1.1689497,1.2899972,1.127553761468526
1.5120565,1.5083822,1.508777746024645
-.19123831,-.074465133,-.1474210242249246
1.1683255,1.4044713,1.112265938685057
1.1797576,1.2430469,1.198459643059708
1.5616469,1.1457568,1.399497322794091
-.25016844,-.638861,-.4099822252631901
1.687379,2.0185914,1.658051733194902
2.6735945,2.1766179,2.815669557152215
.50001436,.55838042,.4334978320628012
-.6618489,-1.855304,-.9301463628095628
4.9652209,5.7803111,4.782392115279549
.26194295,-.032947298,.1347175240374048
-1.0325799,-1.6834904,-1.145033105333073
1.0961486,1.2643468,1.098619300819742
1.5046216,1.3896934,1.17915800412845
4.2556481,10.902533,4.264109119248564
4.572957,5.5829983,4.004067514252869
1.5140729,1.2806977,1.622782002737283
-.15051058,-.65569538,-.2367751762331696
.72908944,.81168473,.6744982564667522
.14785305,-.51452398,.0931148583799379
-.40385377,-.50331777,-.4878109201037081
.94650912,1.2106109,1.052169370778433
4.6357651,4.9495654,4.427603753498617
-1.2384331,-1.5498339,-1.418594848239849
.71232539,.34421387,.6525691090244151
1.6926787,1.7004211,1.800017814127547
-.83129346,-1.1266081,-.8020350631941737
-.68515104,-1.5629241,-.8042237047114923
1.2906468,1.1988187,1.217049128226335
4.25598,4.4834528,4.335815476240715
.85501176,.78063756,.7675533892379329
-.14027239,-.46033564,-.1079603207431378
-.20664062,-.55171955,-.1921484111391125
.3229633,.24502628,.3946104818458708
-.06971094,-.16155429,-.0843573132492287
.3324866,.52586937,.3040670664622853
1.4399147,1.7897965,1.451725932576266
-.2160721,-.29516608,-.2141545843350693
-.44470185,-1.0191512,-.4165307271458596
1.1350901,1.3694693,1.06544559141644
1.6939981,1.8424093,1.761507949704034
.51230311,.051998004,.4784524538262733
1.1757914,1.3455814,.9386325104291452
1.4516121,1.6155944,1.555706074043115
.54992676,.73161227,.5084226361440484
1.4293818,1.8563064,1.571421956354022
-.61812001,-.75780624,-.482148147344143
1.5024723,1.4194698,1.392102147565373
.28463417,.0090329275,.4892275116230648
.29483601,-.37214616,.2833138013242273
1.2621197,1.0845094,1.176823046864647
-.24617879,-.28298014,-.0706382828815695
.71711165,1.0033145,.7726517937958679
.4025299,.59224594,.3948064628131532
.3453297,.47946915,.3637724925566964
-.60245287,-1.6979042,-.9728350909291585
.67534333,.084908657,.748227957932347
.58821416,-.073172264,.6442931473071072
-.72734243,-1.0036865,-.6920749055856187
-.42823836,-.63669753,-.4235574133796197
-.44795543,-.91351724,-.3631118916818982
2.0881228,1.1955922,1.879467867382995
.11631944,.21294342,.1085840818629668
-.046679839,-.30941138,-.0052211717743498
1.7687222,1.6552397,2.294533081176522
.14998057,-.014796708,.1165437555076633
.473364,.59427869,.4992648720875681
.23396379,-.15575534,.3156941413832257
.33271375,.30967841,.312216312944245
.41327459,.28398335,.3592031532042517
.43155548,-.14985588,.2860879971492014
.042686895,.14038017,.1389395429222595
1.2690145,1.252755,1.488078145141887
1.0847762,1.3621472,1.141382382853093
.52486736,.14912324,.5350217956309052
1.0644116,.39394599,.9407595372338291
2.9658518,2.11672,3.229833271641184
4.8521695,4.4024897,4.699065456568905
.99200177,1.4327856,1.011264348092994
1.6890266,1.8106166,1.749437166070015
3.5554287,6.1097579,3.52296560247831
-.65847594,-1.0153033,-.5836806815287159
.68817008,.61252618,.6151609569104517
.073787667,-.24226333,.1720837613655897
1.8338755,2.0639732,2.056319363974316
.89672023,.78955817,.8900789341705519
2.0269585,1.4895451,2.139741400440487
1.2123518,1.2096456,1.259126370076618
-.23080675,-.63644421,-.2674497418794731
.66513109,.7427718,.5172131385939196
.79360133,.59361255,.8025921988149998
1.3112755,1.7348479,1.252510566496064
1.1631147,.8793487,1.118409764694521
1.2524192,1.5360671,1.18996782888883
4.1877079,7.5286241,4.299614198172411
1.6538742,1.7803299,1.659207996275567
-1.0215294,-1.8108401,-1.109728944099865
.38738224,.09721078,.478706307257186
.31349373,.088836327,.1964794309952818
3.4686737,3.7670805,3.204621041709944
4.3569708,8.3921518,4.310070655215577
-.40688333,-.62593156,-.4112123256519837
.61735278,.84583694,.6722853767146937
1.2663691,1.5090157,1.42103532204628
1.2564965,2.3138826,1.473689584550538
-.9825114,-1.2528136,-.7996308196129935
-.33115488,-.56866914,-.2400020162221716
1.2706677,1.8677789,1.362456245497434
-.65262204,-.99015182,-.770683396012706
.12596025,.11135157,.1575441514490614
.50751758,.46676889,.4564285781288327
.2626586,.86960644,.3261582911108846
.85047626,.57653481,.7846564811694287
-.44649607,-.69438607,-.3972931235685053
.70538366,.78533626,.618747124354575
3.3201559,3.4339793,3.355667935723928
.22906053,.16918588,.0742376437127633
3.1418738,2.4471829,2.993988595689109
-.30699956,-.7945897,-.3000324381148099
.75755197,.93882781,.6924333410308424
.77446854,1.0440142,.8956794913436832
-.052940242,-.17603207,.0026391877356246
.77970564,.77117223,.7459492568551579
1.3724769,1.5156975,1.345205424618725
.13711588,.24876821,.0081104167799642
.26753792,-1.2061739,.1006071135023063
-.27883574,-.23962508,-.2985626995234935
.034576353,-.17503384,-.0159905120475845
.47468728,.43962622,.5058921088315194
.43716365,.40049353,.4879381784742701
3.9527478,4.864059,3.942494877335098
.33493012,1.1510602,.4254785658332495
.91417366,.95838243,.9960846564716418
.75088191,.66070992,.656666486643265
3.1990864,4.1177816,3.180313781189323
2.6150842,3.1781287,2.731362698004881
1.8784826,2.2482181,1.821046485339433
1.8672931,2.2901556,1.751941838681118
-1.0552374,-1.4409976,-1.053529816210329
2.6243684,3.6824787,2.530585641821221
-1.0766796,-1.9090831,-.9935668369707686
5.1458592,5.3683028,4.89601231258187
-.29526389,-.44357067,-.2980176277677871
.39150995,.63488668,.3350754559101206
1.3281333,1.3783334,1.460612545324442
1.5644321,1.2572489,1.501811666265418
3.9277518,2.3531306,3.523460714270708
2.221405,2.4042416,2.216431298735573
.84265423,.45864043,.8804909173204377
1.1276878,1.3493618,1.139607457513217
-.52617335,-.64910024,-.4368708370787672
.43768623,.072463416,.2292887280548511
1.2462567,2.1489685,1.493315126477038
1.0792038,.81594437,1.047569442346274
.44757456,.4239406,.4213399836694885
.53284359,1.1055019,.6886747300733124
.11052431,-1.3321916,.0040082248974407
1.0332072,1.3686584,1.047561686742125
-.70562607,-1.1584264,-.602565340207509
-.33886427,-.99027139,-.3605027452071786
3.3321784,2.6110632,3.05406936076615
3.9261501,4.0831857,3.871675327879908
4.4335546,4.5789013,4.216973098275009
.50628155,1.3405041,.4483090892437424
1.5164537,.69675833,1.53736090411133
.97437346,1.337828,1.059626546901588
2.6835663,2.2204831,2.623635502472792
.88658059,1.0714152,1.032755857037496
3.3518479,3.8413022,3.133544603203919
3.7874546,4.5575972,3.765278432761218
.71777767,.36279717,.7104367705960208
-.46975341,-.6354292,-.3829615639937546
-.41513729,-.21338718,-.3082635729618263
.60378063,.427048,.6761597449052635
4.2215333,13.009541,4.155900175604067
.40943259,.43799898,.4810946241813732
.065999784,-.086705059,-.1279730266373603
.53026986,.54273814,.5353827210231237
-.33370692,-.95418006,-.3603774648357346
3.1591966,3.624253,2.883856975460315
1.212284,1.4344316,1.209622202246566
.38061121,.099234097,.4002698423365529
2.5425963,11.552163,2.425914630406378
.43168414,.58843613,.4937750274450187
1.4914048,1.5192771,1.535272605878632
.53441566,.68818134,.6298160325024008
.14604783,.24287081,.1453098833482123
.3910895,.43410519,.4171962196734471
1.9823681,2.2837176,1.942604689913505
.79649967,.74079365,.7870571429487467
1.6135343,1.9340887,1.746605793798632
1.4037286,2.0954962,1.405319144907956
2.9883025,2.2327695,2.799901484307197
1.9233915,1.6307073,1.762693058248623
-.25995186,-.43997139,-.3433223880198144
