r_pred,cluster_id,true_mu,stata_pred
2.0100543,1,2.6107795,2.004239740318375
-.024497269,1,.19471969,.036009536473319
1.2465799,1,1.1494484,1.142270619866711
1.0356823,1,1.1608109,.9429011771948059
.71679741,1,.74393183,.5389151266575264
-.29122099,1,-.47014719,-.2876103399979256
.75140113,1,1.2601676,.926970246543979
-.11141051,1,-.71742409,-.1676289519549029
1.064943,1,.28605905,1.062021665954335
.58246565,1,.973436,.6316854934155924
1.3239523,2,1.6010656,1.376971284830397
.1621436,2,-.96162367,.2185626994847149
1.4318228,2,1.3534549,1.311334159808494
-.6924178,2,-.79357791,-.5484029117449075
5.2071519,2,5.0770397,4.538701313292639
4.5163693,2,4.4114547,4.475806089148204
2.5537689,2,1.8055834,2.292653423877864
-.22120053,2,.11537044,-.2577935797952572
3.1864083,2,3.3789783,2.655787134755807
.42287812,2,.37902361,.4885948218086802
2.97383,3,2.6971145,2.630134804872981
.39074713,3,.49908361,.3881504023032121
.53965575,3,.70578539,.5134795018006677
1.98879,3,1.6764301,1.953250597350519
4.7785683,3,9.5771942,4.664888104475803
-.065101944,3,.28299809,-.0871275703583114
.52801681,3,.54115653,.6585630585689199
.62214488,3,1.1089798,.6040933491981095
.55746979,3,.39291355,.5449839785991143
3.1297009,3,2.1425536,2.9621933957574
3.9017105,4,4.1903477,3.894021616597914
1.6625937,4,2.2909396,1.827490295695648
1.0270458,4,1.1302315,.993234057494562
.41935572,4,.63118666,.6190179658379716
.65561527,4,.65764648,.6504991600403144
.34591901,4,.24954125,.3218226976011642
.63634157,4,-.18574481,.6328125342994095
-.44707063,4,-.50301749,-.3272426646155592
1.0495722,4,2.1896131,1.294303765715855
.85444826,4,.85224348,.8977864054116305
.2374842,5,-.098285355,.2341540556394558
-.75620419,5,-.99003369,-.8009503190085436
.4509179,5,.6511358,.3781097246080186
2.6310134,5,.27716041,2.537548362227145
.41429341,5,.20449139,.4330305531259819
2.2439253,5,3.0024841,2.182523973113506
-.40742499,5,-.54163194,-.428950294861549
.33867037,5,.27889445,.1855647415294763
-.90517318,5,-1.1591679,-.8704612431712793
2.2334847,5,3.0594792,2.291536710923065
2.6797171,6,3.1511121,2.567541139046617
-.25094971,6,-.68369734,-.1609801853995578
.14724688,6,.017139949,.1795246581047555
1.5486091,6,2.0396588,1.552910607308884
.81162602,6,.95687544,.8071922628119912
.91490841,6,.89511818,.9181506485574188
3.3371782,6,3.4540317,3.385796003948296
