r_pred,true_mu,stata_pred
2.2524283,2.6107795,2.176552255064711
-.017799899,.19471969,.0309049159557355
1.2114325,1.1494484,1.105812683222617
.89488828,1.1608109,.998352677210427
.75171757,.74393183,.657529117029471
-.41987234,-.47014719,-.3191452840709686
.67423272,1.2601676,.8301290087936185
-.3795248,-.71742409,-.3710718466072735
1.1905848,.28605905,1.19318121501763
.52318585,.973436,.5856727599708869
1.4473419,1.6010656,1.500863035420601
.0026209794,-.96162367,.2179270856214575
1.4931846,1.3534549,1.547521215905851
-.7261011,-.79357791,-.5510558896925151
5.2325225,5.0770397,5.041252532662122
5.0454307,4.4114547,5.010970203935033
2.6244397,1.8055834,2.334450663175102
-.27978757,.11537044,-.1244151019169738
3.0034509,3.3789783,3.244620341786607
.30789611,.37902361,.3078665683879829
2.9681926,2.6971145,2.658649386068787
.4326171,.49908361,.2783616753107967
.53633487,.70578539,.4643632951836451
2.0599437,1.6764301,2.089192110537081
5.031034,9.5771942,5.236723506707388
-.064268745,.28299809,-.1698156513665252
.45713356,.54115653,.5901087149601162
.72018611,1.1089798,.693197431102625
.54389548,.39291355,.381430335932193
2.7640581,2.1425536,2.632878632340145
4.2852635,4.1903477,4.091380710415609
1.8078958,2.2909396,1.795846105474087
.95166326,1.1302315,.9728067284822811
.42187765,.63118666,.63313072904695
.69523162,.65764648,.6444580575353238
.488383,.24954125,.4023461908413737
.65464956,-.18574481,.6396483047309989
-.56633067,-.50301749,-.6002452104155442
1.0343071,2.1896131,1.110013131758856
.91975093,.85224348,.8826099043982825
.35598809,-.098285355,.3098954547327885
-.9316743,-.99003369,-.9037500853730877
.51091099,.6511358,.4414350947620169
2.4562037,.27716041,2.248568954597138
.32943463,.20449139,.3086706663627418
2.2731793,3.0024841,2.412836789067757
-.55425751,-.54163194,-.4942509186289993
.18582459,.27889445,.2943284926381785
-1.0786145,-1.1591679,-1.002144142223124
2.3078365,3.0594792,2.323819131329244
2.8398297,3.1511121,3.124813352733439
-.33495018,-.68369734,-.4788984410814437
-.20704468,.017139949,-.0088145149321689
1.6839652,2.0396588,1.696413524253312
.71793544,.95687544,.7480639554431958
.88175279,.89511818,.8425417944321292
3.4017162,3.4540317,3.560168315494474
3.1019566,3.3367748,3.381001661795743
.26593772,.59454697,.4169744339247746
3.6749036,3.7885187,3.933045217634947
-.46252677,-.4918873,-.4535029858792813
.44300875,.33759069,.3387106214191256
1.5479243,1.8943895,1.353465401180462
.23372659,.11758803,.3401041877057101
1.5176671,.19066074,1.690824826293277
4.5732989,4.386025,4.562542953956002
1.005823,.93565857,.9704236311631154
.33446229,.011105675,.3244400991099498
1.4719474,1.5646262,1.442985535850376
.82482123,.78981262,.7246696224079365
.4487634,.30459395,.4901080856768912
-.16746666,-.022206236,-.0870662967505024
1.0030688,1.4209837,1.066714092221049
4.2121587,3.0721943,3.985399146813343
-.58095664,-.70759463,-.5827568307674748
2.0284626,2.4662225,2.004776364594346
4.9050312,4.4453373,4.840752754771997
.12718113,-.2165371,.1375485500513213
-1.6191214,-1.6232413,-1.435594343594696
-.48347056,-.31004468,-.4063593753645448
.26007828,.33191997,.2124544260051159
.55523634,.53998673,.5670574378914964
3.1966527,2.886977,3.386645475780434
.85483533,.93503726,.9253844663208273
-.19939704,-.44184914,-.1812435338856765
1.8204471,2.6453378,2.001649791079035
.37750164,.47954527,.3168226539388528
.91520041,.98545772,1.282883461188167
.20443854,.29988384,.2039107241378805
1.6543058,1.4749527,1.60579196683007
-.31756642,-.308781,-.0716983330586591
-.52409631,-.75517642,-.582698552511554
1.0995201,1.0378671,1.040821009814937
-.12743518,-.16160958,-.060843197926677
-.29750457,-.60418397,-.3049640045167568
-.46835634,-.77638078,-.3922856861096811
.42030793,.05084205,.4960661654682211
2.9226809,2.3049326,2.794361892419009
4.6903329,4.8000202,4.743630545030463
2.2292726,3.3212256,2.103387630538032
.4401997,.41063976,.4076890137128771
.68983084,.54522437,.8229224729700031
-.28222263,-.19870612,-.3222940945553434
.18654275,.11570818,.1599011331947916
-.1092938,-.23548388,.0035660100224484
3.699903,2.8637009,3.853552837243217
2.9753926,1.8335286,3.058152748566793
-.13570993,.075770065,-.0740187979150916
1.4290817,1.192963,1.221750133078162
4.097713,4.370502,4.190604130992638
3.2925498,3.0689075,3.191498710619534
.65774953,.61796868,.6677952853128544
