r_pred,true_mu,stata_pred
2.2524283,2.6107795,1.995796040705342
-.017799899,.19471969,.118384315145973
1.2114325,1.1494484,1.164175288552564
.89488828,1.1608109,.9983913349695164
.75171757,.74393183,.7126361711571683
-.41987234,-.47014719,-.2550065331903396
.67423272,1.2601676,.8777637532831037
-.3795248,-.71742409,-.1744685318176399
1.1905848,.28605905,1.194565327771859
.52318585,.973436,.6028695312525922
1.4473419,1.6010656,1.426418590235115
.0026209794,-.96162367,.257047780788455
1.4931846,1.3534549,1.38665115058533
-.7261011,-.79357791,-.4378400554790045
5.2325225,5.0770397,4.726425231234197
5.0454307,4.4114547,4.633446173013443
2.6244397,1.8055834,2.372800932253695
-.27978757,.11537044,-.207580229671434
3.0034509,3.3789783,2.954476779474086
.30789611,.37902361,.3885034810766673
2.9681926,2.6971145,2.663054814855764
.4326171,.49908361,.2333369814214375
.53633487,.70578539,.5365992054574689
2.0599437,1.6764301,1.889198189643001
5.031034,9.5771942,4.909212701143042
-.064268745,.28299809,-.0319044557403387
.45713356,.54115653,.6330649077676576
.72018611,1.1089798,.6264524446914785
.54389548,.39291355,.4385855273467633
2.7640581,2.1425536,2.664194879919961
4.2852635,4.1903477,3.898191986747948
1.8078958,2.2909396,1.672487141553765
.95166326,1.1302315,.9808936755775678
.42187765,.63118666,.6549045002764268
.69523162,.65764648,.6701215581612263
.488383,.24954125,.3021319235855512
.65464956,-.18574481,.6650865265675782
-.56633067,-.50301749,-.4096218886873334
1.0343071,2.1896131,.9771491583945676
.91975093,.85224348,.9047479039612826
.35598809,-.098285355,.379973439700307
-.9316743,-.99003369,-.7585265306021562
.51091099,.6511358,.4306873956266644
2.4562037,.27716041,2.321381482029276
.32943463,.20449139,.2962940708179168
2.2731793,3.0024841,2.349329762010933
-.55425751,-.54163194,-.356227638888681
.18582459,.27889445,.3397559206517782
-1.0786145,-1.1591679,-.8122295100411263
2.3078365,3.0594792,2.210121516833646
2.8398297,3.1511121,3.00867795315413
-.33495018,-.68369734,-.321484391970356
-.20704468,.017139949,.1416143494304977
1.6839652,2.0396588,1.544535686939617
.71793544,.95687544,.7629392197609591
.88175279,.89511818,.9052653316094232
3.4017162,3.4540317,3.406564080822578
3.1019566,3.3367748,3.160953964353216
.26593772,.59454697,.2283045025453448
3.6749036,3.7885187,3.599429689147454
-.46252677,-.4918873,-.341507461529145
.44300875,.33759069,.4586748768272011
1.5479243,1.8943895,1.331131919343792
.23372659,.11758803,.3380715325797031
1.5176671,.19066074,1.816285897310474
4.5732989,4.386025,4.378948149761831
1.005823,.93565857,.9547823936850161
.33446229,.011105675,.3514498896128433
1.4719474,1.5646262,1.358841422984494
.82482123,.78981262,.7118117356683444
.4487634,.30459395,.5498641037527366
-.16746666,-.022206236,.0478519149607555
1.0030688,1.4209837,1.020499516526886
4.2121587,3.0721943,3.855232577041421
-.58095664,-.70759463,-.4147720534929139
2.0284626,2.4662225,1.792440403356969
4.9050312,4.4453373,4.567282968514622
.12718113,-.2165371,.2314652662247265
-1.6191214,-1.6232413,-1.220372193989302
-.48347056,-.31004468,-.3443078424905676
.26007828,.33191997,.3867865470740005
.55523634,.53998673,.5924977596735963
3.1966527,2.886977,3.365017881844127
.85483533,.93503726,.9607422979017277
-.19939704,-.44184914,-.11245275036377
1.8204471,2.6453378,1.973135049659741
.37750164,.47954527,.2848363246775308
.91520041,.98545772,1.284389886049363
.20443854,.29988384,.2974382021680285
1.6543058,1.4749527,1.504548759528742
-.31756642,-.308781,.0484656129164504
-.52409631,-.75517642,-.4335513101876947
1.0995201,1.0378671,.9638686760191055
-.12743518,-.16160958,.0527096511767102
-.29750457,-.60418397,-.2414713084805359
-.46835634,-.77638078,-.274278779959259
.42030793,.05084205,.4796885496380501
2.9226809,2.3049326,2.530588444614719
4.6903329,4.8000202,4.532094467840341
2.2292726,3.3212256,1.902949765824018
.4401997,.41063976,.454615181744625
.68983084,.54522437,.724677959024146
-.28222263,-.19870612,-.2372401753022938
.18654275,.11570818,.3097466946834944
-.1092938,-.23548388,.1007879366644145
3.699903,2.8637009,3.605402529292549
2.9753926,1.8335286,2.975660611682792
-.13570993,.075770065,-.0050641818504606
1.4290817,1.192963,1.205932415299411
4.097713,4.370502,4.057212660070698
3.2925498,3.0689075,3.162209105619272
.65774953,.61796868,.7491768543166961
4.8146954,4.34377,4.286979493799728
-.053360958,-.24865277,.0281919174336711
.85876423,1.5331141,.7315453552153344
-.82447082,-.55946434,-.7118467847424175
.22964261,-.025099285,.3388698883976132
.41571164,-.22467527,.3522601427092867
.16842611,-.017169274,.2585391951527078
1.5718656,1.1505003,1.454497495070904
.12510782,.13908324,.1064290759142329
.80545115,1.1402638,.7869268699620893
1.8357229,1.3160037,1.485099747712248
-1.0577081,-1.0202208,-.8707001340007533
.5126698,.66668206,.4937283274786089
-.89255089,-.70055801,-.7227858347419116
-1.1546135,-1.0395476,-.9514493341468837
.50792009,1.2823739,.4766431435620859
-1.0016346,-.95220912,-.7904110995162347
.3880685,.3293134,.4622313497585894
.79020715,1.0513862,.855979057890911
-.50573128,-.55209035,-.3561538205961722
.075596325,.14407161,.2491980010425189
2.4626508,2.9531572,2.344400169373282
1.5530599,1.9728529,1.60646949445501
-.48143932,-.77108771,-.4159319117335342
.46447703,.76795304,.4957382285636542
1.081935,1.1272084,1.007406675154656
-.20342852,.14479424,-.1173381447011536
.32920888,.3927294,.5134979470706607
-.21680456,-.23262879,-.1047336364654993
.14632413,-.11862652,.3135736574308142
4.0637097,3.1679518,3.672361978109024
.74184501,.85821593,.79896676169796
2.2901449,1.5324736,2.124155316520435
1.1489066,1.7064251,1.226676005263077
5.0856304,8.0452938,4.416611586160626
-.51950407,-.52442962,-.4433022034019873
2.2222888,2.1587949,1.829807290504972
-.88493401,-.84972745,-.7790008955140201
.35516846,.52452987,.303271385390021
.68621081,.49475738,.5905260491539224
1.8037949,2.2548621,1.677036926285031
.10185418,.13400014,.1599733039971669
1.7125826,2.2106054,1.522683414279844
1.3054742,1.7165917,1.596448459781178
1.5507295,1.3055003,1.313644968285912
-.44262987,-.78729057,-.3520672144864064
.15397817,.058023363,.4547366147913322
.047821175,-.09537667,.2390611080903611
.27185252,.33997515,.4699755023993581
.25616878,.23978557,.4737749387270778
.75271189,.34449753,.697818782515668
1.0511751,.75514829,.812160088175778
3.4200907,3.5352349,3.361400172599677
.18052109,.20023739,.278806220419193
-.46387711,-.71823096,-.4384334828277318
.68381828,.43314335,.7766198224483615
2.2133982,2.1663294,2.165193490601983
1.5939829,1.318429,1.433724215870012
.18403898,.31389782,.3266169358715636
.99312866,1.2413073,.9023903048760975
.4238883,.46186531,.3460941147871138
.76269782,1.1036267,.997176672668262
1.0804123,1.4203686,.9919702087542441
.46439642,.6787262,.4680979419562467
1.3699393,1.5504643,1.395295363267668
1.8233829,2.2274766,1.720480696148983
1.2967643,1.7866486,1.377500305959086
.9031269,.78440678,1.037518148117667
.73907113,.63406461,.8668095402437471
.23164846,.071422838,.5175395620908739
1.1737866,1.9256836,1.235752931009328
.85744518,.59253269,.841675617828549
-.1022437,.44351712,.1682418587127852
-.82961828,-.9953872,-.7313672624686565
.93990111,1.0693429,.7882850995920595
.68251854,.67827815,.7015567254668058
-.62498814,-1.0283886,-.3602643193977239
-.59421527,-.85582674,-.5493104410305277
1.209529,1.3895794,1.152160962766613
1.2320555,1.2076222,1.231356134152101
1.1110128,1.2549449,1.202751640693733
.42653149,.50959158,.4640619977840266
1.295971,1.054675,1.569680205527187
1.8949722,1.8169945,1.734274633445295
.62052417,.92586553,.6532568199836162
4.8609562,5.1169138,4.258031572309092
.13652936,-.21606009,.3851631517049041
.69185287,.50316113,.7212057358337005
.16415365,.47160134,.0707284725857513
.64992267,.79161596,.660482519678499
1.6600091,1.8799618,1.495289421751658
.10979768,-.53315812,.3764584491472111
1.0760071,1.0768286,.8588622110096263
.28481227,.12590313,.3317928156865709
-.37536407,-.73805106,-.0099741182127845
1.4201186,1.2514025,1.465055341564042
-.3608655,-.33649459,-.2767287831251
-.49224934,-.57323229,-.2738126668462564
-1.0538591,-1.1639724,-.7515698439919077
4.2656326,2.6408801,3.906555525125954
.48912746,.38134187,.5109055795555949
.63062477,.6600585,.6090795385236525
1.2086257,1.364985,1.15814055878678
.13470624,.19042137,.2669511239828183
2.1498137,2.744473,2.114674873221042
-.42468879,-.68844807,-.0328364765965847
.11394868,.15454313,.2671658401974068
1.2420148,1.0136015,1.212137480444456
.77865022,1.0244459,.7668777980431087
2.7400105,1.7831949,2.5081406420242
-.45778707,-.87567747,-.3298580794785617
.2364343,-.19282959,.392221053397981
-.047664318,-.36032426,.0502282056485594
2.2092323,1.2787979,2.072164221060605
1.0769033,1.2391456,1.018978162908435
.82408249,.78258938,.8614584630087194
-.052652035,-.2790561,.083982455229133
1.6902996,1.4744736,1.415667645467942
-.75118446,-1.2513742,-.7035192487591386
.82124805,.95146722,.8025856177814662
.021013873,-.27566403,.1255628775347407
.45071486,.29231521,.4916169605410314
-.39950249,-.42817,-.3430386663302105
.92128122,.6445387,.8150154393411854
.29262131,.29887381,.4705156468928508
.24804506,.35763249,.2472227312719756
1.1461294,1.4925265,1.068419158087067
-.92785603,-1.2021302,-.7278340605627589
.29657373,.20431076,.4248840850868528
4.5938163,3.1610391,4.386361080150812
1.7703655,1.9464347,1.616556331617097
3.4623609,3.5021102,3.607108787306716
4.5238829,4.4318528,3.837179839176512
1.1532582,.18145581,1.113589972738217
1.6728852,1.7047597,1.518252541226565
1.1384554,.82153672,1.126616787438681
.77127379,.93863589,.8987939394106319
-.5141331,-.69780385,-.5127696332449109
1.866143,.9970693,1.64228573317307
3.9753098,3.7055109,3.86686575825066
.86394447,.32047209,.7206253315876938
.40105063,.1932209,.5242936170296495
5.0284781,5.1245289,4.280374752429951
-.64744365,-.77368844,-.5521076675140341
.26903754,-.19400603,.3148199946366777
.61597091,.98035252,.9593113713963237
-.74696797,-.99387181,-.5369552023969801
-.19143005,-.41774586,-.1347453280820281
2.0157497,2.3390868,1.824066513272993
.56789243,.62550646,.6226788577056765
1.8220017,1.4605426,1.683520176702475
.33810028,.3294771,.1030596489117791
.024186878,-.069498539,.1831421871755571
.50728154,.46676272,.4357805651208476
1.1206213,1.1374352,.9672182014957192
-.0087491898,.36486164,.0770521165839826
.75465828,1.5287017,.563517402393108
.92743909,.75454116,.8594292629618053
3.3384223,3.4008727,3.422902603894643
.76233429,.97725415,.7992479950400514
.59986824,.043882713,.5832691243288767
.84996563,1.1727759,.9830188579354774
-.62499022,-.86757374,-.5162688501521115
.82009971,.70573652,.7611965110325137
.90973943,.85273224,.933363218232659
.4999218,.19348346,.522150481983001
1.3716685,1.6265241,1.297511171188506
1.3784801,1.0784407,1.414821364250022
1.0165663,1.0696434,.943425833180592
.37944275,.22957839,.250146143876523
.97493201,.75765949,1.120657675751041
1.9741956,2.5652061,1.904028171713041
.16667251,.26518786,.2599514382011221
1.0131928,.97265649,.8478381812300947
1.3830439,.45768803,1.468298868081359
-1.4511687,-1.5496861,-1.268374736872288
.93737811,1.7229582,.7720553063011131
4.8520975,3.8903062,4.685563563777456
.31064779,-.17241885,.5531273492907548
.46729344,.38295564,.5296765168733102
-.10507264,-.16474098,-.2127913614073897
.11396442,-.79952449,.2633401393672278
-.23014276,-.2988151,-.0592199705114731
.74818963,.66430736,.7734890421251442
5.4339709,4.8478584,5.277863263016622
2.4548976,3.0498998,2.176731073042511
.22584118,.29168421,.4199177027852622
1.0051494,1.5233339,.8531359217020111
-.36827075,-.12755875,-.1788786425015239
1.0074253,1.1952853,.9445151826123958
.63056409,.66991097,.7064999546010738
1.0956337,1.2899972,1.066681986306868
1.4439799,1.5083822,1.410949833572748
-.36195979,-.074465133,-.2303019628728226
1.2498164,1.4044713,1.171364897142893
1.1069076,1.2430469,1.143184976247722
1.3411098,1.1457568,1.354419964190179
-.63899606,-.638861,-.4626425181471978
1.6808573,2.0185914,1.641213614388112
2.8623509,2.1766179,2.892847010810506
.32964143,.55838042,.4036362028146812
-1.2125226,-1.855304,-.9878663461524386
5.1926947,5.7803111,4.978012025495478
.0062754145,-.032947298,.105438693834218
-1.4799292,-1.6834904,-1.336318765728432
1.1507417,1.2643468,.9786024429531578
1.4402713,1.3896934,1.314870786084089
5.4939852,10.902533,4.874812039705447
4.978178,5.5829983,4.677699809236962
1.7626431,1.2806977,1.618545258790432
-.36502197,-.65569538,-.2002684180425228
.68603593,.81168473,.7213440835329644
-.23698351,-.51452398,-.0148904265491379
-.40658259,-.50331777,-.4407490694100492
1.0005195,1.2106109,.8907870850542535
5.2680655,4.9495654,5.030184984775395
-1.5871519,-1.5498339,-1.321075756021004
.53614408,.34421387,.5293569968770647
1.8719093,1.7004211,1.672580150535359
-1.1571811,-1.1266081,-.897800283111212
-1.4918617,-1.5629241,-1.091829065586403
1.380354,1.1988187,1.275411796778763
4.673759,4.4834528,4.442988277682599
.6695447,.78063756,.8613409048545362
-.25304693,-.46033564,-.1329439704027394
-.211262,-.55171955,-.2008769936805573
.49680042,.24502628,.4129695570143691
-.16969214,-.16155429,-.2252976021193581
.176465,.52586937,.2500436191001157
1.5167823,1.7897965,1.494172444974658
-.68029928,-.29516608,-.4317281055158575
-.94511396,-1.0191512,-.7124201226162074
1.2898244,1.3694693,1.335745762544148
1.7737966,1.8424093,1.655974734928458
.33592108,.051998004,.3595979223197143
1.1561353,1.3455814,.8946301430784458
1.4339902,1.6155944,1.340868814339161
.46542218,.73161227,.4474726361650871
1.6978134,1.8563064,1.556768994312662
-.85891604,-.75780624,-.6362547207636824
1.4628137,1.4194698,1.44266267574748
.23923269,.0090329275,.371692815233492
-.040251885,-.37214616,.151257239146022
1.3284924,1.0845094,1.227049346668391
-.32867378,-.28298014,-.2845066911117147
.66428012,1.0033145,.7388110178706312
.17921905,.59224594,.3907179312094564
.37793854,.47946915,.3454562538001179
-1.3227379,-1.6979042,-1.015310896766871
.68441379,.084908657,.6253472234980474
.48244226,-.073172264,.619247330191922
-.92786497,-1.0036865,-.760549761630763
-.56127501,-.63669753,-.3719592563902113
-.77497798,-.91351724,-.4150175284558384
2.0379381,1.1955922,2.082037242648318
.18505642,.21294342,.0236379608667929
-.15552807,-.30941138,-.0434108289104138
1.778267,1.6552397,2.000513094584912
-.21355265,-.014796708,.131832057620716
.35313842,.59427869,.4119210790773544
.18676271,-.15575534,.1136723943017055
.57576889,.30967841,.2946915801908879
.080086358,.28398335,.2917838767382015
.058164645,-.14985588,.3578602978900698
-.10941887,.14038017,.0518611783168031
1.1154487,1.252755,1.312289693037351
.94449115,1.3621472,.9404194445252736
.52392054,.14912324,.5591427264838855
.73368776,.39394599,.9725364560906296
3.3925729,2.11672,3.282108401732586
5.2205052,4.4024897,4.991703794726602
1.0221831,1.4327856,.9265646010668303
1.7503642,1.8106166,1.681515378108651
5.4298468,6.1097579,4.278734466649807
-.94468772,-1.0153033,-.7935418915489054
.74179065,.61252618,.7184065835269466
-.15557094,-.24226333,.0645984280255587
1.8531812,2.0639732,2.157804158350797
.73166054,.78955817,.7805423764677354
2.1876245,1.4895451,2.252926709391432
1.0947258,1.2096456,1.146975467089624
-.62999946,-.63644421,-.4087636053776355
.48112944,.7427718,.6241443491042427
.80189097,.59361255,.7587664332471049
1.2037027,1.7348479,1.288471265190999
1.1276184,.8793487,1.146944710741961
1.0475713,1.5360671,1.051050179924549
6.0430813,7.5286241,5.186598147188005
1.7704672,1.7803299,1.658277286828147
-1.5274432,-1.8108401,-1.301225707325141
.17127866,.09721078,.2530455356093551
.1199341,.088836327,.3169609084030183
4.2026181,3.7670805,3.841590000362042
5.0890412,8.3921518,4.669732561782252
-.67742807,-.62593156,-.4030949028072907
.63737297,.84583694,.7076712268011652
1.3808632,1.5090157,1.376179161000548
1.6570646,2.3138826,1.602991576665518
-1.1693498,-1.2528136,-1.038939784793849
-.55326957,-.56866914,-.3462885205971985
1.3189799,1.8677789,1.134136577817727
-.9234221,-.99015182,-.8494857792891287
-.082172692,.11135157,.1601336246995991
.44632435,.46676889,.5272108632625863
.61718118,.86960644,.3565526247934555
.87066269,.57653481,.7759692112814682
-.6862666,-.69438607,-.5213460261099864
.52628452,.78533626,.5357042505197595
3.591342,3.4339793,3.451490286993866
.0023880103,.16918588,-.0201664925187741
3.170754,2.4471829,2.979831246950466
-.50744796,-.7945897,-.3778575658071027
.86875033,.93882781,.8126454786088078
.9395656,1.0440142,.8138636088776698
-.23846982,-.17603207,-.0470557347902646
.69460839,.77117223,.7968968939379089
1.3499577,1.5156975,1.360136932216366
.083919615,.24876821,.0511281256229801
-.064016581,-1.2061739,.0150469132105474
-.42744556,-.23962508,-.2545801453898187
-.066873662,-.17503384,-.0189568140844546
.6382038,.43962622,.5019354316494442
.35990411,.40049353,.4065045916014958
4.116919,4.864059,3.938929237237959
.59830976,1.1510602,.4316099921224665
.93232262,.95838243,.9321427622902757
.8270759,.66070992,.7485405892256174
4.1511588,4.1177816,3.842861046811425
2.7179203,3.1781287,2.642917316571176
2.0623457,2.2482181,1.87730952745756
