"x1","x2","x3","x4","x5","y","r_pred_brf","r_pred_rf","true_mu"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.91944789832462,2.25242821960479,1.58072675949675,2.61077954338622
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.192449110107913,-0.0177998990765993,0.169099304718047,0.19471968084567
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.10382021112123,1.21143241070153,1.26854199094341,1.14944839116612
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.36079057857586,0.894888289329351,0.957237391983908,1.16081089116819
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.03838267743683,0.751717540215198,0.828667493345975,0.743931849162277
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.478586219844046,-0.419872329715702,-0.14690332588264,-0.470147200150639
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.46951974658173,0.674232747625542,0.72185030125724,1.26016765553741
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.317060102174424,-0.37952479586812,0.121832390355808,-0.717424084436843
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.626005614820156,1.19058473002396,1.11048963969899,0.286059062906224
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.62826796241499,0.523185834893956,0.605383481500175,0.97343600114522
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.655458429380651,1.44734186263507,1.08153033068813,1.60106566881519
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,-0.789170003808074,0.00262097953998097,0.257694248865386,-0.961623671142551
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,1.43083627046618,1.49318456547772,1.03701952797844,1.35345494214387
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.17679878353254,-0.726101101762547,-0.416776700897996,-0.793577917569755
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,4.70058202085606,5.23252262587229,4.70054424769225,5.07703954251707
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,4.67358986931755,5.04543051599653,4.50635897886196,4.41145453149037
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.62787071811028,2.62443971296462,2.70831638812014,1.8055833670604
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.0147628078366353,-0.279787568699973,-0.299841557869866,0.115370440723919
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,3.63258226834297,3.00345091075667,2.55544493281937,3.37897821332708
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.950626219723935,0.307896118221346,0.532385157534982,0.379023614448119
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.73052312626338,2.96819262742237,2.84212333914405,2.69711436711628
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.884016772316312,0.432617106119623,0.253732735616114,0.499083600773624
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.70678435627763,0.536334870659521,0.55321500418708,0.705785383524245
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.31224055447981,2.05994373581178,1.56652453535108,1.67643010011593
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,9.74395470961059,5.03103405794996,4.55805386153937,9.57719458668544
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.410034415894187,-0.0642687421257654,0.139609735744517,0.282998077848922
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.50661364435097,0.457133574592605,0.566547414275972,0.541156508287014
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.602514863902809,0.720186105263202,0.481704201307349,1.10897979760881
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.425135784526369,0.543895465101582,0.627934651503947,0.392913564329765
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,2.23874054427481,2.76405815623622,3.02001449620559,2.14255359859589
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,3.02033564111258,4.28526336010351,3.61859111428989,4.19034787241494
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,2.11505663201415,1.80789573084702,1.47190201780133,2.29093958253027
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.30352699556925,0.951663273155945,0.969355602000159,1.13023152622806
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-0.783283837967814,0.421877648183247,0.494608019886889,0.631186691385408
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.841582851831719,0.695231638624168,0.706338363965702,0.657646500039457
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,0.106799222002687,0.488383008710247,0.225670948559357,0.249541255061906
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.035621819215999,0.654649546989676,0.52091639366315,-0.185744811010475
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.144181933451774,-0.566330696675598,-0.213638734886462,-0.503017498474704
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,2.90156073706403,1.03430706554183,0.895237354328055,2.18961319390098
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.00954789770331432,0.919750936743802,0.815792651056548,0.852243475771981
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,-0.0774206998804969,0.355988088130091,0.554454433964405,-0.0982853579965343
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.30650557579156,-0.931674319829316,-0.549738334756001,-0.990033660616403
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.666185415179893,0.510910986733328,0.585984680063794,0.651135791963963
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.212588606349943,2.45620360607647,2.72255868884276,0.277160394382636
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.383458253345459,0.329434633953627,0.328242882579628,0.204491389520877
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,2.09907429793555,2.27317922405129,2.09755498804709,3.00248398803504
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.51852492705067,-0.554257531193619,-0.233398209315576,-0.541631935199718
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.383308376291471,0.185824583854292,0.423027492007665,0.278894465389117
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-1.02165713189398,-1.07861446343639,-0.617212415365537,-1.15916792852706
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.50504755102471,2.30783663294366,1.9571589994561,3.05947914265781
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,3.90498239509068,2.83982969495766,2.42009147538668,3.15111214262161
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.56734675562673,-0.334950188156297,-0.040987995051672,-0.683697365794502
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-0.427156187687011,-0.207044669328707,0.251931060183312,0.0171399492373139
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.43013306540435,1.68396526543981,1.34867787048664,2.03965875871235
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.982016126163642,0.717935427810805,0.758625781010848,0.956875443025148
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.649711672236809,0.881752766233673,1.00471611672413,0.895118148005132
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.64656165029501,3.40171621047327,2.99631304239413,3.45403167106186
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,3.33458087780586,3.10195655538679,2.28055936240484,3.33677494129125
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,1.26039213041214,0.265937708728485,0.0911603314990867,0.594546952681501
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,4.19892305585771,3.67490371092789,2.85695561447824,3.78851872129438
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.149047775050988,-0.462526763335266,-0.223549765299766,-0.491887290313599
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.595531160622027,0.443008752062822,0.63821695070995,0.337590686684008
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,2.03129038582156,1.54792426099023,1.20616219459075,1.89438946222634
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,-0.239079927275402,0.233726589364154,0.334512866625931,0.117588027341669
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.0191386716717261,1.51766707680025,1.9240762438025,0.190660744217022
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,4.62051465660413,4.57329904756801,4.23876727790929,4.38602489031467
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.302257685755581,1.00582295937076,0.913784890011672,0.935658572261259
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.916614969330333,0.334462296662473,0.535568267929969,0.0111056749061641
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.35437230389446,1.47194743580506,1.27123678103041,1.56462626284115
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-0.143206157763686,0.824821230660932,0.731127656902409,0.789812625843404
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.361346287182977,0.448763398755697,0.485149806493093,0.304593936813376
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.212803101993848,-0.167466660504706,0.186652543383524,-0.0222062365679181
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.86328075121004,1.0030687485006,0.885893995608005,1.42098367114342
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,3.62899922028023,4.21215880832386,3.90609687644943,3.07219422381515
