r_pred,true_mu,stata_pred
2.0860012,2.6107795,1.995796040705342
.049434874,.19471969,.118384315145973
1.2482327,1.1494484,1.164175288552564
.94543642,1.1608109,.9983913349695164
.74689972,.74393183,.7126361711571683
-.36528814,-.47014719,-.2550065331903396
.72242802,1.2601676,.8777637532831037
-.22681394,-.71742409,-.1744685318176399
1.1836376,.28605905,1.194565327771859
.5660333,.973436,.6028695312525922
1.2972625,1.6010656,1.426418590235115
.1365505,-.96162367,.257047780788455
1.3216918,1.3534549,1.38665115058533
-.62476194,-.79357791,-.4378400554790045
4.9930534,5.0770397,4.726425231234197
4.7166042,4.4114547,4.633446173013443
2.6771672,1.8055834,2.372800932253695
-.29386061,.11537044,-.207580229671434
2.8041556,3.3789783,2.954476779474086
.37108108,.37902361,.3885034810766673
3.0255005,2.6971145,2.663054814855764
.41768467,.49908361,.2333369814214375
.5867489,.70578539,.5365992054574689
1.9380984,1.6764301,1.889198189643001
4.825912,9.5771942,4.909212701143042
.011715101,.28299809,-.0319044557403387
.51463461,.54115653,.6330649077676576
.61715841,1.1089798,.6264524446914785
.50996178,.39291355,.4385855273467633
2.9135773,2.1425536,2.664194879919961
4.1250181,4.1903477,3.898191986747948
1.7324023,2.2909396,1.672487141553765
.96863538,1.1302315,.9808936755775678
.42583913,.63118666,.6549045002764268
.71168846,.65764648,.6701215581612263
.41987672,.24954125,.3021319235855512
.69989878,-.18574481,.6650865265675782
-.46433756,-.50301749,-.4096218886873334
.96670246,2.1896131,.9771491583945676
.87600726,.85224348,.9047479039612826
.37652093,-.098285355,.379973439700307
-.8158195,-.99003369,-.7585265306021562
.46737418,.6511358,.4306873956266644
2.4192033,.27716041,2.321381482029276
.33737954,.20449139,.2962940708179168
2.2502115,3.0024841,2.349329762010933
-.4533034,-.54163194,-.356227638888681
.26469535,.27889445,.3397559206517782
-.94640869,-1.1591679,-.8122295100411263
2.1467514,3.0594792,2.210121516833646
2.7165804,3.1511121,3.00867795315413
-.21313387,-.68369734,-.321484391970356
-.0043187845,.017139949,.1416143494304977
1.5641036,2.0396588,1.544535686939617
.74797851,.95687544,.7629392197609591
.91825855,.89511818,.9052653316094232
3.2648194,3.4540317,3.406564080822578
2.8262725,3.3367748,3.160953964353216
.19035649,.59454697,.2283045025453448
3.4612527,3.7885187,3.599429689147454
-.39991999,-.4918873,-.341507461529145
.49149722,.33759069,.4586748768272011
1.4648265,1.8943895,1.331131919343792
.287184,.11758803,.3380715325797031
1.629769,.19066074,1.816285897310474
4.5078192,4.386025,4.378948149761831
.92611945,.93565857,.9547823936850161
.37304428,.011105675,.3514498896128433
1.391619,1.5646262,1.358841422984494
.78740358,.78981262,.7118117356683444
.5209024,.30459395,.5498641037527366
-.020871237,-.022206236,.0478519149607555
.97458595,1.4209837,1.020499516526886
4.1338158,3.0721943,3.855232577041421
-.47713789,-.70759463,-.4147720534929139
1.8583511,2.4662225,1.792440403356969
4.6323161,4.4453373,4.567282968514622
.2204423,-.2165371,.2314652662247265
-1.4118272,-1.6232413,-1.220372193989302
-.41331422,-.31004468,-.3443078424905676
.4187476,.33191997,.3867865470740005
.54032612,.53998673,.5924977596735963
3.1599755,2.886977,3.365017881844127
.89515519,.93503726,.9607422979017277
-.13258301,-.44184914,-.11245275036377
1.7709438,2.6453378,1.973135049659741
.27191213,.47954527,.2848363246775308
.94749409,.98545772,1.284389886049363
.26638764,.29988384,.2974382021680285
1.5936332,1.4749527,1.504548759528742
-.16899867,-.308781,.0484656129164504
-.44283774,-.75517642,-.4335513101876947
1.0151639,1.0378671,.9638686760191055
-.00072115316,-.16160958,.0527096511767102
-.23475318,-.60418397,-.2414713084805359
-.32025006,-.77638078,-.274278779959259
.48685285,.05084205,.4796885496380501
2.8363676,2.3049326,2.530588444614719
4.6167831,4.8000202,4.532094467840341
2.0857391,3.3212256,1.902949765824018
.49556279,.41063976,.454615181744625
.71684963,.54522437,.724677959024146
