"x1","x2","x3","x4","x5","y","r_pred","true_mu"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.571921287493572,0.0214891781316477,0.386720274530533
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.252570811828698,-0.020540362924513,0.253933154271353
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.858954823600025,0.239942010901921,0.886331731626958
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.03193164800911,0.184671521236158,0.911943835564513
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.29854050215173,0.0010935517687045,0.121870005186998
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.29383125132682,-0.0601900203102328,-0.288767839510776
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.586748864584027,-0.224107740216589,0.461137609957437
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.339733505570172,0.0239573686559018,0.0995151162127209
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.376785937075667,-0.00653714177569102,0.172818005927308
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.411872736003194,-0.0546578864568056,0.0189735592413326
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,-0.139696936831374,-0.0945243256464317,0.427667406829351
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.473135015939152,-0.12001277233096,0.369662815538466
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-0.495749774137279,0.0533086339502713,-0.542178571130664
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.960697460491355,-0.104394938952657,-0.730764940913686
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.137641292437338,0.053627563406112,0.0882332205592685
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.398532975257066,-0.149846188000357,-0.555814177953376
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0.613276578109843,0.148148533805047,0.719904167479916
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.828924566700826,0.0863660830469785,-0.750844617564493
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.01123805013825,-0.0216356790653552,0.859075617128721
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,-0.385193910716906,-0.124033093036859,-0.728155473882396
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1.4144688862012,0.108676880761717,0.79442363071294
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.865014673344835,0.0755157102824726,0.634054770419222
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.426481027219353,-0.0333159243653723,-0.174118356432676
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,-0.0524485162848941,0.173158049771998,-0.433934788903224
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,-0.454018748289738,0.0260611945318193,-0.554074822044827
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.332711293298853,-0.105097934171985,0.256489490471694
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.09967321609666,0.0242042974266691,0.520398934458282
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-0.00627787991403689,0.0134009676747193,0.297601080309563
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.744130525343882,0.0573630990639934,0.72479719322592
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.799793461150047,-0.0385878222695462,0.742081293742691
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.57623372278652,-0.101732905368372,-0.874226384005103
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.638873698061897,-0.0940934720655914,-0.533343927752224
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.13181779056844,-0.107486459541281,0.0278405089637228
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-0.0866845431103519,0.00418818247804235,0.761997774501581
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.962389653402612,0.132736851416623,0.852027842327255
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,0.772361636551027,0.0585253134421944,0.858006856386558
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.570364864075876,0.00419188839064207,-0.70318484221176
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0.126635936549549,-0.137170509448013,-0.0886654024642095
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,1.17580129580678,-0.0136444353674112,0.74863276990895
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.56865583838177,0.143922493469851,-0.0630384915405705
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.532497465190929,0.0693478834564462,0.519978670321307
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.868047574051717,-0.184481576502253,-0.678164424946623
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.378939021260803,-0.0512429287787033,0.369909247331246
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.779118721328384,0.156223865493532,0.817861794148
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.0715906633794082,0.116969898532837,0.42436044909921
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,-1.4376053200131,0.0316750017323059,-0.895559505953401
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.607118084560964,0.0198863585073498,-0.0289760327892693
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.690872612264592,-0.0403893131242917,-0.293550907256239
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.866756384133134,-0.155552622310135,-0.949262862112984
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,-1.18613616474966,-0.144110293616942,-0.853477209769804
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-0.370018857551423,-0.0507496286532184,-0.822341009032864
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.09592999284615,-0.152482590683489,-0.565740358946813
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-1.2177087591793,-0.100530592195514,-0.951131077024708
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,-0.53779551913509,-0.0291979371858178,-0.172080103150296
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.0338148769704575,-0.0107213656430065,0.0187304670873606
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.460724509320061,0.0784999811085608,0.607968394781055
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,-0.166534790849854,-0.10822812901001,-0.882052778389745
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-0.266472559005555,-0.0571767427221109,-0.26515612091432
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0.506384139396155,-0.0478705481898885,0.106877032757772
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.50798271646219,0.0460713970993362,-0.754225317200186
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.137836601142349,-0.109102996466088,-0.343540310299915
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.67383980929489,0.2125337408385,0.519075524932078
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,-0.268205736696337,-0.0648242819664576,-0.350346290853467
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,-1.0743890160249,-0.0829582738052674,-0.860388243254654
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.716108484992827,0.165826811560346,0.819021728520004
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.585589705506952,-0.047658223758217,0.444895845733275
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.345683371471348,0.181395732060094,0.397066383338756
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.530841223385506,-0.00761603261317686,0.0257911631563921
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.0278261975673391,0.0248917407358711,0.153978572935353
