r_pred,true_mu,stata_pred
.021489179,.38672027,.0183914872612962
-.020540362,.25393316,-.0362237199193755
.23994201,.88633174,.2103636775449124
.18467152,.91194385,.1990043858744691
.0010935517,.12187,-.011962680845301
-.060190022,-.28876784,-.0992162997721761
-.22410774,.46113762,-.1786205957952108
.023957368,.099515118,.0096491117253494
-.0065371417,.17281801,.0023491854300589
-.054657888,.018973559,-.0050778296163982
-.094524324,.42766741,-.1260811039013439
-.12001278,.36966282,-.0893751321218356
.053308632,-.54217857,-.003292534520934
-.10439494,-.73076493,-.0330540150537391
.053627562,.088233218,-.0295471962539154
-.14984618,-.55581421,-.1034599134362126
.14814854,.71990418,.2050461805869891
.08636608,-.7508446,.127194028980845
-.02163568,.85907561,-.0296308143728764
-.12403309,-.72815549,-.1194445629335711
.10867688,.79442364,.1016470525556264
.07551571,.63405478,.0600303523612222
-.033315923,-.17411835,-.0635091574885576
.17315805,-.43393478,.1715378631527429
.026061194,-.55407482,-.0541648342825833
-.10509793,.25648949,-.1552791389212423
.024204297,.52039891,.0816017854989981
.013400967,.29760107,.002141275930609
.0573631,.72479719,.1143415373029709
-.038587824,.74208128,-.0941000689371013
-.1017329,-.87422639,-.0317880203564265
-.094093472,-.53334391,-.104411658972872
-.10748646,.027840508,-.1163393319157544
.0041881823,.76199776,-.0558421805848081
.13273685,.85202783,.2328242216878057
.058525313,.85800683,.0944856151867436
.0041918885,-.70318484,.0662394733625119
-.13717051,-.088665403,-.1174051099943526
-.013644435,.74863279,.0270793795628829
.14392249,-.063038491,.1736938777620211
.069347881,.51997864,.0373737474748825
-.18448158,-.67816442,-.1559086984940803
-.051242929,.36990926,-.0553479415487296
.15622386,.8178618,.0156042696317985
.1169699,.42436045,.0459876809532514
.031675003,-.89555949,.0134412071436824
.019886358,-.028976033,-.0379079546078847
-.040389314,-.29355091,-.0429287438718827
-.15555263,-.94926286,-.1961916960281973
-.14411029,-.85347718,-.0876030300380412
-.05074963,-.82234102,-.0273085855807843
-.15248258,-.56574035,-.1491074715803039
-.10053059,-.95113111,-.154927366017487
-.029197937,-.1720801,.026789147930994
-.010721366,.018730467,-.0303784930193452
.07849998,.60796839,.1209746268862398
-.10822813,-.88205278,-.0654895154917439
-.057176743,-.26515612,.0082592863888377
-.047870547,.10687704,-.0031847351028849
.046071395,-.75422531,.0903470695648424
-.10910299,-.34354031,-.0744996618062518
.21253374,.51907551,.1521540848896281
-.064824283,-.3503463,-.0828322561881894
-.082958274,-.86038822,-.0140727266316725
.16582681,.8190217,.0686306591473905
-.047658224,.44489583,-.0899682712848902
.18139574,.39706638,.1449742925203232
-.0076160324,.025791163,-.0355490865104737
.024891742,.15397857,.0286715869570138
.16410303,.67441922,.1222994606488831
.14758851,-.0027651913,.1451338044840685
-.10108508,-.25414604,-.0943817779579072
.050793514,-.27486116,.077186083453107
.054947365,.18830664,.0611682559047611
-.13633205,-.90358657,-.1632703429612958
.054350667,-.48932281,.0802952649253677
-.037949525,-.60742474,-.0671060174260449
.15467718,.98392087,.1191269407824357
-.19064638,-.45951068,-.1398759002447164
-.054981634,-.054630041,-.015765158450029
-.18300803,-.97920638,-.2054258991946191
.11520153,.45073441,.1494450025813912
-.051675968,-.24781385,.0153080297728972
.033113983,.28994656,-.0654819467517305
.064946696,.29374319,.0631955190562994
-.049328119,-.94129801,-.0938710172520036
.053191409,.30447999,.0777783878808468
-.028040979,.46961072,.0214299297736486
-.03018249,.3101624,-.119766897932463
.13427942,.62588406,.2345674693522655
-.22782056,-.85945499,-.1693103378103593
-.20968211,-.94453734,-.1672094463217841
.016525205,.33905095,.0727553291830507
-.20361622,-.83099639,-.1745019533533035
