r_pred,true_mu,stata_pred
1.5807267,2.6107795,1.659727233372518
.1690993,.19471969,.179355383523269
1.2685419,1.1494484,1.210974082937908
.95723736,1.1608109,.9634823095135489
.82866752,.74393183,.8595578611356534
-.14690332,-.47014719,-.0654035607230645
.72185028,1.2601676,.8315745883988757
.12183239,-.71742409,.1378507868585745
1.1104896,.28605905,1.092150748775108
.60538346,.973436,.5087291003183346
1.0815303,1.6010656,1.17372170461016
.25769424,-.96162367,.4778654143509084
1.0370195,1.3534549,1.078653608819163
-.41677669,-.79357791,-.2979836707154651
4.7005444,5.0770397,3.503835852670971
4.5063591,4.4114547,3.648957989275374
2.7083163,1.8055834,2.328762694869365
-.29984155,.11537044,-.2335043223311052
2.555445,3.3789783,2.673535926089958
.53238517,.37902361,.6366838173853203
2.8421233,2.6971145,2.63246825414137
.25373274,.49908361,.2719418530452019
.55321503,.70578539,.5673633159553234
1.5665245,1.6764301,1.541903218790779
4.558054,9.5771942,3.764931532537823
.13960974,.28299809,.1609293409612288
.56654739,.54115653,.5667272633003215
.48170421,1.1089798,.4710658184437996
.62793463,.39291355,.7184958699282415
3.0200145,2.1425536,2.921245861441364
3.6185911,4.1903477,3.721922917021885
1.471902,2.2909396,1.443788146224376
.96935558,1.1302315,1.049001802114699
.49460801,.63118666,.6285517460562078
.70633835,.65764648,.7590402627579713
.22567095,.24954125,.2716090909502582
.5209164,-.18574481,.6001031941109258
-.21363874,-.50301749,-.1170993120485868
.89523733,2.1896131,1.052949683407801
.81579268,.85224348,.6961897654044332
.55445445,-.098285355,.5335395928984727
-.54973835,-.99003369,-.4530148441991723
.58598471,.6511358,.7259755525340381
2.7225587,.27716041,2.302980665056815
.32824287,.20449139,.3425908881063099
2.0975549,3.0024841,2.163472997597106
-.23339821,-.54163194,-.1050365163165987
.42302749,.27889445,.4851315019071891
-.61721241,-1.1591679,-.4398050048826105
1.957159,3.0594792,2.136620371480551
2.4200914,3.1511121,2.563678107031744
-.040987995,-.68369734,.0318430505919393
.25193107,.017139949,.4397918661863536
1.3486779,2.0396588,1.45842639976674
.75862581,.95687544,.8494112962752464
1.0047162,.89511818,1.077558050936934
2.9963131,3.4540317,3.106467549209712
2.2805593,3.3367748,2.499040314834424
.091160335,.59454697,-.0049770387241355
2.8569555,3.7885187,2.883114231293822
-.22354977,-.4918873,-.1401736537333536
.63821697,.33759069,.6572864614487978
1.2061622,1.8943895,1.226446716760322
.33451286,.11758803,.6340975153944273
1.9240762,.19066074,1.826844132565139
4.2387671,4.386025,3.944998430219599
.91378486,.93565857,1.00192829307902
.5355683,.011105675,.6546358331124091
1.2712368,1.5646262,1.260664276906044
.73112768,.78981262,.7776529335438435
.4851498,.30459395,.4560963837099982
.18665254,-.022206236,.2112191499020101
.885894,1.4209837,1.005027411517962
3.9060969,3.0721943,3.356642122358126
-.26965734,-.70759463,-.1624624752424407
1.5806921,2.4662225,1.577819239713633
4.3734722,4.4453373,3.549256716630372
.47885197,-.2165371,.5384237783782519
-.93374544,-1.6232413,-.7494195864652945
-.20978002,-.31004468,-.164393922501233
.60712922,.33191997,.6857500426640121
.62983042,.53998673,.6366828276202544
2.9885116,2.886977,3.013153478190435
.85019714,.93503726,.7296102118239913
.0026882794,-.44184914,.1056963675811163
1.6565464,2.6453378,1.642232144598275
.31548789,.47954527,.3832262821429072
.98105252,.98545772,.9814136775299712
.46902618,.29988384,.5806823919451443
1.4092073,1.4749527,1.353339109310365
.13443916,-.308781,.3677566866164798
-.21714674,-.75517642,-.0559644275680037
.8857078,1.0378671,.9052548972871471
.23389168,-.16160958,.4106184470304848
-.084428489,-.60418397,-.0117701642185524
-.092878342,-.77638078,-.0219105599874998
.48988086,.05084205,.4631461899008956
2.7600055,2.3049326,2.508284060848625
4.4106073,4.8000202,4.086108720687132
1.648357,3.3212256,1.621357691312242
.5288741,.41063976,.6081328773768534
.64767683,.54522437,.7794954259794613
-.11447417,-.19870612,-.0607264253732304
.39720976,.11570818,.5242048808478367
.26078716,-.23548388,.1755397048377863
3.3611171,2.8637009,3.110380530274714
2.7491517,1.8335286,2.624871719189153
-.00102745,.075770065,.0969103550326789
1.3431464,1.192963,1.159056076163363
3.7462494,4.370502,3.766021956030258
3.1453705,3.0689075,3.01150129758264
.8788777,.61796868,.986736442962743
4.3913651,4.34377,3.391637652306976
.26835403,-.24865277,.2714740128580015
.53872937,1.5331141,.6014543906996643
-.47737503,-.55946434,-.2787970845778509
.37306526,-.025099285,.3305430841802615
.5643121,-.22467527,.632527791823589
.29318058,-.017169274,.2301005513233778
1.3116637,1.1505003,1.224548287186095
.038117625,.13908324,.0778265771764011
.56697565,1.1402638,.6307215031239255
