r_pred,weights,true_mu,stata_pred
2.3675954,.74646324,2.6107795,2.135440554816922
.14178158,1.0303051,.19471969,.1934320215644423
1.2470986,.71397209,1.1494484,1.273766631165001
.97456348,.52584904,1.1608109,.8527419768021732
.69065982,.84200245,.74393183,.66378857205342
-.32043266,.8941353,-.47014719,-.3553338559279128
.70767862,.62534589,1.2601676,.8057009708560193
-.16856538,1.3244159,-.71742409,-.1003912678244434
.98427707,1.3677377,.28605905,1.20306634648307
.56705636,.68397284,.973436,.6099350857273242
1.2797316,.6895768,1.6010656,1.370865393977058
.096530713,.79215604,-.96162367,.3008297945001845
1.3326833,1.3996084,1.3534549,1.288723022236816
-.53067237,1.4014424,-.79357791,-.6011867153459489
4.8777728,.57293475,5.0770397,4.001512515375007
4.2864885,.83903569,4.4114547,4.056655401989071
2.4667137,1.3001701,1.8055834,2.585687004735903
-.26830372,.73237318,.11537044,-.2169676205921272
2.9299626,.77318281,3.3789783,2.966038887903336
.46492782,.60911185,.37902361,.4738686561573558
2.8538656,1.0523319,2.6971145,2.868055672704541
.22470525,1.2443398,.49908361,.3319982792899297
.48381528,1.2776989,.70578539,.5244700784416185
2.0384796,.86256063,1.6764301,1.930286597011431
4.9284058,.67953593,9.5771942,4.394353932930129
.00051687862,1.1160218,.28299809,.1002065124166401
.44812751,1.0938246,.54115653,.6711691294414038
.75052106,.87261891,1.1089798,.6810520322183322
.44765937,.98217756,.39291355,.5746614626667026
2.8949425,1.0132414,2.1425536,3.000521627073655
3.9524627,.631666,4.1903477,4.221432515908034
1.653776,1.2123555,2.2909396,1.631169698729053
1.0598345,1.2179307,1.1302315,1.000152884843867
.56721741,.60208762,.63118666,.6859179662145483
.71697706,.51067483,.65764648,.6531118041869265
.27225226,.57246381,.24954125,.2720367725087798
.70862788,1.4387072,-.18574481,.6152849238367547
-.52704591,.83542746,-.50301749,-.4398165388760418
.99035913,1.3842144,2.1896131,1.072855089810653
.82543874,.74850857,.85224348,.792296511546259
.30995214,.92008466,-.098285355,.3025152517031332
-.86612993,1.3669083,-.99003369,-.7541486683031065
.45347568,.83277202,.6511358,.5275214230595688
2.5448925,.99282938,.27716041,2.152830492492078
.33638301,1.1356851,.20449139,.3837641598707199
2.1777129,.55400604,3.0024841,2.392576598432136
-.47686434,.81370413,-.54163194,-.3472452313535571
.20572828,.5777601,.27889445,.1399640131896937
-.98640913,.92257667,-1.1591679,-.9249897659087806
2.1180017,.87813562,3.0594792,2.345966071115345
2.8113942,1.0908754,3.1511121,2.852845119310695
-.23417088,1.4834034,-.68369734,-.247645441188931
.072958246,.96229494,.017139949,.1404358659826577
1.5732749,.91461706,2.0396588,1.59563569372593
.73266953,1.4563855,.95687544,.7263592946231712
.94924355,.69988859,.89511818,1.058355967091461
3.206728,.86853009,3.4540317,3.483951642777993
3.0612073,.94287711,3.3367748,3.004155805156703
.19484948,.69069862,.59454697,.1266284144559414
3.4912007,.69760543,3.7885187,3.701104724208832
-.34521213,.62870067,-.4918873,-.4126354245995951
.41990495,1.2877753,.33759069,.4723242507565257
1.452065,.78568989,1.8943895,1.445829033937371
.1884106,.74689579,.11758803,.3405116364023647
1.7198693,.66493285,.19066074,1.618620495479592
4.574265,.61768115,4.386025,4.615759871275839
.98582816,1.3276916,.93565857,.9183768048720681
.48833972,.84535664,.011105675,.4873461755914178
1.3819326,1.0978327,1.5646262,1.418903606488092
.74941128,.78830194,.78981262,.7343255762740933
.59205341,.95831698,.30459395,.562826797507971
.0093651889,1.0288496,-.022206236,-.0327263850710023
1.0373262,1.0110738,1.4209837,1.061616818033545
4.1774044,1.2398155,3.0721943,3.716359202518028
-.55809647,.68213028,-.70759463,-.4631124716861996
1.9432726,1.0652932,2.4662225,1.798914914931838
4.5678949,1.4906368,4.4453373,4.225598385402919
.26048177,1.244746,-.2165371,.347783191202662
-1.3928764,1.2906762,-1.6232413,-1.315858733827752
-.24465545,.71934128,-.31004468,-.3216709007884991
.42220685,1.2835212,.33191997,.4080235785917325
.58791071,.68178707,.53998673,.557849238793473
3.1925461,1.067588,2.886977,3.314900676540087
.78343564,.89582705,.93503726,.6602417137871264
-.23879151,1.0632434,-.44184914,-.1416492300492784
1.7909817,1.041018,2.6453378,1.754806467807012
.32586733,1.2511199,.47954527,.3565604697152107
.89410311,.80703008,.98545772,.9512674274190938
.25144041,1.1679908,.29988384,.3317891962123517
1.5772568,.86998045,1.4749527,1.607988669144438
-.14056613,1.2824677,-.308781,.1171080495659799
-.46131653,1.2575116,-.75517642,-.3182844313624127
.97560048,.82831609,1.0378671,.9307983665197088
-.030673249,1.2706982,-.16160958,.0146891334516446
-.29402065,1.3982275,-.60418397,-.2771491408722674
-.31793836,1.2730985,-.77638078,-.2758007048347429
.53438616,.57032263,.05084205,.4141777833556681
2.7149026,1.136657,2.3049326,2.699190869657627
4.6840844,1.4660757,4.8000202,4.547058650297868
2.0858505,1.3735021,3.3212256,1.986700857264402
.52699965,.96725953,.41063976,.5396113000646643
.63784206,1.2298411,.54522437,.6816017504067304
-.10172817,1.0820209,-.19870612,-.027338922773893
.26176018,.88687599,.11570818,.3941644351552049
-.065055318,.97681099,-.23548388,.0086192541919178
3.7919948,1.4017547,2.8637009,3.590519917750097
2.7820399,.69959968,1.8335286,2.950904680402857
-.012257214,.85101879,.075770065,-.0065476882665703
1.4219234,.82043338,1.192963,1.326229330137437
4.1307683,1.1120478,4.370502,4.11374315113887
3.1266513,1.4352971,3.0689075,3.258220546240131
.79422134,.94137794,.61796868,.7973107093467012
4.4523106,1.4809586,4.34377,3.786253599763205
.10570826,.58645862,-.24865277,.1717207234841319
.7642687,.64531356,1.5331141,.7189031752646659
-.65417361,1.1220782,-.55946434,-.6323801437461134
.34167957,1.1387984,-.025099285,.2515489663730112
.32778436,.55931741,-.22467527,.5044016498200725
.17198411,.79541743,-.017169274,.1142041988337736
1.5337787,1.384788,1.1505003,1.394164742429587
.1069112,1.0359821,.13908324,.0157945814977026
.83313668,1.1888378,1.1402638,.8011797349669323
1.5475727,1.136282,1.3160037,1.66527539544758
-.9003793,1.1150758,-1.0202208,-.8540839948340222
.33748087,.80239695,.66668206,.3456368904473659
-.7537812,.92310864,-.70055801,-.8068026509344377
-1.0609207,1.1130592,-1.0395476,-.9873106516080858
.49541944,.74252039,1.2823739,.4461996094655092
-.89572906,1.4523495,-.95220912,-.8633874906903529
.47765693,1.3957425,.3293134,.5247024246022822
.89368165,.63986266,1.0513862,.8877212311785058
-.43110478,1.0079924,-.55209035,-.4461982023180104
.091437548,.84536999,.14407161,.1228727447550055
2.3192322,1.4607127,2.9531572,2.399398441907465
1.764174,1.1168464,1.9728529,1.825333268234866
-.6153512,1.1285709,-.77108771,-.3676336621641075
.50529569,1.1455854,.76795304,.4734555562014314
.99492013,1.4799864,1.1272084,.9245060838551559
-.2231712,1.0269418,.14479424,-.0089419819131836
.36152458,1.0744957,.3927294,.3853046703509398
-.19417204,1.1355668,-.23262879,-.2108772810332815
.30174536,.67136568,-.11862652,.2888450956044786
4.0609746,.93464071,3.1679518,3.728254059856852
.81638938,1.4106575,.85821593,.7384636074966372
2.2141695,1.0753387,1.5324736,2.383378190484279
1.1735022,1.4084426,1.7064251,1.154174454200659
5.0478673,.97261477,8.0452938,4.432479218813825
-.51079285,.77569395,-.52442962,-.4938081115003949
2.078084,1.3202846,2.1587949,2.022557742117911
-.73804945,1.0265034,-.84972745,-.7099381910390976
.34768015,1.2613183,.52452987,.4416663500623781
.61276633,.67048919,.49475738,.6001476826928288
1.7418596,.99238479,2.2548621,1.595515668618391
.15637396,.92047209,.13400014,.2146231964460903
1.4694003,1.40543,2.2106054,1.764051066057399
1.3720534,.54582888,1.7165917,1.481809289755273
1.4255699,1.0676467,1.3055003,1.33131796354536
-.37056977,1.3420153,-.78729057,-.4221060189874991
.31096691,1.2186435,.058023363,.5137612377159447
.16337773,1.3246347,-.09537667,.2272762428136537
.26208484,1.0901399,.33997515,.3189143597886834
.41918981,.56662315,.23978557,.5060340607692726
.79295909,.77011675,.34449753,.7146523399094094
