r_pred,true_mu,stata_pred
2.6426129,2.6107795,2.557214326937875
-.13402675,.19471969,-.035990966073818
1.1027792,1.1494484,1.021953080707771
1.1168796,1.1608109,1.101453970292666
.76666105,.74393183,.6846636965241181
-.56793773,-.47014719,-.4131134174465911
.81304508,1.2601676,.7940036229523948
-.97444147,-.71742409,-.7982832374819075
1.2849782,.28605905,1.377327364191185
.64979321,.973436,.6050224690486565
1.9210589,1.6010656,1.789741291500624
-.13034676,-.96162367,.1525775811616192
1.601454,1.3534549,1.542910088768418
-.91770172,-.79357791,-.8958994444280457
6.0285959,5.0770397,5.355408230397567
4.869554,4.4114547,5.026238166663345
2.6165204,1.8055834,2.720613591505535
.35309359,.11537044,-.0216020047235768
4.3207312,3.3789783,4.345574343752578
.013903569,.37902361,.0598726131644645
2.7051916,2.6971145,2.615933070682901
.49744901,.49908361,.2801889604419541
.23993507,.70578539,.4120078681037339
1.9885838,1.6764301,2.237198811554694
7.1483178,9.5771942,6.450182735459459
-.54356003,.28299809,-.3722357818589775
.62488091,.54115653,.6417224418000016
.75466055,1.1089798,.9503475316070107
.642326,.39291355,.4989628631169055
2.5544097,2.1425536,2.794939552470216
3.8854346,4.1903477,3.994311642260407
2.0624933,2.2909396,2.042747024497101
.79741281,1.1302315,.6937003317694252
.38834569,.63118666,.3586876892085583
.67073137,.65764648,.7010454474304131
.54866916,.24954125,.4430172238844813
.50227004,-.18574481,.4596114126335149
-.91829669,-.50301749,-1.011641658796099
1.5374426,2.1896131,1.282854978117553
1.1229053,.85224348,1.197183843542748
.21529889,-.098285355,.1879545800310222
-1.095201,-.99003369,-1.05649474477796
.49609423,.6511358,.4615458400561346
2.2334836,.27716041,2.311152787051125
.56149852,.20449139,.475064683005153
2.3385115,3.0024841,2.154525362746208
-.36030155,-.54163194,-.3958544460770088
-.12154025,.27889445,-.1113458918932189
-1.2663742,-1.1591679,-1.250789968050745
2.3216889,3.0594792,2.260983395242408
3.1293011,3.1511121,3.157535659768297
-.49749863,-.68369734,-.4518574867532648
-.259137,.017139949,-.2603344240949158
1.7802068,2.0396588,1.929067511780542
.65539706,.95687544,.8008248498317876
.82808065,.89511818,.8131675065567038
3.4678781,3.4540317,3.384561422787173
3.6775811,3.3367748,3.601815193119708
.69395101,.59454697,.7428488689807123
3.9267642,3.7885187,3.780661680613292
-.52222925,-.4918873,-.3554106402648836
.27431214,.33759069,.2349234055787492
1.6931449,1.8943895,1.475910854362124
-.14665534,.11758803,-.0072495491652912
1.4393722,.19066074,1.490440761464842
4.3192034,4.386025,4.467520291803792
1.1195551,.93565857,.9825560230032775
.27102426,.011105675,.3372030430587881
1.5865208,1.5646262,1.627073481141159
.7759735,.78981262,.7068992644444028
.30265251,.30459395,.2894475289154666
-.23443909,-.022206236,-.2419685663893974
1.1664541,1.4209837,1.058524862820271
4.1908345,3.0721943,4.016859982180958
-.80078918,-.70759463,-.8157286745383345
2.3279803,2.4662225,2.059516872733319
4.0231042,4.4453373,4.052094815532064
.22063346,-.2165371,.2402380904248337
-2.0363865,-1.6232413,-2.051449598859779
-.32874814,-.31004468,-.3909244998075964
.23579726,.33191997,.1792660166756842
.37440133,.53998673,.3118106461124922
3.2624266,2.886977,3.462701757851726
.47227913,.93503726,.6925433909432878
-.25269362,-.44184914,-.2032109720424531
1.9323671,2.6453378,2.002292076986111
.19484572,.47954527,.3908328943546882
1.1133173,.98545772,1.109009371454775
-.2043864,.29988384,-.0964256505855042
1.5049919,1.4749527,1.536494172202842
-.54116291,-.308781,-.525603612049972
-.84208125,-.75517642,-.6238972268758837
1.4041426,1.0378671,1.311796528743298
-.44825941,-.16160958,-.3151399018373502
-.57309723,-.60418397,-.3874918933322062
-.37066978,-.77638078,-.3876943563656411
.28321838,.05084205,.376255031032481
2.8417778,2.3049326,3.085755621737837
4.7249827,4.8000202,4.773690510716763
3.259059,3.3212256,3.28284219267772
.23239851,.41063976,.2563209470022064
.79441619,.54522437,.9145372402199261
-.25631154,-.19870612,-.2482530923259864
.13801862,.11570818,.0572766227683382
-.38729206,-.23548388,-.2990193588559211
4.1791286,2.8637009,4.330448639168618
2.732465,1.8335286,2.708853180948108
.24938996,.075770065,.2028173419946193
1.5661353,1.192963,1.313886466923079
4.5699706,4.370502,4.411313923591077
2.9219971,3.0689075,2.868741300404307
.79662597,.61796868,.8392792557405288
4.4100227,4.34377,4.401863740093176
-.26948485,-.24865277,-.2264198663110599
1.2327961,1.5331141,1.118925022384046
-.58476871,-.55946434,-.6773859530735611
.43477264,-.025099285,.3838454619513603
.15609501,-.22467527,.1915697499443443
.086742163,-.017169274,.1140863702701126
1.5368741,1.1505003,1.447367445093112
.025941884,.13908324,-.1193515679704267
1.0161595,1.1402638,1.027723762702961
1.9433954,1.3160037,1.944404704872253
-1.1362861,-1.0202208,-1.261458470851132
.31493193,.66668206,.3636023535476358
-1.1090623,-.70055801,-1.091227514739399
-1.4860967,-1.0395476,-1.38686606208047
.47878391,1.2823739,.5818307405584923
-1.0895358,-.95220912,-1.164469662099441
.012569906,.3293134,.2894513351794532
.98041868,1.0513862,.9682490729971698
-.24249907,-.55209035,-.3225363998442113
.053887848,.14407161,.1163715589951299
3.3419549,2.9531572,3.19782813711265
.87416208,1.9728529,.8647064025242076
-.94576842,-.77108771,-.8921516183277379
.35608047,.76795304,.4498293591376425
1.1090637,1.1272084,1.119002692564118
-.54794508,.14479424,-.3283094243204082
.26853693,.3927294,.1813049214081271
-.42667183,-.23262879,-.3335316365653266
.095649876,-.11862652,.058944718510276
3.7610459,3.1679518,3.598899263864869
.68012917,.85821593,.8171789974540916
2.4431872,1.5324736,2.431978958596857
1.2084535,1.7064251,1.166298435665587
6.1417408,8.0452938,5.476460515068893
-.28655127,-.52442962,-.3500784050378223
2.8264074,2.1587949,2.736455990335322
-.96551734,-.84972745,-.9905076110797363
.359539,.52452987,.2370769410956597
.79945481,.49475738,.9361066071208038
1.8993748,2.2548621,1.87324264464894
-.11133532,.13400014,-.1346543429797781
1.9125687,2.2106054,2.014585645962876
1.4369521,1.7165917,1.347898464575871
1.4520017,1.3055003,1.506138432811827
-.57765639,-.78729057,-.5398014575752992
.24135587,.058023363,.3959851911565839
.24693328,-.09537667,.0900347535166398
.14362848,.33997515,.0190656643363202
.070136115,.23978557,.3819232167608541
.65493858,.34449753,.6717611811299172
1.2473381,.75514829,1.184443384042542
2.7840257,3.5352349,3.201678514028316
.16468006,.20023739,.1670916377345278
-1.0265388,-.71823096,-1.025570725351311
.75580651,.43314335,.9584270249332103
2.4926353,2.1663294,2.380728699569661
1.6636906,1.318429,1.579618744837088
.082422711,.31389782,.1507552312426343
1.0201453,1.2413073,.985908281035538
.42545548,.46186531,.3271970354968353
.63132083,1.1036267,.8451472389910986
.95825315,1.4203686,.9270205226585407
.56727874,.6787262,.4707121686241283
1.3071899,1.5504643,1.271617634337534
1.856584,2.2274766,1.740927546102348
1.430594,1.7866486,1.535766733159217
.62742966,.78440678,.7508974230337009
.80745924,.63406461,.7359219995522436
.12648639,.071422838,.1368156675236406
1.2864125,1.9256836,1.298194204702561
1.090791,.59253269,.9340764128806262
-.21300012,.44351712,-.288046950379188
-1.1550165,-.9953872,-1.062175547509699
.9147771,1.0693429,.9261808393055232
1.0641453,.67827815,.9964516765183121
-.74817199,-1.0283886,-.6457145405465645
-.79784793,-.85582674,-.6828098844397715
1.5171477,1.3895794,1.437759959370242
1.2125642,1.2076222,1.192964928112013
1.15171,1.2549449,1.215086825936771
.42316017,.50959158,.4264836742540403
1.102993,1.054675,1.22989713548592
1.9761362,1.8169945,1.934064408521299
.86213177,.92586553,.6179703400141124
4.9799027,5.1169138,4.916080971296324
.25145859,-.21606009,.2739346338816719
.7978422,.50316113,.9261911269984449
.30682182,.47160134,.1929095707508871
.41794398,.79161596,.4354687635741289
1.6830029,1.8799618,1.731229999954524
-.16958287,-.53315812,-.0359690054168921
.97618556,1.0768286,1.005313755807314
.21600227,.12590313,.1937100603821014
-.58612752,-.73805106,-.3616803406685757
2.0517924,1.2514025,1.964277735174076
-.68555743,-.33649459,-.5004466505978399
-.59085095,-.57323229,-.5866116402346138
-1.330237,-1.1639724,-1.509306146476715
4.5323515,2.6408801,4.700145682208226
.46403161,.38134187,.4950211442603736
.29696402,.6600585,.3619829929199044
1.4707723,1.364985,1.443834743612536
.25684303,.19042137,.1063929335856213
2.1467192,2.744473,2.184960246236197
-.6607886,-.68844807,-.4667882937120705
.10400132,.15454313,.1809671425959565
1.5002927,1.0136015,1.318307220348812
.30025288,1.0244459,.3982822454614938
3.1489933,1.7831949,3.184753943350922
-.71758842,-.87567747,-.691036517770897
.051966187,-.19282959,.0983123405799594
-.058847062,-.36032426,-.0035799549648674
1.4610852,1.2787979,1.478880903123835
1.2499349,1.2391456,1.211568644665963
1.2613057,.78258938,1.303664603468398
-.12928939,-.2790561,-.0595305804723335
1.7145813,1.4744736,1.633204620499758
-.44062221,-1.2513742,-.4741314839286288
.98187083,.95146722,.9293115185432321
-.038496517,-.27566403,-.005954048696273
.71758384,.29231521,.6536952252265964
-.50864094,-.42817,-.4898953476119204
1.3487436,.6445387,1.305593401351852
.50025833,.29887381,.4633935549038279
.31672513,.35763249,.1937056942176374
1.3995274,1.4925265,1.245884355863397
-1.0351931,-1.2021302,-1.014372837823956
.37912992,.20431076,.4250855197507453
4.6872787,3.1610391,4.981679227736971
1.8398442,1.9464347,1.912327398876083
3.2445326,3.5021102,3.357121206953705
4.7754517,4.4318528,4.458951905260553
.90188223,.18145581,1.111996305218101
1.7339779,1.7047597,1.54900589058793
