"x1","x2","x3","x4","x5","y","r_pred","true_mu"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.70876752139883,2.32048775882729,2.40009916646043
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.347806125585768,0.313960976054251,0.350076696323525
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.315043964612888,0.298077465560359,0.360672144657776
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.968851844782436,0.917979714376894,0.768872157374768
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.0214343935275714,-0.366134489831731,-0.315885221802126
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.312687865836107,-0.263246889182494,-0.3042488461427
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.691665282434982,0.367794412424521,0.482313191390666
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.661250952003294,-1.10894828611703,-1.06161493426571
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.13755717687188,0.628870632891639,0.797610624957946
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.42832556616219,0.426810452214491,0.773493604892416
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.47423421328435,2.61168450050639,2.41984145271889
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.04615420710849,1.57781515904028,1.87370053977402
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.44045677079686,-2.44861072749641,-2.51783809911917
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.749940964557205,-0.257509432461914,-0.366720098594423
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.73212483525795,2.12860236383338,2.10858235691897
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,2.93939890664775,2.98517999687639,2.67726356882056
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.18176590708765,-1.84128098491217,-2.00405325813752
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.14349532558772,-2.8263553438066,-3.01336207702716
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.653582381397341,-0.292248399644996,-0.907186436413225
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.85347185439577,1.14203281934699,1.28186924911996
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2.32418340739505,1.27458143916711,1.29077464824795
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.7299606557472,-2.49944307151278,-2.11489382728988
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.43406754090914,0.318676834308294,0.433068568155756
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.07472639278673,1.50216974585481,1.43891593842285
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.29102307967017,3.37343169895368,5.12426295674502
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.617019773211585,0.346447005850675,0.489983435166321
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.498351315920892,-1.44609267612784,-1.46380845198485
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.87350918806405,-2.69580384945202,-2.36704425435805
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.862554859649938,0.770869900567802,0.830332639453334
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.4448085769608,-2.6705924177212,-2.54099552263973
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.51897205302439,-1.36585731302353,-1.34895982172202
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.592868219642521,-0.709084748776561,-0.4169852691264
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.860469384751978,0.406648257284809,0.687173915410783
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-0.784494756128454,0.590924714706249,0.629975773224769
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.414693910237953,0.366228895174509,0.230757558445691
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.69736999657437,-1.5399051355408,-1.55462796351515
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.627699287906085,-0.711160237556423,-0.849065918132559
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.19730912617873,-1.93308169032719,-1.55614469120166
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.340062838032596,-0.64148349669418,-1.05201038119564
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-1.90308615925973,-0.77620180104742,-1.06039058119106
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,-0.00157026023060019,0.10492006662027,-0.0224349183466376
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.02535729433409,-0.91984992047975,-0.708885379158935
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.30534147842218,1.37880978534389,1.29029185520625
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.815957947151918,1.22659722539415,0.880529735184612
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-1.44241616116904,-0.488135311902481,-0.854466518302701
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.911781496362249,1.6358087708222,1.81519118646175
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1.01186073461362,-0.0959142593098234,-0.0482961276367685
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.157313875406554,1.02007859362104,0.819516717087141
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.212391605551276,-0.218405225225548,-0.349902402184359
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1.47729540313387,2.12444920154203,2.03172699476698
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-0.485470268484026,-1.30074000103944,-1.23934052095309
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.3427176701179,-0.482257668318948,-0.459068280285676
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.974641065915415,1.55587956745985,1.41893720283974
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.911157473143677,1.50091500631028,1.52068316645167
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.865067904918739,0.589977325055895,0.839927221780244
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.33219767536597,0.23148217213124,0.577604151134293
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.36462991251773,2.49672722718438,2.17209993328458
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.43785497707601,-1.35443932266215,-1.43566091359062
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-1.41652734693628,-0.881470321613668,-2.08237252466691
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.884244739763553,-1.32611442233051,-1.29464907432688
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.563321129640217,0.256165794627584,0.220481614377606
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.532813334804353,0.107470297672087,0.274872860866334
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.68598630791056,1.54787184841339,1.54908538431535
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.12188122559043,1.64964925047853,1.4785491802075
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.46751396850585,-2.11936329663213,-2.29599189596055
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.470790785682485,-1.00395624294411,-0.705280551971947
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.361094614026003,0.750323774451415,0.876821643990837
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,0.0374088563526984,1.25061581876631,0.965129500589196
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.139456215785876,0.337060975188109,0.349710174732566
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-0.523209080593867,0.646199626814507,0.409809703013222
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.65778165529962,-1.63659595198551,-1.71453400566922
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.0125175001299202,-0.475179890443481,-0.247526838691686
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.13451017106629,-0.322466087604413,-0.307786909000326
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-2.37972784077739,-2.5517375520713,-2.93653283724248
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.479003404162425,-0.755645007852318,-0.762428618823235
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.89928378844972,1.75016861661509,1.62627236714408
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.76542960674884,2.90672928856201,2.64550830413426
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.483441456408875,0.67520875497892,0.466373784497334
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.37049184176894,-1.12617844135011,-0.966446232118845
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0.977017544205973,-0.377408961161002,-0.136798617407985
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1.17001596199472,1.66537244594491,1.56627802635145
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.671663294797954,-0.225123782321131,-0.176976971378006
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.17939462253748,-1.64537471281202,-1.64885702618272
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-0.366944658177502,-1.38812367519892,-1.38459213732152
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.422207189827103,-0.618105881139274,-0.788020383091255
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.05758074003706,-0.973271601251237,-0.847657069739371
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.676445770982629,0.822354036728621,0.831317524408178
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.20952548301528,-1.7382918122291,-1.52918724578213
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.25863292564995,0.724050259927163,0.739775770457666
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.842546067036441,1.00106735236083,0.819437153394573
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.3503999644287,1.38462050294111,1.37928664206708
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.285857065720426,-0.164052559434993,-0.324226601070276
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.932039110074255,1.34662056719391,1.24885969212738
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1.05319128802723,1.38992832358774,1.26489801909172
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.970978941772916,-1.31472415094991,-1.35932444529467
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.0450115737404174,-0.669272999503398,-0.70046519197322
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.53622996931722,-1.62599318003758,-1.56538062245104
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.200897598227595,0.411294960324146,0.0781984195978738
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.97410166418636,-2.11353746689648,-2.09026402337492
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.77459690880335,1.6093995567663,1.68020895894062
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.831574498415802,0.953442702455488,0.952482442408561
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1.75313963156233,1.51590435463057,1.46707147300012
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.337340545643502,-0.13346383303037,-0.0155553532001744
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.78649987570479,2.82009946992734,2.68405007370777
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-1.0512435777477,-1.74156262309052,-1.32729526780352
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.38514765056902,1.76607557590819,1.6695833057479
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.94887293936096,-2.27498945294843,-2.0452318171604
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.0522198123295,0.742875919586743,0.741546201524017
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.377017544750972,-0.178760732907655,-0.323409738934702
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.86024202722743,-1.84103429498331,-1.7982040674484
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.12341732291466,-1.90885126125021,-1.89090639948735
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.63995567262519,0.235568786262319,0.353251791381721
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.86556710692036,1.79009295046871,1.7380990660614
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,1.10523103405852,-0.266763372865541,-0.230841066543438
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.597561794217591,-0.580611055803592,-0.53031428538653
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.512122678099234,0.497125971240126,0.456335647186281
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.67226687939847,-1.33958481362105,-1.16726553575601
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.09979187948222,2.66437348113007,3.65585197882419
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.16277354526989,-0.964442412710006,-1.0091647657004
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.410438007526409,0.245517034449478,0.34385551120822
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.0198486481658409,-0.444536831564662,-0.492511833006042
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.0398596151279996,-0.479445764254051,-0.72298374979652
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.625597734623204,-0.35435512880225,-0.501872450526132
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.779717299499478,-0.727869094621704,-0.601415448947323
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.790006364565309,-0.925839529339235,-0.893990568350286
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0.807186202388682,0.1819045453772,0.202559528665957
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.988097346196959,-1.41891915496856,-1.04637678973406
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.47650610448013,-1.60012879292975,-1.57253920120059
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.463440850417419,-0.912987860697883,-0.85674890516364
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.279049296311471,-0.0925188236646632,-0.0908710485439712
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.57647922786068,0.817505716607266,1.03313321213651
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-0.894924777773937,0.283606358052055,0.0814788720734943
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.821850519354329,-0.184628431634409,-0.23063710609206
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.7047929127229,2.66190656597096,2.29513215168242
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.02104900064734,2.83921526591168,2.83255844970931
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.43750054445704,-1.78470576595014,-1.75910502411541
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.00899290281302,-0.940788357994297,-0.894688766975191
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1.92666526228082,1.32126638618002,1.71503697982848
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.412587688775263,-1.60790778613742,-1.38304181860757
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.622402964222966,-0.579586102787132,-0.501893290189297
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.706340114901283,0.676894113876753,0.716825400866529
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.34333234073904,-1.36428234472782,-1.46115586888754
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.67048158053983,-2.33952395985545,-2.37280917273306
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.964833262143983,0.667323941322665,0.63494595473391
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-1.26076983703863,-1.98197755228262,-2.01640907285218
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.41300773582703,-0.506770739579877,-0.241214234085646
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-3.85739007872091,-2.38716354895365,-3.49892552107188
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.542023363278074,0.309215137573841,0.398068789629334
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.639223287277284,1.28186171322604,0.947959665399447
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-0.133991243773351,-0.569501798116062,-0.594074947229579
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.577043415454263,0.69230814847619,0.804093748072022
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.16563568441681,-1.29837858539347,-1.59351634666915
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.0551777752587596,-0.121232200252188,0.0615936435356543
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.199055788492184,0.102865052373039,0.290129950956793
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.20412741291436,0.862410842004049,0.835519431147417
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.51767145344064,-2.67273618224564,-2.73847326578087
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.11099759464132,-0.42870659305286,-0.614751268896363
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.3128953158609,-1.03431169304801,-1.09252724360824
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.40786943942291,-1.94617081483025,-1.82317567327404
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.77777508908448,1.8085932657284,1.98178109435929
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.711070414778759,-0.859514780634164,-0.774707773139246
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.978425067964782,0.331439202362089,0.185124259820961
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.881672562568913,0.373656549483125,0.216714896094745
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.834936734258132,0.465278240730009,0.365354102043903
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.30069269398428,2.27416669281926,2.15111161619795
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.703083334580987,1.67838561231841,1.69804668132818
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.518033652105686,0.0606114736020078,0.0840337480977742
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.864521098260304,0.709420092107658,0.665348229259528
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.40439717413207,-1.33561165732535,-1.42677546714388
