"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","yhat"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.7769626578124,1,1.5887142158801,2.40009916646043,2.47743584871458
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1.18269432459471,1,0.0700579586419922,0.350076696323525,-0.442209293040345
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.89848949209058,0,0.0515262220523266,0.360672144657776,0.79759020623446
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.08626300988818,1,0.629639938686646,0.768872157374768,1.18422504110292
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.10108424321076,0,-0.351687968017447,-0.315885221802126,0.758674857249032
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.230357608219273,0,-0.692355421722075,-0.3042488461427,-0.390957111811676
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.29516993400843,1,0.0491071932228433,0.482313191390666,1.59494975528984
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.24364111952005,1,-0.84883933803132,-1.06161493426571,-0.652254373032764
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.23643140152809,1,-0.0993066198362466,0.797610624957946,1.90774434202114
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-1.13169344637163,0,0.148030219652292,0.773493604892416,0.110693620096606
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.845517757221343,0,1.63401370527951,2.41984145271889,2.57774405737322
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.61831150225029,0,0.443239005006368,1.87370053977402,2.32103818165749
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.49692252253376,1,-1.40223684724562,-2.51783809911917,-2.52439158674217
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.193547737403644,0,-0.574659535626266,-0.366720098594423,-0.632234706594525
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.22556239119832,1,0.539471544609228,2.10858235691897,0.266692397021383
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.965741165954249,0,1.59950448631614,2.67726356882056,1.94537496054666
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.0797535051339,1,-1.28795321969831,-2.00405325813752,-1.34978077828126
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-2.15444487326446,0,-0.962567722185512,-3.01336207702716,-2.72519386024646
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-2.63045809446781,1,0.203149908241757,-0.907186436413225,-2.64747529595781
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.3634685363471,0,0.531051943917573,1.28186924911996,1.83212534921211
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.700782940522649,0,0.468611601014991,1.29077464824795,0.0311835142627946
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.40130360857204,0,-0.927458383904479,-2.11489382728988,-2.58043836113296
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.36127674017539,1,-0.0616231317583646,0.433068568155756,-0.188137764204604
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.16497784360284,1,0.886652356005421,1.43891593842285,1.90430649758691
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.91808336137805,1,1.69717250315064,5.12426295674502,2.83713046011679
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1.43094646796128,0,0.325953373541377,0.489983435166321,-0.429602400713877
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-2.96225850515327,0,-1.26536782117492,-1.46380845198485,-1.25046311453472
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.71226952318531,1,-1.0298298329303,-2.36704425435805,-2.58414713793042
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.195212143284734,0,0.604621449658448,0.830332639453334,1.00872473997885
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.612288171462055,0,-1.45921677173704,-2.54099552263973,-1.86357061214651
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.35379713065413,1,-0.599116972958288,-1.34895982172202,0.498702692317861
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.37410246043548,0,-0.19664007952508,-0.4169852691264,0.947901924378438
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.24592131249691,0,0.26370903966757,0.687173915410783,1.39402694179478
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.61842563962945,0,0.110147466744815,0.629975773224769,-0.459961144386494
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,-0.0298215228730914,0,0.0419062893175352,0.230757558445691,0.541385681851489
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-2.77657836770255,1,-0.702307151867109,-1.55462796351515,-2.54330478277109
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.08503087672991,1,-0.839562375528188,-0.849065918132559,-1.1158941980257
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.07865020839547,0,-1.19905528787829,-1.55614469120166,-1.83226735010714
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-4.47283067550274,1,0.194658920057157,-1.05201038119564,-2.4464600194651
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.817100772688968,1,-1.05444175091216,-1.06039058119106,-0.536110483722119
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.60096486219276,1,-0.480775711679959,-0.0224349183466376,0.48749547998112
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.322853281152346,1,-0.819786769940385,-0.708885379158935,-0.951247280296889
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.529022018557242,1,1.22131932534185,1.29029185520625,1.57061868032479
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.56624583121628,1,0.238457327677262,0.880529735184612,-0.67928391313024
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-4.06095959711813,1,-0.382061029689076,-0.854466518302701,-1.80038064674281
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.21721389024171,0,1.3552879200649,1.81519118646175,1.33812191884311
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.73074145335053,1,-0.0876260519076552,-0.0482961276367685,-0.862436184400751
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.25275166579186,1,0.326261015781611,0.819516717087141,1.61540460732505
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.172207046581945,1,-0.621558621277683,-0.349902402184359,-0.683937611660693
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.55432323011041,1,1.67512274314516,2.03172699476698,1.77129592927707
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.76694631862921,1,-0.80245928386268,-1.23934052095309,0.079783976205991
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.66870021570615,0,-0.488018619759358,-0.459068280285676,-1.14659767286277
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.66332756861971,1,0.480604687059983,1.41893720283974,1.94856415269954
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,4.53804074390068,1,1.51865753748356,1.52068316645167,1.61970145580996
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-2.40607577071206,0,0.231775227075402,0.839927221780244,0.159836111980384
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.48022690135335,0,0.398074983783713,0.577604151134293,0.7339317651864
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.42278567640902,1,1.72644561116376,2.17209993328458,1.7749041751445
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.92957326423047,1,-1.11860192000818,-1.43566091359062,-0.367978803829631
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-4.80060225019743,1,0.0410730681813064,-2.08237252466691,-2.35355197847954
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.236593757569644,0,-1.04969253483434,-1.29464907432688,-0.0188748488180181
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,1.88523399903627,0,-0.0098836693819652,0.220481614377606,-0.555195739729128
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,2.39321278704967,0,-0.0541963375465398,0.274872860866334,0.142105308706588
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.34866874201148,0,1.62062422401557,1.54908538431535,1.55264284933475
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.5940942637073,1,0.812909221293684,1.4785491802075,1.87444746865666
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.87163866289367,1,-1.49084638308729,-2.29599189596055,-1.80306083569078
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.521436545401104,0,-0.330967847035786,-0.705280551971947,1.37086850235011
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.62155024349525,0,0.5407738100948,0.876821643990837,0.779774063264266
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.69929448133573,1,0.609391661199504,0.965129500589196,1.26314469985414
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.80131739642681,1,0.0708184645816788,0.349710174732566,1.17574822771856
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.242572226222171,0,0.296050733541788,0.409809703013222,0.981352671769677
