"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.7769626578124,1,1.86923698933269,2.40009916646043
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1.18269432459471,1,0.162659575677234,0.350076696323525
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.89848949209058,0,0.298427574430431,0.360672144657776
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.08626300988818,1,0.453990159189293,0.768872157374768
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.10108424321076,0,-0.318914474391243,-0.315885221802126
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.230357608219273,0,-0.557615342435534,-0.3042488461427
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.29516993400843,1,0.21625087517857,0.482313191390666
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.24364111952005,1,-0.939747931857644,-1.06161493426571
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.23643140152809,1,0.500088775884514,0.797610624957946
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-1.13169344637163,0,0.0577131883857812,0.773493604892416
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.845517757221343,0,1.88230813590387,2.41984145271889
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.61831150225029,0,0.841931714163009,1.87370053977402
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.49692252253376,1,-1.64327017236943,-2.51783809911917
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.193547737403644,0,-0.771231875904365,-0.366720098594423
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.22556239119832,1,0.984310214512285,2.10858235691897
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.965741165954249,0,2.0020148821223,2.67726356882056
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.0797535051339,1,-1.3720199421695,-2.00405325813752
