"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.67490137204824,1,1.06500935673864,2.40009916646043
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.165571024134967,1,0.361307570418721,0.350076696323525
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,-0.835367445220441,0,0.256912664585478,0.360672144657776
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.59175376089556,1,0.539582387929478,0.768872157374768
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.70197422274567,0,-0.472806046997204,-0.315885221802126
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.13999823905624,0,-0.245236380357241,-0.3042488461427
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.773081243225875,0,-0.380674475078758,0.482313191390666
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.0480950989622342,0,-0.731000126902652,-1.06161493426571
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.00082759405094,0,-0.280713429179656,0.797610624957946
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.445998058938699,0,0.352896254073505,0.773493604892416
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,2.17762506589488,0,1.31871218814809,2.41984145271889
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.25619040667122,0,-0.253611410993631,1.87370053977402
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.52285213520441,1,-1.39132103573318,-2.51783809911917
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-2.13034442988484,0,0.00974141257447883,-0.366720098594423
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.187318073219824,0,1.0804486385267,2.10858235691897
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,4.37798718122892,1,1.03701249701934,2.67726356882056
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-1.47511114214199,1,-0.924920750305007,-2.00405325813752
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-2.84727189500906,0,-1.18191624256835,-3.01336207702716
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-5.14039673713922,0,-0.00665170373983081,-0.907186436413225
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.38107998453131,0,0.518046201748134,1.28186924911996
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1.55788775165305,1,0.809016166296929,1.29077464824795
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.7355048542549,0,-1.19134045187341,-2.11489382728988
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.41856375257201,1,0.162894202633882,0.433068568155756
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.08515601046422,1,0.382803117542208,1.43891593842285
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1.49864372521475,0,1.33281718810622,5.12426295674502
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.87950909414535,0,0.297843360561978,0.489983435166321
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.213124017105013,0,-0.961048885229329,-1.46380845198485
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-5.37287761012743,1,-1.22991432588737,-2.36704425435805
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1.8416728112168,0,0.466078777278966,0.830332639453334
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-1.97653146159002,1,-1.15770680778797,-2.54099552263973
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1.2795240869231,0,-0.559747570095505,-1.34895982172202
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-1.37477733408318,1,-0.403364855522274,-0.4169852691264
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.465797178364441,0,-0.128194290587718,0.687173915410783
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.0265874418823149,0,0.6451593200711,0.629975773224769
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.548677130875828,0,-0.199499545143465,0.230757558445691
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-2.92362433892719,1,-0.835803277880063,-1.55462796351515
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,1.67513454049092,0,-0.388153840286861,-0.849065918132559
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.66928791857619,0,-1.27413031447503,-1.55614469120166
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-5.57941814607141,1,0.421898427322956,-1.05201038119564
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.30981787932267,0,-0.819699149728638,-1.06039058119106
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,-0.481598241043158,0,0.0114023194147937,-0.0224349183466376
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,0.0849837544131995,0,-0.747367004768936,-0.708885379158935
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,-0.0542214880910803,0,0.71458027624666,1.29029185520625
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,2.36588038844317,1,0.509078805800882,0.880529735184612
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-1.49198701599672,0,-0.53347484337733,-0.854466518302701
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.77067370632041,1,1.19819410708242,1.81519118646175
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.02595079531005,1,0.0420290279031227,-0.0482961276367685
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.30666464534768,0,-0.329853976553737,0.819516717087141
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.684008119594885,1,-0.201784397612333,-0.349902402184359
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,-0.969968855809082,0,1.29844378228763,2.03172699476698
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.317304497377489,0,-0.657682892696451,-1.23934052095309
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.0235967732183205,0,-0.533388596772158,-0.459068280285676
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.61471843266454,0,0.44636605314295,1.41893720283974
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.37797144733176,0,1.01819969436495,1.52068316645167
