"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,9.59670913002668,1,4.50222906394561,6.85479223573334
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-3.95288719977262,1,-2.61448379898979,-2.82349085698044
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.726256822674678,0,0.976937611519691,0
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,4.43003823472728,1,3.33832409693885,3.1643130248052
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.808536646281998,0,0.146289664752744,0
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.212249032182968,0,-0.0650896021108337,0
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.02304399487788,1,1.01822242607526,0
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.189318076826195,1,-0.0493220142237054,0
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.03684742775408,1,1.04739844928285,0
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.125428198104842,0,-0.351684965650637,-0.313570495262105
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,2.60973930844697,0,4.43958467245423,6.52434827111743
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,4.57329078540221,0,1.13362678327371,0
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.77772140222468,1,-1.24179995604696,0
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.557577533634743,0,-0.677115442086151,0
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.933249354755606,1,-0.564969668468343,-0.66660668196829
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1.27190079614015,0,3.34423731634915,3.17975199035037
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-0.568505842832145,1,-0.187019155217042,0
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.31291084180955,0,-1.35921892007459,0
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-17.0832685000286,1,-5.5299931745845,-12.2023346428776
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.64022669146038,0,1.95785281754331,0
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.613277188156949,0,-1.54351960934992,-1.53319297039237
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-3.56261686796,0,-1.6149719043794,0
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-1.20342149031735,1,-0.758487923557329,-0.859586778798107
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,8.50272289420819,1,4.336037614634,6.073373495863
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,13.2663542288548,1,4.48071790874282,9.47596730632483
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.860938263212399,0,-2.15571213039143,-2.152345658031
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.514538765537859,0,-0.133595898294982,0
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.52632617038956,1,-1.33190060579652,0
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.920194709662543,0,2.37671046751665,2.30048677415636
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-1.27998975192024,0,-0.321524123007822,0
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.910900246482439,1,0.218226418108287,0
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.40967467445764,0,0.381054649784097,0
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.07020704393984,0,0.478477015171746,0
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.21785275081442,0,-2.60154632833406,-3.04463187703606
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.00991024659594,0,0.405351149705303,0
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-12.0190607535134,1,-4.82333600322289,-8.58504339536671
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.56891801675899,1,-2.27980879427032,0
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.70181518835304,0,-0.441765331664862,0
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-16.8994535496264,1,-5.31978950057518,-12.0710382497332
