"x1","x2","x3","x4","x5","y","w","tau_r","var_r","tau_true","cluster","wts"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.7769626578124,1,1.98528014879767,0.580179004020364,2.40009916646043,1,1.87220906524453
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1.18269432459471,1,0.324117558380578,0.474689387084441,0.350076696323525,1,1.90561311994679
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.89848949209058,0,-0.221992774480026,0.127127135131432,0.360672144657776,1,0.929209302179515
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.08626300988818,1,0.589742853366852,0.214633613755432,0.768872157374768,1,1.74567143910099
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.10108424321076,0,-0.574670582069095,0.289432790029159,-0.315885221802126,1,1.46261827833951
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.230357608219273,0,-0.840258665008708,0.0705703159029555,-0.3042488461427,1,1.2786439236952
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.29516993400843,1,0.069919243896983,0.772207911890982,0.482313191390666,1,1.6048824719619
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.24364111952005,1,-1.23547341307763,0.251554822465518,-1.06161493426571,1,0.701999895856716
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.23643140152809,1,-0.0683264600007248,0.889052123447443,0.797610624957946,1,1.48548843560275
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-1.13169344637163,0,-0.0456213330420994,0.101622349443921,0.773493604892416,1,1.55759717605542
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.845517757221343,0,2.24167284187301,0.821716257382811,2.41984145271889,1,1.18661266437266
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.61831150225029,0,0.473338288169086,0.419192654979324,1.87370053977402,1,1.57866837747861
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.49692252253376,1,-1.60264015767239,0.150654205149862,-2.51783809911917,1,1.90200837072916
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.193547737403644,0,-0.993621340840813,0.230309652996357,-0.366720098594423,1,0.883143236511387
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.22556239119832,1,1.32983575325571,0.0738630745804769,2.10858235691897,1,1.1934392338153
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.965741165954249,0,2.1212667553315,0.316798897292336,2.67726356882056,1,1.91002178413328
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.0797535051339,1,-1.4471059170508,0.141672291193878,-2.00405325813752,1,1.96733964257874
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-2.15444487326446,0,-0.94199356798911,0.219428446510504,-3.01336207702716,1,0.676231042481959
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-2.63045809446781,1,0.211349856690923,0.302912290486722,-0.907186436413225,1,1.21249562234152
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.3634685363471,0,0.376016940650502,0.0970362982525548,1.28186924911996,1,1.34049911936745
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.700782940522649,0,0.802812028684806,0.437143728594269,1.29077464824795,1,1.85604708094615
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.40130360857204,0,-1.23669999302274,0.232220787853627,-2.11489382728988,1,0.708065251586959
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.36127674017539,1,-0.0260428357707255,0.662425954402553,0.433068568155756,1,1.98333759338129
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.16497784360284,1,0.947778754231158,0.288095573142719,1.43891593842285,1,1.92000234883744
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.91808336137805,1,2.80572326660185,0.270673133767383,5.12426295674502,1,0.623656337149441
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1.43094646796128,0,0.323100167522695,0.419669846688424,0.489983435166321,1,1.27131767652463
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-2.96225850515327,0,-1.20880174715433,0.0609280778290741,-1.46380845198485,1,1.08530520065688
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.71226952318531,1,-0.755897631808611,0.081831591603865,-2.36704425435805,1,1.85860719636548
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.195212143284734,0,0.61186121203268,0.212607305167785,0.830332639453334,1,1.17045444215182
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.612288171462055,0,-1.84557290756252,0.28323965392697,-2.54099552263973,1,1.75400638999417
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.35379713065413,1,-1.12305297006369,0.0770263664884783,-1.34895982172202,1,1.60639342665672
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.37410246043548,0,-0.629481376981094,0.505222814096806,-0.4169852691264,1,1.71658271190245
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.24592131249691,0,0.0617668716592098,0.233719665747798,0.687173915410783,1,1.0821624242235
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.61842563962945,0,0.148574054885634,0.631378556616007,0.629975773224769,1,1.52775459410623
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,-0.0298215228730914,0,-0.422467731389388,0.364231818363633,0.230757558445691,1,0.50592250819318
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-2.77657836770255,1,-0.713890854203311,0.115663081410734,-1.55462796351515,1,1.7493741203798
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.08503087672991,1,-0.774214388997316,0.168771786493955,-0.849065918132559,1,0.511001220322214
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.07865020839547,0,-0.998403053319013,0.13186540312157,-1.55614469120166,1,0.811488459235989
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-4.47283067550274,1,-0.0021760438185737,0.232456457712158,-1.05201038119564,1,1.85990211169701
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.817100772688968,1,-1.18110156973124,0.070465592996926,-1.06039058119106,1,1.41766796517186
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.60096486219276,1,-0.445724647118033,0.647987476054294,-0.0224349183466376,1,1.06933886080515
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.322853281152346,1,-1.03252676451572,0.0970031133059203,-0.708885379158935,1,1.1536573774647
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.529022018557242,1,1.40886687847641,1.22506180283692,1.29029185520625,1,0.556146549293771
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.56624583121628,1,0.114716594614654,0.380295327331138,0.880529735184612,1,1.96030987065751
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-4.06095959711813,1,-0.592549321415471,0.136339984098236,-0.854466518302701,1,1.1476268733386
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.21721389024171,0,1.38034742568627,0.371040900324075,1.81519118646175,1,1.93636489496566
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.73074145335053,1,-0.442244573499005,0.132764391269481,-0.0482961276367685,1,1.83163235825486
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.25275166579186,1,0.350103346708853,0.348266762886926,0.819516717087141,1,1.45996815420222
