"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","what"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.7769626578124,1,1.62255436312571,2.40009916646043,0.565047958972572
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1.18269432459471,1,0.0322613838897921,0.350076696323525,0.557760156452679
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.89848949209058,0,0.14821211162056,0.360672144657776,0.535822569269105
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.08626300988818,1,0.589597975433304,0.768872157374768,0.507499787468572
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.10108424321076,0,-0.405203137431051,-0.315885221802126,0.582323879677051
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.230357608219273,0,-0.668894813564677,-0.3042488461427,0.569996999712305
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.29516993400843,1,-0.139041661660158,0.482313191390666,0.551614767313843
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.24364111952005,1,-0.828573848707245,-1.06161493426571,0.611292546124805
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.23643140152809,1,-0.175040375342886,0.797610624957946,0.544388023951332
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-1.13169344637163,0,0.0916299412316168,0.773493604892416,0.549936371722295
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.845517757221343,0,1.63113412795077,2.41984145271889,0.504266401717382
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.61831150225029,0,0.321613196268648,1.87370053977402,0.520670628429151
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.49692252253376,1,-1.38696079559733,-2.51783809911917,0.529571931827571
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.193547737403644,0,-0.648227396389506,-0.366720098594423,0.524077070276646
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.22556239119832,1,0.547213389275563,2.10858235691897,0.521637097116908
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.965741165954249,0,1.5941059691283,2.67726356882056,0.498731533766224
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.0797535051339,1,-1.24536096135836,-2.00405325813752,0.48858329095009
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-2.15444487326446,0,-0.980940923968434,-3.01336207702716,0.56409192430126
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-2.63045809446781,1,0.17053625470075,-0.907186436413225,0.541324946222839
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.3634685363471,0,0.41672748170937,1.28186924911996,0.553348630751787
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.700782940522649,0,0.441426058211029,1.29077464824795,0.527745780730955
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.40130360857204,0,-0.969832254015655,-2.11489382728988,0.511128689571448
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.36127674017539,1,-0.0519037411716516,0.433068568155756,0.495892092574976
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.16497784360284,1,0.888919479337657,1.43891593842285,0.495645229245251
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.91808336137805,1,1.73707809365369,5.12426295674502,0.530616612439523
