"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
1.37095844714667,0.25057806717021,-0.141808656570536,0.172832277745282,-0.0574525739820125,2.69801891293402,1,1.105742179266,1.62153651431688
-0.564698171396089,-0.277924049161014,-0.813898073869445,-1.27296365461163,-0.249035404203024,-0.100645656386201,0,-0.905965473341273,-0.842622220557103
0.363128411337339,-1.72473573426284,-0.325540589312666,-0.867895426304398,-1.52416210985653,-1.173929453544,0,-0.927872143230632,-1.3616073229255
0.63286260496104,-2.00670494385569,0.378157397165477,0.626321105019614,0.463591034324758,0.245174440977168,1,-1.04741449024639,-1.37384233889465
0.404268323140999,-1.29180833046846,-1.994485362048,-0.105630641120218,-1.18762072639152,1.03449047214665,0,-0.647216719229339,-0.88754000732746
-0.106124516091484,0.365838228483296,-0.999356693242897,-0.256321432943831,0.494064211884952,-0.0487807046397805,0,-0.113691996059287,0.259713712391812
1.51152199743894,-0.152203253908431,0.283822423134089,-0.718732416592085,-0.793552283251922,1.12991653411764,0,1.15474873797291,1.35931874353051
-0.0946590384130976,-0.734094090076209,-1.10119397684316,-2.02013711395902,-0.55027364718983,-0.727845796181119,0,-0.614713542661359,-0.828753128489306
2.01842371387704,-0.781972056981591,0.983346982359529,0.389613011526456,-0.37831681225262,3.18696239930356,1,0.460996924084562,1.23645165689545
-0.062714099052421,0.551567034812709,-1.01662540554706,-2.39199218106854,-1.4632046382073,1.85921491142537,0,0.0735842200843935,0.488852935760288
1.30486965422349,-1.61084098443007,-0.863907495138643,1.06256584817741,1.04649691228674,1.53473223293335,0,-0.549951259255276,-0.305971330206583
2.28664539270111,0.748176433090443,-0.226986669320352,0.168675720197015,-0.504850149267062,5.53854650105371,1,2.45129480276974,3.03482182579155
-1.38886070111234,0.449296011237588,-0.272388059455222,0.0977522084114628,0.89372154273924,-4.49487443792361,1,-1.14468211062016,-0.939564689874751
-0.278788766817371,-0.870062520443655,-0.253790438243238,-0.474229399614807,-0.182630216149416,-0.848541934714743,1,-0.848036201956828,-1.14885128726103
-0.133321336393658,-0.0977479313579405,0.415776373443036,-2.13362582106398,-0.172634063562906,-0.71882704489371,0,-0.28540092453928,-0.231069267751598
0.635950398070074,0.893100213716266,0.572441869624907,0.48090159684635,-1.13965865984058,2.1377708331899,1,1.55451330959959,1.52905061178634
-0.284252921416072,1.35091509526625,-1.81823624118953,0.306284684669853,0.551877381251775,0.650128475458421,1,0.503330587619487,1.06666217385018
-2.65645542090478,1.4889703943085,0.953336849161407,-0.391143559149308,0.0559712896632926,-4.43822560140081,1,0.0298571270456909,-1.16748502659628
-2.44046692857552,0.371067212847268,1.34424787271312,0.277444707418614,-0.463074304243752,-1.32919510261416,0,-1.43716573529575,-2.06939971572825
1.32011334573019,-0.214473243512569,-0.754470215261657,0.808839105454085,0.787290579188727,2.50826811884488,0,0.893375108940987,1.10564010221762
-0.306638594078475,0.455494589939145,-1.88690223703747,0.475159892914551,0.377160738673073,-0.351920942593889,1,-0.353730932636472,0.14885599586067
-1.78130843398,-0.258111110256068,-1.63915999611165,0.654295387127521,0.0628436826056514,-5.09335162816568,1,-1.81911982344559,-2.03941954423607
-0.171917355759621,-1.00292375210412,-1.91281989340237,0.490071585434963,0.0187290104356777,-0.935781991140193,0,-0.799503824545655,-1.17484110786374
1.2146746991726,0.84414348279794,0.308721061757311,-0.623101158735094,1.13445544278846,5.21575235967069,1,2.03093329001239,2.05881818197054
