"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","wts"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.7769626578124,1,1.60839718388213,2.40009916646043,1.87220906524453
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1.18269432459471,1,0.054917718002008,0.350076696323525,1.90561311994679
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.89848949209058,0,-0.00717809329613935,0.360672144657776,0.929209302179515
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.08626300988818,1,0.631055728564316,0.768872157374768,1.74567143910099
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-0.10108424321076,0,-0.41609337294321,-0.315885221802126,1.46261827833951
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.230357608219273,0,-0.724773461674174,-0.3042488461427,1.2786439236952
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.29516993400843,1,0.017446110654004,0.482313191390666,1.6048824719619
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.24364111952005,1,-0.948452883874483,-1.06161493426571,0.701999895856716
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.23643140152809,1,-0.0429210347887409,0.797610624957946,1.48548843560275
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-1.13169344637163,0,0.125954197755171,0.773493604892416,1.55759717605542
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.845517757221343,0,1.63836042137241,2.41984145271889,1.18661266437266
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,3.61831150225029,0,0.37896467501922,1.87370053977402,1.57866837747861
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.49692252253376,1,-1.43441903817381,-2.51783809911917,1.90200837072916
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.193547737403644,0,-0.658759474271961,-0.366720098594423,0.883143236511387
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.22556239119832,1,0.549012171673283,2.10858235691897,1.1934392338153
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-0.965741165954249,0,1.51161218723962,2.67726356882056,1.91002178413328
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.0797535051339,1,-1.26137295519185,-2.00405325813752,1.96733964257874
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-2.15444487326446,0,-0.989764857015377,-3.01336207702716,0.676231042481959
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-2.63045809446781,1,0.131226230123559,-0.907186436413225,1.21249562234152
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.3634685363471,0,0.557803918695317,1.28186924911996,1.34049911936745
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.700782940522649,0,0.391251053361257,1.29077464824795,1.85604708094615
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.40130360857204,0,-1.03631144996409,-2.11489382728988,0.708065251586959
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.36127674017539,1,-0.0438486646577582,0.433068568155756,1.98333759338129
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.16497784360284,1,0.98105478986527,1.43891593842285,1.92000234883744
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.91808336137805,1,1.73850311783475,5.12426295674502,0.623656337149441
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1.43094646796128,0,0.343413374206012,0.489983435166321,1.27131767652463
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-2.96225850515327,0,-1.32412377983619,-1.46380845198485,1.08530520065688
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.71226952318531,1,-1.20335928810458,-2.36704425435805,1.85860719636548
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.195212143284734,0,0.686145048148137,0.830332639453334,1.17045444215182
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.612288171462055,0,-1.47912578620816,-2.54099552263973,1.75400638999417
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.35379713065413,1,-0.495071211726025,-1.34895982172202,1.60639342665672
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.37410246043548,0,-0.208105224008426,-0.4169852691264,1.71658271190245
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.24592131249691,0,0.104481570002826,0.687173915410783,1.0821624242235
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.61842563962945,0,0.112191077180153,0.629975773224769,1.52775459410623
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,-0.0298215228730914,0,-0.0279670498801821,0.230757558445691,0.50592250819318
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-2.77657836770255,1,-0.79177849870098,-1.55462796351515,1.7493741203798
