"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,0.268438382071627,1.52749423554585,-0.363349243202219
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.29610588396427,0.154053342379561,0.985545409667579
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.200600852809378,0.19769543842845,0.519274405224004
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,-1.40455981926741,0.693283814629576,-0.222343140840003
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.284441254136435,-0.364153893242581,-1.1357711891191
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-1.37081517512656,-0.337274100957846,-0.448204888767204
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,-0.0669476368271724,0.408566476727418,-1.071114840294
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-4.28809539501163,-0.973806953107287,-0.831146766153417
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,-2.02410917126207,0.138150255204185,-1.48374304244414
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.258083603463135,0.389090196343856,0.80088187783519
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,-1.47177061484617,1.77315194017526,-1.25893742018149
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,-1.80581221296689,0.821594176378208,-1.44510226134479
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.36307544247455,1.34124484116918,-1.71053396683077,1.80485880117088
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.13316183051999,-0.0281720027386351,-0.423823854539736,-0.19006157633063
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.35566731359694,0.717435505159202,0.70541539595932,0.656640401180516
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.20153424447493,-3.17683515957795,1.42591496760567,-1.08956340281236
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.35947855603777,-0.366554689094205,-1.25550124417138,-0.699221271676242
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.27362857414827,-1.3193923048835,-1.55825376602226,0.024335235637116
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.399978326381458,4.06887679500988,-0.429355632372014,1.07672373208389
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.42507445967159,-0.329917770731135,0.80796356194002,-1.29520456754913
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.35759216654215,1.54683335449594,0.438678314499992,1.0050758220157
