"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01240126655181,4.19733447079014,2.68070490821782,1.78378221982079
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-1.83857993707585,2.22971552261998,-1.7558634019609,2.14932474769782
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.25039263869227,2.07050105393236,1.39290304240072,1.62398495297875
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.38148861658076,-0.21327258651671,1.19567757523746,0.326512611407517
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.07115032526814,-2.43069748498345,0.822474890337688,-2.44405418609145
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.323478610264923,-1.37794821404325,-0.196430501771024,-1.31806732758265
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,4.28603071221012,-2.23375934508106,3.27101114737953,-1.31767919759589
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.696066674103673,-5.75138835363042,-0.60755096031133,-2.63285808242445
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,5.03554577477161,-4.95818700825308,2.97527819144622,-3.25673635320576
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.568615055843198,3.21582503398788,-0.0447383298290053,2.02366174709787
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.47602648139131,-1.34767986990634,2.2183504509582,-2.07979219003561
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,5.07309448912673,-3.85749045412498,2.98339994122677,-2.30089264873305
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.3528704210047,2.17279388103043,-1.31684931122181,2.27981209006761
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.769702720888917,-1.3201200022715,-1.17056979815238,-0.855370179677878
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-2.2074768820505,3.0127683352762,-0.527890846798087,1.91258805062366
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.41698456377603,-2.40501945626557,-0.078167861876667,-2.74458529597523
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0.509112885080559,-3.75584231711144,-0.653357661238784,-2.20558484032851
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-6.05870248564986,-0.241324811841309,-3.52204681870414,-1.26264758945938
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-6.61606180104844,3.02838512391964,-3.87344825248696,1.87228967275703
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.70741929065844,-1.05065919475843,2.58681238780489,-1.72225718991524
