"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.74191689429334,1.27971878648397,2.61611921672863,1.01210313884117
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-1.12939634279218,0.636850818558599,-1.02878276300726,0.630173827723692
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.726256822674678,-1.72719200094241,0.822837911581465,-0.934095494987445
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.26572520992208,-1.87069539144196,1.13927102766474,-0.829509503203477
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.808536646281998,-2.01196187541158,0.848446201500087,-1.25305243310698
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.212249032182968,0.16771389843208,-0.239913225409304,0.294242341821712
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.02304399487788,-1.1814120599567,2.91828913406269,-0.806356866678534
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.189318076826195,-1.70104998592882,-0.253304767284672,-1.54315910121845
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,4.03684742775408,-2.00278514590069,3.37594139053747,-1.03620821971267
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.125428198104842,1.38777473875755,-0.142625654786168,1.38443542071818
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,2.60973930844697,-0.495869185934664,2.71113327326938,-0.133402431376431
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,4.57329078540221,0.335231580163353,2.79075258044684,0.0205234979202227
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.77772140222468,-0.679681386769243,-2.80600824034304,-0.112006367861061
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.557577533634743,-0.957993852220706,-0.635796777297467,-0.706070634481024
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.266642672787316,2.14415576195468,-0.358528961190067,0.888769129165308
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1.27190079614015,2.93441338446676,1.20232263141562,1.78104414140127
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-0.568505842832145,-0.3688852414552,-0.654151095230576,-0.0782827391758759
