"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,1.56073836839809,0.268438382071627,-0.459552268175077,2.68324571882762,0.144817024737866,0.518997382139876,0.801147457874939,2.90866778311657,2.17752800077182
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.394255194500656,0.29610588396427,0.84247644491803,-0.824340433778382,0.323340576626383,-0.42259025881496,-0.267034089394555,1.2336588924977,1.23826258327244
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.041685167660404,0.200600852809378,0.494973517052097,-0.116484979473137,-0.0418346796640947,1.10059136067967,0.302724520892162,0.129405976440817,0.387388782764693
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,0.615648231402188,-1.40455981926741,-0.168855915349998,-0.0416901020051387,0.0353783945274172,3.471492563435,1.48457295279074,0.536524629171801,0.74781481418423
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.672194817664977,-0.284441254136435,-0.818000842035769,0.594664339599706,0.529859075064514,0.901017137193977,0.18876085025844,-0.556720667847889,-0.330640586520751
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-0.321319340694962,-1.37081517512656,-0.270453152425499,-0.764934869453769,0.107530851491864,-0.131498132558953,-0.388536433462229,-0.186861917135564,0.0863067758374055
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,0.592169054129567,-0.0669476368271724,-1.35619183379725,0.430091249555204,-0.0473635114655488,2.53415507169428,1.78177679653241,1.25548994269353,1.4099364383021
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-1.09481481696594,-4.28809539501163,-0.517218689224094,3.54884263932837,0.507813813198936,-0.542725953583268,-0.297746766234646,-0.957995562299323,-0.620467642100613
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,1.17743135880595,-2.02410917126207,-1.72335254293233,0.644270003613473,-0.0214264788861438,3.82328974659359,2.29299888544287,2.85322119982209,2.54005105710357
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.380249362809239,0.258083603463135,0.594957873954673,1.09567503845847,0.198915052913555,-2.72271571010846,-1.11486121456847,0.840140762164794,0.9578434791929
