r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
2.0529242,.23750137,1.808153593043145,.264221536022202
.35849249,1.1625242,.4445995348936414,1.124243291670753
.23319393,.67839545,.3446538421053593,.7429774674671057
.82338244,-.11221848,.8611980382329728,-.2035091771138919
-.10366509,-1.2487299,-.0723506823474286,-1.274557275426801
-.54214698,-.41298968,-.47017755047988,-.493984432023611
.38501173,-1.8321452,.4020275645463388,-1.798816617079818
-.89187658,-1.0263984,-.9503212753929627,-.9979976109665827
.49381793,-2.2218626,.5658387312540315,-2.17934327507446
.20036082,.82766587,.2004294011086053,.9234756696118578
2.3611231,-1.5130297,2.270542601119388,-1.482965725055697
1.7581122,-2.147104,1.533983756979228,-2.03035134084271
-2.504178,2.7101767,-2.464224882588113,2.559018065151375
-.62697202,-.25405654,-.5099971208463994,-.2579180050647765
1.5905647,1.059625,1.516400408686587,1.040823229420957
2.3499818,-1.4576567,2.336830553075287,-1.498100678642872
-1.4624207,-1.0378824,-1.271849947755238,-.9769054172618101
-2.4741795,.26134408,-2.092744176017655,.1414272571729345
-.40002331,1.7218866,-.4041407213586718,1.626347507259981
.86055309,-1.4794884,.8020527985697402,-1.386418161734516
1.2116946,1.50248,1.006612845646762,1.4566993399041
-1.919413,.65848887,-1.892828700101557,.6434369176918072
.34286267,1.3021135,.2358208944304035,1.408543266385602
1.5993397,.083859757,1.533928250157415,-.048760170732637
2.9582224,-1.8237846,2.789106453805586,-1.827554320164763
-.026921995,1.2322063,-.0478719979907049,1.123738764695995
-1.4334022,-.78719467,-1.412739705814487,-.7307475132969476
-2.3749018,3.0323768,-2.181248012675884,2.63486574422254
.99949092,-1.4537454,.9688918566258954,-1.542806625409348
-2.4144223,-.32585692,-2.293155943672203,-.2414041155021455
-.96654171,-.48087412,-.8653996627808861,-.3554775512399665
-.76349342,-.73683041,-.5532899370248331,-.731276897313498
.40770251,-.98903388,.3943465059447621,-.8858024186226825
.38428453,.40418959,.4271776866891553,.534740992223292
.26969388,-1.2402263,.260575902108741,-1.250031075860485
-.98829246,.81205088,-1.035257846254316,.8148681958459622
-.25225312,2.0271819,-.2638367653038456,1.962816633680214
-1.4647739,.23105593,-1.428286260416436,.3371379398423411
-.17206532,.42642757,-.1203354751869665,.5325752881617135
-.67713428,-1.1373378,-.6282194050011742,-1.019814441636529
.072796158,-1.0142008,.1148473866830269,-.9042356578012306
-.61231333,-.72670954,-.668101796724031,-.7265976278639461
1.4994744,-1.7910362,1.45712680076836,-1.699782926734297
.15806867,-.903961,.3054978313515099,-.8731442552842934
-.34310475,1.6646165,-.3203334181768061,1.608837455759321
1.8521988,.38311493,1.679593620017452,.3817747965716165
.071817242,.42049795,.1088732109005778,.4213939992043048
