r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
2.6161191,1.0121031,2.39743486335884,.8642292576574396
-1.0287827,.6301738,-1.090468576815415,.5655344667572277
.82283789,-.9340955,.884321226318742,-.9362545797351932
1.139271,-.8295095,1.230632218421475,-.9251539497778637
.84844619,-1.2530525,.9537052044481021,-1.284518214590144
-.23991323,.29424235,-.2625643522335631,.2765236211294805
2.9182892,-.80635685,2.756935293310834,-.9147280646314195
-.25330478,-1.5431591,-.2676767002093467,-1.38322913625538
3.3759413,-1.0362083,2.926572428088713,-1.115091451894997
-.14262566,1.3844354,-.1516066131503141,1.272749862841221
2.7111332,-.13340244,2.489921127082484,-.0957418925339695
2.7907526,.020523498,2.511049699818603,.1222893902641173
-2.8060083,-.11200637,-2.706389964493899,-.1272639777925284
-.63579679,-.70607066,-.6887324464297133,-.7116366554219555
-.35852897,.88876915,-.3618629279874069,.7911759837784088
1.2023226,1.7810441,1.162888142191279,1.704938618359225
-.65415108,-.078282736,-.703479194958438,-.0826923922566356
-3.5254958,.39329082,-3.178786303551846,.4319344527934759
-3.6096294,.97034574,-3.177127597759378,.9812546181080661
2.6842227,-.39516437,2.559769200050762,-.406375052189214
-.72665101,1.3926091,-.7670407914230946,1.270579216961488
-3.3188217,-.2257597,-2.920151031236852,-.3361052057041253
-.44231126,-.25678444,-.3897237804201942,-.2034577940742795
2.480798,1.0564874,2.307814421560899,1.01520361044636
2.9136353,1.2173384,2.565537785673393,1.337078201776953
-.81801724,1.5589439,-.8988926380218857,1.414879880245128
-.67628223,.10636169,-.6706788645166433,.0797944928984204
-3.3288448,.22038531,-3.090861119619875,.3004653871909482
.94571292,1.3193643,.9752389867953584,1.166478107126929
-1.0618941,-1.2377857,-1.094383014989862,-1.148938095746209
.95345885,-1.3513006,.987102925283626,-1.260395010981923
1.3359667,-1.2902728,1.363356708849311,-1.16906555993668
2.2067764,-.97518331,2.248352491914938,-1.030610776705562
-1.0238416,.49548325,-1.046452045083848,.4821851586740743
1.0426434,.19067293,1.086324360855986,.1577472419046007
-3.3414552,.47872159,-3.230658624360629,.4579032236775482
-1.2627558,-.72586668,-1.330333335319401,-.7633144212316841
-1.6016238,.076807499,-1.590797527930311,.1054232737966672
-3.6910775,1.1491575,-3.145877748130492,1.238514198454057
.056735422,-.08499644,.058324813960592,-.0652338074473928
