"x1","x2","x3","x4","x5","y1","y2","wt","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,0.268438382071627,1.37706777732819,1.57514912624119,-0.393333711213533
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.29610588396427,0.670672512846068,0.0592930385254445,1.07180208786249
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.200600852809378,1.52639711555094,0.310760567834719,0.504733436198451
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,-1.40455981926741,1.98876316577662,0.725421208612949,-0.231181796827899
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.284441254136435,1.30249037675094,-0.160766310809481,-1.16044825373826
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-1.37081517512656,1.94992109609302,-0.427041946145434,-0.548542469337412
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,-0.0669476368271724,1.50714134040754,0.387700800040148,-1.348006643364
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-4.28809539501163,0.941866568289697,-0.89994684157474,-0.78126417216668
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,-2.02410917126207,1.03754447691608,0.287264229686873,-1.65346741407117
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.258083603463135,0.762972129625268,0.36002396112348,0.776641714630858
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,-1.47177061484617,1.32322607922833,1.77695615687737,-1.34170545336198
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,-1.80581221296689,1.25817755446769,1.04130473217749,-1.66074832313417
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.36307544247455,1.34124484116918,0.790754708694294,-1.78971996820158,2.36799423578341
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.13316183051999,-0.0281720027386351,1.45535616739653,-0.406051868468735,-0.323951090887268
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.35566731359694,0.717435505159202,1.53170014172792,0.910741147288328,0.752566185575668
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.20153424447493,-3.17683515957795,1.4602861541789,1.82567313632198,-1.20031239922863
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.35947855603777,-0.366554689094205,1.03682803967968,-1.47772272323461,-0.702253038373998
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.27362857414827,-1.3193923048835,0.65387749823276,-1.59197479488249,0.0302518720461382
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.399978326381458,4.06887679500988,0.64668638270814,-0.231449678994644,1.16109165107788
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.42507445967159,-0.329917770731135,0.774329383857548,0.912773238729416,-1.3046188696378
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.35759216654215,1.54683335449594,0.841855210834183,0.608613168351297,1.11759611135188
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.34502748420451,1.30725475074201,0.620786224724725,-1.60464213888507,0.829244413333719
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.43506651366252,1.8726204774137,1.73242763325106,0.386703310681498,1.02621785971278
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.71053684715062,0.245172642970984,1.3866709653521,1.32033750744977,-0.190673127788208
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,-2.58143777520786,1.66008352825884,2.18763592513755,-1.4935733268674
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,1.04870561826665,1.02512896549888,0.156916319868278,0.912349454441513
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-0.6822776344539,0.509091984131373,-1.29792957218753,-0.637166622083658
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,4.21135299355103,1.72175933409017,-1.65016703871402,2.20557332441906
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,-1.87560668703631,0.501768843154423,0.897417216431734,-1.15555088963066
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.26180382461885,0.801035273936577,-1.82854808361735,-0.391433268665487
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.29921125337582,1.25015905918553,-0.781353988456111,-0.393939114216246
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-1.18004665067333,0.985254993429407,-0.533044721034076,-0.770664655492137
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,-1.74686474838742,1.02017526351847,0.536415160877547,-0.909755466722788
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,1.62334362904473,1.31823090324178,0.255999066325149,0.580862090970889
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,-0.785857836854774,0.56073504127562,0.258952271259335,-1.10510584313573
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,1.48213189412212,1.16577087319456,-0.94031663878982,0.692362194958438
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,2.43237943263903,1.53647071484011,-0.458698319388207,1.68937864739803
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-0.0742640114874972,1.73577697155997,-1.41224422293171,0.446269852887588
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,3.44665200302313,1.41018005902879,-0.172523966612638,0.187911328675719
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.0719130429924878,1.96616272977553,-0.738871697447218,-0.852645379724699
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.523673053844658,1.79614827141631,-0.0313820653934392,-0.865477540675789
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.3687963536635,1.22337727167178,-0.717718832507987,-0.583128811362415
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,-1.86004950399123,1.66119323985185,1.24684829116271,-1.5054954423097
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,-1.22112597499296,1.89552549144719,0.0299726403967583,-0.403509913174146
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,2.47171879319452,1.21446516597643,-0.421832449538305,1.57393993921333
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,1.00777791357282,1.87534497759771,1.28753163727924,0.212082521315075
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.116224982341213,1.0478139242623,-0.00553764247683826,0.24065766440243
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,-0.896382166829569,1.14015395264141,0.609283600765032,-1.63374817799327
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-1.85412765721484,1.38215475017205,-0.415555896115398,-0.407368238389232
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.5690969257597,0.665434843162075,1.50328328565598,-0.31776999989428
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-0.177522235542788,1.56417893769685,-0.956717735039832,-0.121662762525012
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,1.41254867780431,1.72876029706094,-0.401810682238773,1.26913801325558
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,-1.62904857181044,1.62934943800792,1.21746406316103,-1.53047827338462
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,-0.866967400075003,1.96863427502103,1.10852102280298,-0.01664182239255
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,-0.125113981652695,0.938861624221317,0.437758001480958,0.503141368289748
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,1.79821065199075,1.7820613742806,0.435625097568036,0.332375672915581
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.89063385924629,0.628616473637521,1.58772475489669,-0.310144583706716
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,0.515306089439556,1.32396651559975,-0.879061735856543,0.921517379231727
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,2.29330426584179,1.87887665303424,-0.268870228009243,0.122428910197112
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,0.685815056934093,1.08259664103389,-0.76586599384146,0.530217293302074
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.123342351944261,1.87269831588492,0.290712567881044,-0.158786320452301
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.0983269759185368,0.93103198823519,0.184956892978733,-0.416881251399496
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,-1.01826118375195,1.5106059050886,1.11636519688459,-0.454900541080862
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,-1.56065032041625,1.60133082489483,1.31899472128475,-1.62920526863073
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-0.158439893945668,1.1627670613816,-1.62809225993419,-0.477798853027895
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-2.69641189174963,1.77250167087186,-0.534103558496565,-1.5205891869362
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,-0.69231607233415,1.32644597545732,0.657653696374808,-0.181567533577975
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,-2.47902534359184,1.88264273363166,1.04674913622696,-1.67334570932817
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.002640150674174,0.516311842249706,0.588030667979376,-0.471559336766044
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,-1.25056737391717,1.76201027771458,0.575706259013909,-1.25329430929684
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,2.8374947750991,0.628820344572887,-1.31997355825994,2.06552969020801
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,0.19048312807438,1.45158397080377,-0.471666500307289,0.454443287849043
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-1.22231816319624,1.13258921657689,-0.311515842728925,-1.25403251029087
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,1.05255694330494,1.1164060808951,-1.70644086206943,1.00520783656211
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,1.71686213046938,1.29071198881138,-0.887944824826239,0.884050270560874
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.04160048453075,0.635616794344969,1.17240503570888,-0.0412621451068415
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,-0.944140806515262,1.30408461962361,2.00415434655637,-1.0550752369221
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,-1.18401642390915,0.676693500368856,0.428193840695185,-1.25532159679284
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.24350336986439,1.43984221667051,-1.16851057717887,-0.261012091072902
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,0.821346844252608,1.58770493068732,-0.318661020318737,0.229732217217304
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,-0.858536840271072,1.32934228237718,1.44529009757714,-0.931320544213845
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-1.1552175662141,1.47059149213601,-0.296919662296496,-0.483112826052717
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,0.0312213619011759,0.569825403159484,-1.21043451746396,-0.925410462241238
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-2.57449615714955,1.36245715164114,-1.05562509733597,-0.636303367455977
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,0.379479012608834,1.08548318303656,-0.627871562459403,1.00462944369607
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.835802704768285,0.712479429668747,-0.710849681055802,-1.22991569038391
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,1.05949640218508,0.590422939043492,0.61622473538291,-0.269713839142478
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-2.26412357707933,0.974934194004163,-1.31933672333265,-0.652781901100238
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,-1.13900317627769,0.625759447109886,0.650664308629877,-1.74835141224496
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,-1.20077708100768,1.73698496131692,0.954003479262113,-0.144476911270084
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,-3.30593213998237,0.631072415970266,1.11619864893678,-1.83719952864326
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.780289095822084,1.76440587453544,-0.356628961181508,0.508233916298008
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,-1.40064782791189,0.767734110588208,1.22585346249512,-1.12661768736489
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,-2.4004225805365,1.23660548543558,0.965397686452906,-1.68546722567549
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,1.78217884947838,0.789531418471597,-1.14362875302461,1.5212161008372
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,0.811573545011904,0.820699131116271,-0.659035115170267,1.2938159278776
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,2.37675179040345,1.92680645687506,-1.08504555353699,2.13729581925794
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,2.0874554209045,1.2286412717076,-0.0674924006126686,1.23426982615337
