r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.6331135,-.11512078,1.455260537051258,.0761586545426991
.090553492,1.0731876,.1412778215561444,1.02677380842067
.20670129,.56678134,.3370011974746526,.4945365830154003
.78253883,-.18690544,.6242698680561227,-.1393620177867732
-.11837314,-1.1481262,-.2370748611664754,-1.181009254015528
-.45737064,-.45967659,-.4382881850258439,-.4829824747761579
.29219574,-1.3977413,.132809241400792,-1.190868638318813
-1.0268917,-.74891049,-.9888881343369902,-.7886701709953619
.27858239,-1.7028301,.1682744939997026,-1.529393992013726
.37589109,.81959695,.4502794540743395,.6869566593265024
1.8713882,-1.39635,1.800790096912313,-1.375712490126166
1.0620892,-1.6879373,.8841608928677914,-1.539736257179984
-1.9066725,2.2437105,-1.847319063298845,2.191061087214287
-.56404465,-.20248523,-.4454947792868798,-.2564603797654917
.978176,.82266223,.8519121444060472,.8981510431349642
1.6519457,-1.3128419,1.560417966754328,-1.217348146405762
-1.3991153,-.66409069,-1.277370142662198,-.7950640434712607
-1.7385622,.047697034,-1.577917404697708,.0348688134303591
-.39779761,1.0843834,-.3256755393948814,.9707579895025281
.9038136,-1.2158672,.8283645048671627,-1.20460738943865
.63042569,1.0959191,.6144075289812456,1.087972387713345
-1.6375535,.5983845,-1.459415441916404,.6957515977804899
.24893796,1.1270965,.2717735891106435,1.043358620513715
1.3112779,-.12728287,1.185546733454738,-.0986455015466468
2.1960053,-1.5724502,1.984084702954604,-1.470381490916293
.14101438,.88348407,.1277650896798166,.8697387967318716
-1.2805082,-.68960923,-1.286070888162717,-.6759644454310811
-1.7354749,2.0289743,-1.601791490930757,2.007162080848923
.70439863,-1.2636749,.7779070341935242,-1.24245275316314
-1.8029766,-.35372692,-1.812024981376333,-.3347608688531512
-.74818349,-.32962927,-.7043653873307019,-.3162653335613607
-.52521348,-.71602696,-.4895757044251596,-.6035115408229446
.48743948,-.79494363,.5016452969618638,-.7959904062080839
.16981436,.63836122,.2344105288102228,.6176900266513232
.33317801,-1.1102726,.3451703808014013,-1.02105874108052
-1.0774488,.64172208,-1.045862303317938,.6331362735279704
-.59662068,1.7501178,-.4568951057946464,1.653260644399787
-1.4908648,.56703442,-1.48630497279276,.5556931927177521
-.25325492,.28720993,-.3480379238146785,.1537739699610987
-.81968939,-.92649728,-.777840512311977,-.9124787031781233
.091825597,-.9474684,.1094445302465163,-.9822837515881122
-.86092132,-.61438298,-.7770329703412543,-.6042420670865981
1.3639972,-1.6025013,1.210450640374127,-1.520378809727736
.14536586,-.44815531,.1632534902215473,-.3588221074100217
-.38403499,1.5908986,-.4374432075628998,1.513049212532817
1.3256789,.33117023,1.23700262278954,.2666285532678053
-.046713918,.29817435,-.0735986945681891,.363767632273275
.59620118,-1.5651473,.5035789570071394,-1.529788411351347
-.47509408,-.42571914,-.4347623859976112,-.3753381847672569
1.6037318,-.063528955,1.497725000743795,-.0679769704901067
-1.0374672,-.11403461,-.9031052695796403,-.0663803037233905
-.41066855,1.2404687,-.4359427220329231,1.205483733778386
1.1374611,-1.5201763,1.086985774618977,-1.449555190429849
1.2520596,.098924838,1.132356784667172,.1146833534422336
.48361948,.53810287,.4713210299312386,.4723892543604659
.34474105,.40450704,.4423985335494582,.296427936143084
