r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
3.5575967,4.0151834,3.263260940749206,3.688497928093696
-.27238518,.16850382,-.263019680941702,.1787972855179066
.7928803,.80058402,.8416613218099801,.8944080619627216
1.4950413,1.5565656,1.531966969030243,1.599294266545209
.038282339,-.3392998,.2088771084651905,-.14777103835332
-.33475247,-.40381593,-.3607675391606328,-.428783496249055
2.073365,1.6796684,2.017108306647139,1.648136575106551
-1.1583483,-1.6439326,-1.155105051769782,-1.610463514001959
2.0863578,1.6726831,1.906898730293662,1.501207888093754
.59063298,.9882552,.456106131365635,.8107054402428917
3.6581116,4.1864185,3.378768697791061,3.843079536437225
3.0113406,2.8749259,2.581153904854813,2.417024029450167
-3.7875826,-4.2633414,-3.496415343598909,-3.926410357678197
-.4434084,-.43877843,-.3916601751725237,-.3788542841293978
1.1292759,1.8262324,1.05064224253278,1.72812260959809
2.8106081,3.4986444,2.648017594044229,3.272797037934456
-1.9171292,-2.6738257,-1.765337240800817,-2.419726677240178
-3.7449515,-3.9573591,-3.375452294446547,-3.546413393671435
-2.5553572,-2.1057465,-2.160813176244893,-1.717623857572907
2.4850779,2.4280396,2.50825942318654,2.499609444849711
.85591954,1.5423677,.6835401566680068,1.307586265526173
-3.5510433,-3.7029157,-3.132212254299136,-3.248508407785116
.31174871,.61802775,.2262447619184186,.5051270134600909
2.5191932,2.605499,2.388501234096235,2.505150230604333
4.1038499,4.6010728,3.690425668215843,4.212414758647041
.1448836,.62508309,.0485578710167357,.4745996747698627
-1.611897,-2.210943,-1.558803334914054,-2.11514386700676
-3.841342,-4.1666288,-3.448892302946454,-3.719408450127329
1.338659,1.5171001,1.341707249749647,1.510992635540651
-2.7945762,-3.5742357,-2.600352647150863,-3.305867985180828
-.39673787,-1.1775275,-.219948732886473,-.893153291779013
.41532576,-.13050778,.5244323698824435,.0012904873192574
1.6431967,1.4397147,1.616033323612568,1.39560326186815
-.085190564,.45187199,-.1892412880535842,.2854332747514793
.97364378,.8513428,1.000402029597944,.8949724984815254
-2.7048533,-2.5151119,-2.619110344238868,-2.460660933770259
-1.5247891,-1.4914467,-1.335984600860944,-1.290169060105513
-2.4193282,-2.8299272,-2.245620912402661,-2.606964185131968
-2.5330334,-2.0704679,-2.198377042990713,-1.777408403019791
-1.1706722,-1.7167037,-1.161934371054109,-1.679491433295603
.21720536,.14601453,.2242552004640829,.1556618005893036
-.94022,-1.1447569,-.9735272051210675,-1.169752267872623
2.0426004,2.2846777,1.963225772459217,2.145468338554194
-.28746057,.31271636,-.2358900617978061,.3225292390263004
-1.8956493,-1.571835,-1.817967853037782,-1.510724551291841
2.0744925,2.6901948,2.084789942765202,2.662178590364835
-.86148816,-.45268658,-.8145845290703926,-.4143676956819664
2.3211613,2.0324533,2.255132890204796,2.003358736392594
-.66643029,-.58934945,-.6645200209175895,-.5868350107957683
2.7405281,3.3634098,2.572407682856294,3.108204009205447
-.86170363,-1.5928034,-.7737786146866261,-1.439423248987456
-1.2720263,-1.1233037,-1.338236535082053,-1.209036005663368
3.0148013,2.9164369,2.951302553339405,2.900001245855448
2.3565817,2.8129699,2.365782415148346,2.799566691731846
.73849654,1.0991701,.6200112201048446,.922115678883459
.77019739,.93368661,.6922526501060304,.8573841050254934
2.8906889,3.5575428,2.757174138751639,3.367523877123167
-1.3192699,-2.027338,-1.179394112750094,-1.783526570116182
-2.4700217,-2.0588412,-2.293888482047957,-1.952462619315963
-.9955411,-1.7066876,-.9102475148111471,-1.554437725496551
-.06982287,.24821275,-.0264561619389518,.2776580011995822
.41180941,.46365273,.3302795329681363,.3814428132649113
