r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.5274942,-.36334923,1.444259857602896,-.2818990809933067
.15405335,.9855454,.1175181865797575,1.004109116516556
.19769543,.51927441,.3323134154316593,.3693142474650631
.6932838,-.22234315,.6555512322707771,-.1636457322947863
-.36415389,-1.1357712,-.3004606023322472,-1.059663127891361
-.3372741,-.44820487,-.3068180403108751,-.3920633314134541
.40856647,-1.0711149,.3099625381562529,-1.035060721057153
-.97380698,-.83114678,-.9470978376602186,-.7578829685373902
.13815026,-1.4837431,.1709063529550805,-1.407660058581202
.38909021,.80088186,.3337951160443188,.7275157274384633
1.773152,-1.2589375,1.614701680412085,-1.253771094357918
.82159418,-1.4451022,.7968662270335334,-1.332139132973919
-1.710534,1.8048588,-1.655371010161958,1.672882107405431
-.42382386,-.19006157,-.3478542626496802,-.188365237876016
.70541537,.65664041,.7192997902453393,.6674586552815216
1.425915,-1.0895634,1.370647133984681,-1.104065155240206
-1.2555013,-.69922125,-1.212848109893679,-.6551381030450452
-1.5582538,.024335235,-1.434638429319318,.0484824585607316
-.42935562,1.0767237,-.3931537043939901,.9712122674393227
.80796355,-1.2952045,.7569827199128896,-1.226136128346591
.43867832,1.0050758,.4833458475697486,.9684065760253663
-1.4940515,.77223921,-1.378111832208019,.8118675515815572
.30088568,1.0362242,.292970232524874,.9608657193656428
1.2004141,-.33847222,.9852099185076119,-.2136451480354491
1.9959582,-1.355144,1.767521292866837,-1.290927730734373
.18004653,.71993232,.1267957974167007,.6373242042255557
-1.2952238,-.60507792,-1.130917342227393,-.6042094954669792
-1.5019323,1.7283692,-1.445693496052923,1.646353983444826
.71418595,-1.1680973,.7011815441834599,-1.130714982420951
-1.5486934,-.37636051,-1.57626953941776,-.315869854033257
-.6660623,-.29790643,-.5798021484299268,-.2998068294331044
-.25912899,-.645872,-.3763362816766267,-.5647110166829948
.54055715,-.82329953,.4202391974093002,-.6560120918343217
.25998104,.61519909,.1139190030984641,.5504075246218159
.21744633,-.96696544,.2190373694902228,-.9711335865946484
-1.0239081,.72325641,-.9740538495627894,.7654715537050681
-.4473387,1.5820742,-.4378748435878757,1.388821524283374
-1.3550016,.50559282,-1.309957599241637,.4234730248411321
-.32963109,.24461332,-.3357509001655957,.2147856459597357
-.84798044,-.80675143,-.7807133157567691,-.8155654595708786
-.07851015,-.92265701,.0267881346932033,-.8238247981816597
-.69923306,-.56522387,-.6997422356855993,-.444186864572106
1.1196697,-1.3968542,.9691213011402074,-1.313376647517032
.13035823,-.27375954,.0985850511332325,-.3595837945014473
-.5446704,1.4865816,-.3532599820540517,1.415281501515665
1.1451631,.18300267,1.157420673592102,.1377613438396853
-.074620418,.35014933,-.0906674634164273,.3530562195145061
.56461239,-1.521093,.4787550476859158,-1.479749290066753
-.38558558,-.34658456,-.3160850222621204,-.3932138370988392
1.3997387,-.20395099,1.335099832852324,-.2024617478214818
-.78970784,-.15924309,-.7185044767254843,-.2036321904828479
-.45843983,1.110602,-.48515153631709,1.082829458193774
1.0653372,-1.3315556,1.071352227822582,-1.285644253569333
1.0977942,.045018934,1.096162896358074,-.0315527470432639
.44195312,.35030547,.4229087284341382,.4479935717252441
.3960332,.20096077,.4238139725105333,.1934357550833604
1.4578276,-.26110718,1.40565178180435,-.1922556601931136
-.74568653,.67081749,-.6822676623462132,.6849266687491484
-.34024793,.22534679,-.416272595094103,.3290047562191573
-.60920328,.38456437,-.5579720670367118,.341293732980619
.1358915,-.057107717,.1969500440141112,-.039396762983788
.17724311,-.36307248,.1901990180569162,-.3538393164982261
1.2206964,-.47924,1.178057504639101,-.4502633793233025
1.1724268,-1.4928739,1.189862136373251,-1.421576773866922
-1.4954634,-.46520418,-1.428585431729758,-.4400070695767603
-.21198842,-1.1423848,-.1582383401174268,-1.188355775313455
.72648215,-.34774247,.6632775054608563,-.2327040424432788
1.0084068,-1.5589141,.9150027673623491,-1.500823333394418
.4458133,-.45894587,.3971395188607666,-.3555321849667474
.48888981,-1.0688665,.467881483796144,-1.032514589707607
-1.1770046,1.7904736,-1.151273494213661,1.647926443590004
-.44569686,.39763987,-.3591522011039243,.3029856165807061
-.20048682,-1.0848665,-.1984423504521128,-1.129228433968874
-1.5231164,.8900376,-1.503013517125096,.7684401777624403
-.7525245,.72576159,-.7870804022306008,.7397304157497619
1.1740527,.071703583,1.081232308454213,-.0244936380988302
