r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.5423952,-.1894113,1.534025920898164,-.1724084304700788
.054703932,1.0711153,.0484537492713943,1.059748404566702
.25993744,.41562632,.2660593831495909,.4115467607785988
.56908667,-.081227668,.5795423347616433,-.081773486420816
-.27500433,-1.0330535,-.2846014473517294,-1.038077795803549
-.48208681,-.41658533,-.477122371149233,-.4088882329583397
.30547401,-1.2057748,.3132321540875336,-1.205479273840106
-.99095803,-.71727365,-.9947852203284987,-.7142608106298591
.16368201,-1.5991278,.1722996984023662,-1.592922229986472
.32105121,.74342203,.3233151039631459,.7325257568213983
1.7131207,-1.2068163,1.70767019136615,-1.205664518002768
.85708851,-1.4160218,.8581145727794079,-1.41442867106718
-1.7935444,1.9081687,-1.816841080901926,1.912210065539594
-.4582077,-.2521835,-.4648420787772763,-.2504352013629078
.81100947,.89774668,.8072517123873826,.9028096447174379
1.5281838,-1.2198603,1.525362528502463,-1.200268135259942
-1.2342829,-.64835465,-1.233147079905073,-.6479537043851424
-1.4789343,.14694695,-1.489875073124396,.1576841792099302
-.23152199,1.0968328,-.2308592505607873,1.098648088891407
.79332417,-1.1447179,.7808322140585596,-1.146002082383645
.55816334,1.115723,.5651670086250783,1.12660805069187
-1.1493614,.61398828,-1.159106199026639,.613422987270672
.28396961,1.0346714,.2919869216927029,1.034032855460497
1.1851034,-.16992131,1.183563681583489,-.178542911248317
1.9253116,-1.3760273,1.92537231966778,-1.382282533818652
-.015421674,.83150172,-.0133925259577522,.8171391510411216
-1.0461386,-.50205517,-1.052087566880855,-.4959070177782211
-1.4888446,1.6858228,-1.495350299922674,1.698306474146243
.65680623,-1.1273493,.6570842225134791,-1.127355671576825
-1.7289463,-.31616756,-1.731337333158109,-.3173022761148098
-.72269416,-.28380418,-.7155640902868249,-.2801213725868915
-.35668153,-.61799979,-.3543623196802458,-.6131366359626896
.38428292,-.65293413,.3972692253612068,-.6519521639893927
.20605965,.53982615,.2191298102029083,.5378847873483313
.28196028,-1.0249405,.3051277821380264,-1.042823377477623
-.89708656,.63120633,-.9057757646836844,.6281164535838086
-.42159659,1.5183097,-.4280492133352208,1.527874356085135
-1.3588586,.46595269,-1.360106170706777,.4646559424609779
-.14638072,.090241186,-.143814151245,.0859073744261096
-.6769411,-.75941658,-.6782560679957752,-.7418162735563388
-.0063474728,-.80045193,-.0079940075919042,-.8085585691627596
-.78845137,-.49261758,-.7760410625210959,-.4915468958634263
1.0612752,-1.3888588,1.064650928489116,-1.386602599182124
.33423838,-.29172787,.3153157803040731,-.3098132259014557
-.45486233,1.4790128,-.441781310734686,1.473441640431219
1.2258675,.33641726,1.226254256600007,.3297620210521739
.0024629231,.34500906,.0071814397869919,.3374684107509392
.50068736,-1.4637686,.511335664847123,-1.478066324766383
-.4722425,-.37817088,-.46836796777571,-.3672872400948534
1.331659,-.051892716,1.329633771464992,-.0457227011094563
-.87077963,-.16438167,-.8717981478952445,-.1670355230900586
-.42330512,1.110919,-.4234416465511046,1.098935307126222
.95392418,-1.3729494,.9402979660097412,-1.351530036503318
1.0250388,.15635046,1.029085819068906,.1597038257529083
.34492067,.42159232,.3441940471483029,.4198508197708998
.39314681,.36225641,.3999980789965417,.3419089653527839
1.3207864,-.043633237,1.321186118548877,-.0475527385933854
-.88215041,.81523806,-.8848412121987529,.8111386469648564
-.36853251,.028151292,-.3745699278067615,-.0013078900345842
-.74506056,.5862444,-.7458579633901308,.583241688008436
.074631862,.0013734365,.0724093352498893,.0008352154820142
.10556645,-.4486993,.1078879825033454,-.4472638027844337
1.0889161,-.36391231,1.090064341047541,-.3646636857846581
1.1287268,-1.4166117,1.122722803250219,-1.407113009747226
-1.4673084,-.33404738,-1.473094210117488,-.3270612754078186
-.33102772,-1.2639133,-.3275056841681559,-1.268376190312023
.69376022,-.36494496,.6893090279824796,-.3499633707183626
.91950417,-1.4787689,.9226104530244688,-1.474445242772704
.48425087,-.27707854,.4825460223113666,-.2747059826392009
.38844499,-1.1932179,.3993021194374206,-1.196751032484312
-1.1401712,1.6691424,-1.15027797563422,1.671103957192671
-.37971273,.50419551,-.3744349995875277,.4928277343790739
-.24383728,-1.18161,-.2536253497839238,-1.169118825574463
