r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.3287926,-.27586728,1.272370712616079,-.2420371032046826
.068803959,1.01799,.0601944372614143,.9836732284183997
.34560689,.42429042,.3421570692024281,.3472092481272112
.774131,-.23793313,.6670297869053026,-.2013095910737859
-.19013186,-1.0516185,-.1899161076053232,-.976336586662984
-.44873443,-.42465606,-.4138381725180512,-.3798977383365637
.27301434,-1.1498811,.1124956666529853,-.9209250807684759
-1.0368322,-.57431954,-.9286552032530482,-.6518977523878139
.13920972,-1.3650035,.0317227676354246,-1.17769640152409
.37374482,.78004658,.2913407864556345,.6905161429309746
1.5473523,-1.267773,1.396189189114783,-1.158171542826252
.88152099,-1.4194396,.686455624576734,-1.252112761883795
-1.5540513,1.6329682,-1.473130418614524,1.536146738108572
-.56514066,-.2785376,-.5269113038064677,-.1883314640784151
.67317712,.79376817,.5965922519709478,.7571118651409933
1.3604317,-1.1315216,1.240786281684645,-1.044230572901232
-1.2460889,-.56700575,-1.187696555288482,-.5848850969326
-1.395609,.20540278,-1.326668972293581,.2209193917573218
-.25563946,.95437008,-.2799543952140582,.9034186358379077
.93864453,-1.230975,.851528849907061,-1.100689056075281
.43242475,.96809649,.4171445879260545,.9132897950910838
-1.4148424,.58904076,-1.269581473884182,.6336800956560709
.26327622,.93814713,.1780731047406141,.9056558039417525
1.154406,-.32164589,1.037204692006232,-.2456135113558978
1.7088312,-1.3206238,1.550638843550139,-1.227043971386801
.14516944,.83964038,.1266608965697917,.7870090678027706
-1.2184395,-.52503902,-1.17657622653185,-.4809676550434229
-1.3767329,1.6253273,-1.277702763308654,1.450842058208196
.7083596,-1.1066104,.6073071232715304,-1.031981936834014
-1.5367365,-.23251443,-1.48624747534363,-.2545195287414295
-.50933665,-.39037579,-.5213606609483135,-.3244040061335127
-.21815558,-.68987161,-.318279347728647,-.5665345516722942
.63586271,-.8389132,.5147345173470277,-.6510676918128898
.16605073,.54880267,.0743282528486793,.525840676746176
.45849332,-1.0022792,.4376419966400566,-1.000498723123288
-.84582525,.54698819,-.7935722723693078,.5720081766740494
-.64830482,1.4934587,-.5898798496260788,1.395505925843186
-1.433279,.40704408,-1.37874713260101,.4689854762843431
-.19211379,.095185325,-.2983088446154301,.0368652904768394
-.84307081,-.68367332,-.7827251002026966,-.6896977403612256
-.044994462,-.86873019,-.0747454966084592,-.829521886794967
-.7736783,-.49719414,-.7633479304329218,-.4691416961804492
1.2369548,-1.3667108,1.049529931931483,-1.238993996582438
.046906441,-.18989949,-.0063731664915707,-.2968362010501064
-.47070783,1.4490199,-.485101495915699,1.32520133765945
1.1051942,.21633647,1.106253399178432,.1655387880156504
-.12643854,.31834206,-.160272555303067,.3035998977226321
.6020717,-1.3975518,.4097617739588145,-1.280858366981773
-.5138579,-.38226372,-.4344074160409207,-.3061836424051217
1.3206673,-.18158509,1.251473554415929,-.1489864888063945
-.86442685,-.061163053,-.811198554305869,-.0594491031434382
-.32441249,1.2045566,-.3507286074678952,1.108004709885664
1.1037543,-1.3421733,.9536229158059718,-1.285474886701794
1.1878648,-.082751192,1.034837990513069,.0107759918885345
.46225557,.52803087,.3724610897757952,.5151266964587323
.41373476,.33324379,.4416056545135486,.2840784055817716
1.299702,-.15125476,1.247918954908747,-.1141606267517124
-.89331174,.69509017,-.7440415223093146,.6472559533373488
-.39834803,.15945658,-.4249846145479312,.1159104304955647
-.69280279,.22783372,-.6259564749033256,.2941361960023964
.10772908,-.095794767,.1287375696031598,-.1340179414383327
.098294899,-.35908502,.1559921733536105,-.3930834130115244
1.1186801,-.57748991,1.004106146186874,-.5126832934945653
1.181553,-1.3481008,1.066569131502696,-1.302703633177108
-1.5790713,-.23471074,-1.276788798212812,-.2922825784536001
-.17704938,-1.2172211,-.2624124073974495,-1.103093605205353
.55928785,-.26708138,.6275769034996926,-.2862650734351363
.96783537,-1.441238,.876320705167311,-1.381286194494625
.63681751,-.50857371,.4820288603978511,-.343908653281948
.6548934,-1.1996051,.5775392750939536,-1.141762339533096
-1.3524935,1.6117989,-1.245934615042827,1.500825323670182
-.38301516,.54550922,-.3191918620594784,.462243072508805
-.07062044,-1.0941001,-.0988884130871383,-1.041079611846164
-1.5687886,.96933174,-1.413085380932834,.7796857931206891
