"x1","x2","x3","x4","x5","y1","y2","cluster_id","wt","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,0.268438382071627,1,1.37706777732819,1.97152308469454,0.0268352763394506
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.29610588396427,1,0.670672512846068,0.317194868085094,1.19744871159071
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.200600852809378,1,1.52639711555094,0.351155529068411,0.977671882091325
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,-1.40455981926741,1,1.98876316577662,0.857389186334007,-0.0567793815666549
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.284441254136435,1,1.30249037675094,0.12346892376523,-1.27869420876293
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-1.37081517512656,1,1.94992109609302,-0.55726566546358,-0.533395620599934
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,-0.0669476368271724,1,1.50714134040754,0.0855541101542177,-1.82564543465796
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-4.28809539501163,1,0.941866568289697,-0.949434130250551,-1.21859118752866
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,-2.02410917126207,1,1.03754447691608,0.168986890209606,-2.1508360721513
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.258083603463135,1,0.762972129625268,0.228749910994949,0.848102558708782
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,-1.47177061484617,2,1.32322607922833,2.17656980697855,-1.63423543321018
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,-1.80581221296689,2,1.25817755446769,1.71813840059778,-2.11339162085684
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.36307544247455,1.34124484116918,2,0.790754708694294,-2.42629998218614,2.85952685251394
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.13316183051999,-0.0281720027386351,2,1.45535616739653,-0.567919685213532,-0.408945866688767
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.35566731359694,0.717435505159202,2,1.53170014172792,1.24439230894127,0.670898767286451
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.20153424447493,-3.17683515957795,2,1.4602861541789,2.32056583014644,-1.53659439056599
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.35947855603777,-0.366554689094205,2,1.03682803967968,-1.47697670375874,-1.05157292970367
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.27362857414827,-1.3193923048835,2,0.65387749823276,-2.10131637859661,0.0663807119111515
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.399978326381458,4.06887679500988,2,0.64668638270814,-0.392835469196672,1.7329539683037
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.42507445967159,-0.329917770731135,2,0.774329383857548,0.793148783800454,-1.36960106683886
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.35759216654215,1.54683335449594,3,0.841855210834183,0.837127224939228,1.27086471153566
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.34502748420451,1.30725475074201,3,0.620786224724725,-1.61174140197664,0.3196445708965
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.43506651366252,1.8726204774137,3,1.73242763325106,0.450653431098566,1.17685571332081
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.71053684715062,0.245172642970984,3,1.3866709653521,1.71037328828374,0.110642609460267
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,-2.58143777520786,3,1.66008352825884,3.00922627924879,-1.72922742589013
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,1.04870561826665,3,1.02512896549888,0.0228889215916196,1.23618228112114
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-0.6822776344539,3,0.509091984131373,-1.47632808279053,-0.638480218972363
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,4.21135299355103,3,1.72175933409017,-2.37539659495811,2.95389974765498
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,-1.87560668703631,3,0.501768843154423,0.940579929798403,-1.46384305557879
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.26180382461885,3,0.801035273936577,-2.43212938319807,-0.169743962206068
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.29921125337582,4,1.25015905918553,-1.00016162603178,-0.298124032676593
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-1.18004665067333,4,0.985254993429407,-0.733165069377779,-0.690978026280237
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,-1.74686474838742,4,1.02017526351847,0.577183679778513,-1.16553854571071
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,1.62334362904473,4,1.31823090324178,0.27535715846905,0.516247055013087
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,-0.785857836854774,4,0.56073504127562,0.225188126704334,-1.2559452364721
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,1.48213189412212,4,1.16577087319456,-0.778829856228094,0.701646736265009
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,2.43237943263903,4,1.53647071484011,-0.206026711781347,2.10512865942861
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-0.0742640114874972,4,1.73577697155997,-1.41593207972794,0.32120107484816
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,3.44665200302313,4,1.41018005902879,-0.1216787308989,0.433582540114308
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.0719130429924878,4,1.96616272977553,-0.713753435781559,-1.12611877060647
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.523673053844658,5,1.79614827141631,0.183244941850631,-0.961097032890883
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.3687963536635,5,1.22337727167178,-0.749451668934113,-0.635732110855926
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,-1.86004950399123,5,1.66119323985185,1.4522200061671,-1.96155776237057
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,-1.22112597499296,5,1.89552549144719,0.144209356478495,-0.908610122917932
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,2.47171879319452,5,1.21446516597643,-0.28609738843169,1.7583982500454
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,1.00777791357282,5,1.87534497759771,1.93563557485266,0.161334949520326
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.116224982341213,5,1.0478139242623,0.150000379080035,0.43450496784609
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,-0.896382166829569,5,1.14015395264141,0.724907554518552,-1.56547762450211
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-1.85412765721484,5,1.38215475017205,-0.2860937001879,-0.330557899342986
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.5690969257597,5,0.665434843162075,2.53200956861494,-0.0274232311167468
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-0.177522235542788,6,1.56417893769685,-1.33273077428465,-0.260553133088875
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,1.41254867780431,6,1.72876029706094,-0.423375846148577,1.66784650107678
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,-1.62904857181044,6,1.62934943800792,1.22298958983803,-1.71261096829742
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,-0.866967400075003,6,1.96863427502103,1.1975533546395,0.148480135792519
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,-0.125113981652695,6,0.938861624221317,0.546100659853612,0.853688277654326
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,1.79821065199075,6,1.7820613742806,0.449300502849204,0.546642297440808
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.89063385924629,6,0.628616473637521,2.4735221552009,-0.0382484415834595
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,0.515306089439556,6,1.32396651559975,-1.0975093117878,1.38517800658347
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,2.29330426584179,6,1.87887665303424,0.0154945658099327,0.836829256664688
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,0.685815056934093,6,1.08259664103389,-1.05302111519945,0.88523886052789
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.123342351944261,7,1.87269831588492,0.467769499400321,-0.0821728379327717
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.0983269759185368,7,0.93103198823519,0.240475776784173,-0.349103507479738
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,-1.01826118375195,7,1.5106059050886,1.59292240601295,-0.597175934291946
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,-1.56065032041625,7,1.60133082489483,1.69823699116254,-1.90212105504269
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-0.158439893945668,7,1.1627670613816,-1.94398808405569,-0.73077463201039
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-2.69641189174963,7,1.77250167087186,-0.687111113319267,-1.46653180147032
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,-0.69231607233415,7,1.32644597545732,0.700343614726043,-0.00444128445827604
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,-2.47902534359184,7,1.88264273363166,1.70546908249858,-2.19489033478608
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.002640150674174,7,0.516311842249706,0.712356165190455,-0.460893193607354
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,-1.25056737391717,7,1.76201027771458,0.869017579560442,-1.12031588888186
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,2.8374947750991,8,0.628820344572887,-1.29456389883258,2.59825299983096
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,0.19048312807438,8,1.45158397080377,-0.593061400171727,0.502100587136181
