"x1","x2","x3","x4","x5","y1","y2","y3","r_pred_y1","r_pred_y2","r_pred_y3"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,0.268438382071627,2.68324571882762,1.59779488104936,0.0502682518509816,0.401390358203361
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.29610588396427,-0.824340433778382,0.171624253276532,1.17308764501229,0.412314984623855
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.200600852809378,-0.116484979473137,0.349497644156658,0.556687695310189,-0.02783581626333
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,-1.40455981926741,-0.0416901020051387,0.881691604052141,-0.210633780671056,0.0696840498285428
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.284441254136435,0.594664339599706,-0.269549135818224,-1.12698689499,0.509157341550409
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-1.37081517512656,-0.764934869453769,-0.434615825767528,-0.46996999779134,0.204586421525689
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,-0.0669476368271724,0.430091249555204,0.277348996707757,-1.34979345312161,-0.0223185380457067
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-4.28809539501163,3.54884263932837,-1.09196853557601,-0.90971293295303,0.718601416455587
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,-2.02410917126207,0.644270003613473,0.381210092834952,-1.5424704844413,0.314219183904112
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.258083603463135,1.09567503845847,0.440127350221695,0.829545806046265,0.454228742147327
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,-1.47177061484617,-1.1698752439696,1.87382272247463,-1.4844255586547,-0.439473821119699
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,-1.80581221296689,0.139675725874649,0.922865483473311,-1.6231016535297,0.123424024784042
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.36307544247455,1.34124484116918,-0.221606796851319,-1.93208734952123,2.29648336092377,-0.876343145873676
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.13316183051999,-0.0281720027386351,0.293579217231565,-0.54149807067551,-0.225360410033283,0.237195563551016
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.35566731359694,0.717435505159202,1.55110764261166,0.971784676425946,0.88507103828802,0.621058215664053
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.20153424447493,-3.17683515957795,-1.56285273654139,1.6862834146109,-1.34253554562056,-0.906493025683663
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.35947855603777,-0.366554689094205,1.3619710027221,-1.42186627131197,-0.769730273113293,1.00122450776438
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.27362857414827,-1.3193923048835,1.37408393918987,-1.67766271565122,-0.174627409514856,0.547734434110547
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.399978326381458,4.06887679500988,0.357588153223889,-0.245211689438152,1.06634408889694,-0.0198560298391911
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.42507445967159,-0.329917770731135,-0.728517399572812,0.81873671320043,-1.29675841919084,-0.0799656496663695
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.35759216654215,1.54683335449594,2.2328373707855,0.702279683774842,1.17224082958943,0.774025449333499
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.34502748420451,1.30725475074201,-0.362188690356006,-1.62748878797241,0.623244322581891,0.427138122901652
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.43506651366252,1.8726204774137,1.48222547206647,0.288594204018079,1.11107080444626,0.569876744170082
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.71053684715062,0.245172642970984,0.846895610433907,1.13662579006027,0.109711517392909,0.173745019872556
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,-2.58143777520786,-3.41712268814953,2.07611702108828,-1.53907645860195,-0.451491612507116
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,1.04870561826665,2.00596356493022,0.295156575262599,0.820586183561533,0.204649158704599
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-0.6822776344539,-1.11352120792124,-1.28942950437054,-0.689253371687168,0.679914514952837
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,4.21135299355103,0.241347680627141,-1.61259342936446,2.16563402519305,-0.565164630982887
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,-1.87560668703631,-1.14852702024169,0.803461717692846,-1.27761978540286,-0.481247630553432
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.26180382461885,3.02044026186419,-1.85748010429903,-0.406054273634994,1.01297871020017
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.29921125337582,-0.124272283787564,-0.871776587335389,-0.331852533475573,-0.192027247920177
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-1.18004665067333,1.28347906832367,-0.539614444600567,-0.700439479329498,-0.0703682633855694
