r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
2.6807048,1.7837822,2.386544394628535,1.695754846984174
-1.7558634,2.1493247,-1.68200397941973,2.145965086663516
1.3929031,1.6239849,1.411613554334088,1.358136287740256
1.1956775,.3265126,1.193605819517862,.3156780031805717
.8224749,-2.4440541,.9248964228969239,-2.210965079921968
-.1964305,-1.3180673,-.3588623782470186,-1.331354401946567
3.2710111,-1.3176792,3.150633610718743,-1.250392486743663
-.60755098,-2.632858,-.6795102953353593,-2.48091567391046
2.9752781,-3.2567363,2.676870355132731,-3.074878350149488
-.04473833,2.0236619,.0131242578729108,1.976183300375786
2.2183504,-2.0797923,1.865409480662492,-1.796925271308473
2.9833999,-2.3008926,2.698134761105383,-2.380041260403443
-1.3168494,2.2798121,-1.29923834631096,2.185108712768626
-1.1705698,-.85537016,-1.079387172812626,-.9466015461663069
-.52789086,1.912588,-.5572755437457685,1.89792674882254
-.078167863,-2.7445853,-.0731995738924494,-2.490536207480976
-.65335768,-2.2055848,-.5326462440888737,-2.192336465810078
-3.5220468,-1.2626476,-3.222913964100447,-1.044588909359114
-3.8734481,1.8722897,-3.470781805952079,1.616849432655152
2.5868125,-1.7222571,2.492601932878981,-1.581147661243706
-.99849987,3.3200591,-.9459692169993642,3.092033178999926
-2.9700966,1.2638288,-2.744689102427609,.8722192938453394
-.23102616,2.9820406,-.2102769233550385,2.696955311953293
2.6975257,1.8838309,2.499188728543709,1.678481167295966
2.4809561,-2.5887358,1.923170934027167,-2.32507306003953
-1.6653609,1.7737271,-1.617171266098192,1.856807049542925
-.37104839,-1.8689656,-.5355474982905312,-1.786946264616242
-2.1261132,2.4788775,-1.866051837051371,2.252621861377345
.20906192,-2.2811413,.1932275873559106,-2.022245877947642
-.83317888,-1.8516346,-.8235861632307787,-1.782171986731047
1.8351327,-.35321575,1.868382382350328,-.2345407315244496
2.1866412,-.84414941,2.136406502849277,-.624882588136888
2.7990692,-.80566263,2.706001661609781,-.7644785072011404
-2.1300018,1.2308005,-2.069487913869932,1.123096778977651
1.0669255,-1.7664859,1.069416929104984,-1.841330344709638
-3.3683531,1.0659361,-3.097823108175757,.8776342851627636
-.96311432,3.245173,-.9156077559915036,2.733486617907912
-1.3132888,.51662773,-1.216287896794805,.4544539774501068
-4.1128521,-.3143515,-3.930670699466249,-.3478750874974521
.53694099,-2.0531363,.4946054081641958,-2.128453704117977
.23104289,-2.2831068,.5010927425557694,-2.182353583542683
-1.1604989,-1.3147352,-.9359059578908762,-1.414707113113447
.51086307,-2.7724576,.546008831686886,-2.433874530586148
-2.6136405,-2.0696733,-2.582450785019031,-1.775613868282358
-2.378021,2.6167183,-2.313076890647814,2.695068165139488
.62261224,1.4538785,.6407036429528927,1.369768261486688
-2.3926349,.53771806,-2.452657377557392,.4505408837394867
2.8631642,-2.963475,2.764221684862719,-3.042717211904331
-1.6151086,-.86763471,-1.390043010572745,-.9656493471920691
1.0283206,.84082699,.809955304544661,1.067845186161849
1.6228892,-.42517024,1.634630362072107,-.4655750275119972
-1.9092191,1.9297116,-1.768794223702395,1.817544242413337
2.8502862,-1.4074252,2.846172191662909,-1.407966716925629
.8655405,1.2012682,.9243995716739325,1.150931289324601
.09767244,1.2985972,.2419587571844208,1.22118649178773
.56732601,1.2594037,.6230483085157961,1.235723357547475
1.0971469,.90889907,1.060942134396115,.9831945884603404
1.8157731,2.0284307,1.616108723695856,1.707734325514515
-3.8695662,-.26408577,-3.756651146900516,-.2272858850129055
2.2167797,1.7618744,2.105931065164075,1.339816581511365
-1.8366961,-.167695,-1.749359173769992,-.2534708443985659
.47868377,-.52000934,.4821606996079724,-.5333295548363111
.44556609,.056436002,.4295411302160898,.0166372888584595
2.4368441,-2.5126531,2.206603956467878,-2.565734133208512
-1.8380953,-2.6531427,-1.526525199231322,-2.212909789290762
2.9848416,-2.6226749,2.73508743064356,-2.451467115590633
.36383241,-.035930488,.4181908617486022,-.0953945068215614
1.3918781,-3.6497116,1.450749867149859,-3.505483104657563
2.8656487,-.12649612,2.70901969095557,.0320087523127926
1.6080673,-2.2931964,1.533497627426959,-2.225836132036205
-.95464712,2.9627318,-.9026463844138772,2.618428449005215
.13362809,.66726768,.2680280590647907,.7350249272295695
1.4509348,-2.4771826,1.533405291543855,-2.455240469177027
-.99686116,.72160071,-.9176619962744113,.3805075277959235
-1.0732069,1.1192925,-.8908026691013167,1.069173143216351
.98606837,1.5751622,.9215381435914717,1.350979600156587
.85692966,-.92665052,.6640875517508844,-.8065777148367563
.08288198,-3.149415,.3070823447705629,-2.931995380434933
-2.4521949,-1.5080506,-2.35593245137344,-1.391366971271284
-3.0755656,-.32796922,-3.044152739229961,-.2960040303881336
2.8931468,-.052106258,2.651896633022503,-.0871649207009227
.96418822,-1.2418698,.7867763532974028,-1.089995263811287
