r_pred_y1,r_pred_y2,r_pred_y3,r_pred_y4,r_pred_y5,stata_pred_y1,stata_pred_y2,stata_pred_y3,stata_pred_y4,stata_pred_y5
1.5607383,-.45955226,.14481702,.80114746,2.1775279,1.521962236271447,-.4288658324060869,.1330081561093595,.6132265593950926,2.033329100275394
.39425519,.84247643,.32334056,-.26703408,1.2382625,.3664267675077665,.807209578838303,.2449751385606329,-.3411343042081513,1.330110622803037
.041685168,.49497351,-.041834679,.30272451,.3873888,.0766982174903068,.5044106646819383,-.0781168363136121,.3095369064135801,.4690561885533973
.61564821,-.16885592,.035378393,1.484573,.74781483,.6386767326007775,-.1807421286180125,.0085203918320697,1.517246997825733,.852379959075083
-.67219484,-.81800085,.52985907,.18876085,-.33064058,-.5377963652386911,-.8879253448998553,.3950536110130758,.1996936344466403,-.1425762902106048
-.32131934,-.27045316,.10753085,-.38853642,.086306773,-.1962214827830464,-.3467149361344724,.0060441847029042,-.1903431452901448,.2062580287047091
.59216905,-1.3561919,-.047363512,1.7817768,1.4099364,.4634874359146102,-1.303699018306274,.0198713784396473,1.798444088676701,1.273405256972885
-1.0948148,-.51721871,.50781381,-.29774678,-.62046766,-1.066772658614774,-.6275262538820866,.5718531264255587,-.3539132904615813,-.46512685852622
1.1774313,-1.7233526,-.021426478,2.2929988,2.540051,.8178844825904911,-1.633961267302957,-.0348030654365254,2.113437076766246,2.049261531188163
.38024935,.59495789,.19891505,-1.1148612,.95784348,.3385526912478739,.6389730317437287,.2450138758855734,-1.092456745177413,1.007021023724259
1.7541279,-1.2736669,-.28121138,1.5680046,2.2591815,1.699356254180725,-1.199481167291443,-.2971607545594026,1.637461662787096,2.361878794022992
1.5851907,-1.7959129,-.12544617,2.0861118,2.9907131,1.268846810584598,-1.60422018440628,.0835827056438524,1.80586641825309,2.314658325148768
-1.9580011,1.9023502,-.51874089,-1.2984997,1.0442576,-1.852107846804831,1.748019960926173,-.5641144004367121,-1.216466447105351,.8544992002447149
-.4371039,-.11430965,.19837958,.77610517,.23832996,-.346518883819855,-.1577392588482015,.1463283587858526,.7985263605660821,.3135158635584004
.87284589,.59863764,.26524204,-.24803409,1.4107492,.7956448423731562,.6959595526039191,.2653387263781562,-.3326595063844512,1.450161693814083
1.3757064,-.89841151,-.54060602,.099766225,1.684204,1.446433517529653,-.8826054370289439,-.7148958440812994,.2215890695213004,1.850934662510271
-1.3452384,-.65545446,.84440815,-.46512192,-.94780284,-1.277620244798746,-.6228808950733893,.8730965371138817,-.4676654443570778,-.7797404331999738
-1.8640736,1.1024362,.13699573,-1.9280823,3.4016731,-1.813727534976172,.9009462965155103,.1053818585771625,-2.116208062658172,2.957569640236196
-1.027277,1.3558965,-.25822556,-1.885165,4.3331704,-.7796084943755592,1.131901249328448,-.1173332386541174,-1.374322324421367,3.583488998343992
.82416308,-1.1137171,-.1649839,.87409014,1.4099722,.8911529158043902,-1.185834853287999,-.0849744387618681,.8582946393608503,1.529604400938759
.59258986,.92609799,.52029258,-.76587385,1.3074548,.5603408031665406,.9035162806446139,.4656918180651112,-.8067323276619438,1.340496560844716
-1.7239888,1.1242312,.30513963,-1.0575819,2.4541483,-1.549691622297003,1.05228056787962,.2358987347029416,-.7365368739108848,2.164922928817922
.36502564,.84509325,.43058673,.752895,.85919017,.3437954346405905,.7978429627557738,.4898331564109468,.7338713599253002,.8115611223031672
1.2996079,-.49265611,.14123292,.61981809,1.5842403,1.292205583990797,-.4556486682588552,.130734898222628,.4884515472995126,1.513544207214068
2.2253757,-1.8067397,-.19327337,2.1200659,3.6236429,2.056375451579942,-1.562395863996678,-.2078933981061579,1.655352578545358,3.158539935820182
.23750108,.62330389,.20628542,-1.0696205,1.0853403,.2439016961672769,.6266059508750316,.1283921012324787,-1.12136993475657,1.156827551825848
-1.0767089,-.58624458,.66962093,-.46108651,-.70822036,-1.062782426579008,-.608064305373114,.6751883724034611,-.5875468292850465,-.5990269861151375
-1.9026837,1.8024175,-.28061464,-1.768863,1.9709609,-1.817192122378812,1.713145276417672,-.2402775257031206,-1.753497269737145,1.646588790570483
.6156159,-.91184729,-.40567029,-1.098406,.87076199,.6723480269796483,-.96236261792513,-.4405826144403412,-.9117915954485998,.9214359216631752
-1.6388052,-.39251494,1.0085748,-.018876782,-.74762571,-1.540654453527521,-.310431425693137,.845783228482437,.0311669966809054,-.561994262913337
-1.0793034,-.035044402,-.25535122,.097510219,-.85778069,-1.029658941539058,-.0810915835380578,-.1926084699148832,.0978080451009426,-.7026196082166709
-.56443179,-.5039658,-.18773848,.65360683,-.22131482,-.6067072403448489,-.6043361566461025,-.0414467658802607,.546089281778628,-.2475198107364463
.41355759,-.77729851,-.053918425,1.3898364,.82283419,.4315796156464266,-.7003431687878289,-.1938201726274094,1.416263330254929,.874609614396061
.50028765,.35033795,.18087262,.47703615,1.3589944,.4629740414338015,.4306691775665763,.1281704780088192,.4460769390810867,1.406144872627631
.25953916,-.83084488,.016254343,.064221762,.30990794,.1839345314993851,-.8329730128269651,.092257780324821,.1728487292271275,.3144409099121522
-1.3628894,1.0226845,.11461268,-1.3398228,2.8566737,-1.248748787855011,1.015530145355008,.0594409365214827,-1.273795456071706,2.600472563560557
-.43864453,1.0645787,-.037721068,.40949664,.58786905,-.4198846088613277,1.169463469550316,.0501761961268058,.2854692119715365,.7134968726606088
-1.3768771,.47071227,.12054013,-1.1033782,.084023796,-1.375471538235649,.3710492884463986,.2235391928180171,-1.105209178001979,.1702718604573928
-1.0127068,1.0730891,-.2769123,-1.8937707,4.2782102,-.6330603002708739,.6580487764150841,-.4000502594556834,-1.637369350114688,3.639313937422007
-.85966128,-.70990127,.48559132,-.75635803,-.72186595,-.8263249304976826,-.7535629523081038,.4837972807269068,-.9588701617729096,-.64319441857101
-.10382714,-.57701403,.10378211,-.15192813,.11727971,.0106805252179052,-.556098196759236,-.0963618080362866,-.2224339792216442,.3563613538168182
-.47501436,-.47576255,.26891899,.21580324,-.023868119,-.6355639025149342,-.4772237952053082,.2937023779841381,.2639952508722613,.1517170285006453
1.0620084,-1.1464856,-.52477807,.15660548,1.2267601,.9208384449746275,-1.262584954833763,-.5346445107880033,.2071431548938813,1.219880381707416
.43541622,-.42836162,-.69543391,-.66030109,1.6460993,.3836947446356329,-.419228426866031,-.6298670278174842,-.5034496137220577,1.565309748853789
-.42580035,1.3789245,.048500385,-.820638,1.9787469,-.4691573730034754,1.293413932413324,.0784056536666459,-.7428354900569086,1.913192870293624
.98298806,.39974678,.23583816,.16120562,1.4617418,1.010364587433168,.4038900906417061,.248435878957017,.1916988296689927,1.509492601111763
.10568555,.36003485,-.21720402,-.30673102,1.4100286,.0261086900236612,.4034684617676377,-.1685908496917271,-.3490557948989409,1.409345504020599
.71781874,-1.5430784,.22353192,1.8624154,1.4231254,.6656614243212653,-1.577247993799715,.2398977861126122,1.866289962455316,1.450606460519981
-.18871564,-.36406997,-.092478454,-.70218474,.47360232,-.163912930034265,-.2551086375313105,-.0955549916771167,-.7330938763608931,.5089198561547514
1.3952957,.0035415904,.20875077,-.018574627,1.5977888,1.363512023688803,.0165841183792822,.3149131964668524,-.0871265368830594,1.634979289038664
-1.1594487,-.012974949,-.18353386,.039834134,-.87025821,-.8843579460681819,-.039224856053929,-.0842303573762198,.0894403918883105,-.6995903088038183
-.11864914,.80196744,.078675956,-1.0955701,1.1189934,-.2707963503870611,.8959272469786308,.1103143418235497,-1.163308659635834,1.107352884728723
1.5311989,-1.6212969,-.27567592,2.046788,2.7596402,1.467539040121444,-1.522356128782079,-.2884324644153504,1.917711706533978,2.61344479874664
1.1594987,.067466803,.16807161,.13976778,1.4037977,1.025910776394759,.1083580455654752,.0858467016411385,.1227288545818118,1.429012833493789
.32680804,.45460463,.13534003,-1.2680497,.91175497,.2836646914929546,.4396189013646813,.0856903171583234,-1.254133649045848,.8764772009224656
.3423261,.37380216,.092799179,-.10914461,.7948373,.2764805641144825,.4120840172019622,.0532494503608929,-.0908622357639583,.7835097125905663
1.4670278,-.068253197,.20843925,.37994242,1.6148185,1.509155725440911,-.0988541686293334,.1719070678257045,.3635088326502112,1.723290823653717
-1.18759,.61571217,-.59957457,.35935369,-.76229107,-1.027873746252538,.6641907922471432,-.5664560895833167,.4318967794519638,-.5907528168703203
-1.162974,1.2539226,-.2309351,-2.0341177,4.0706434,-.9886868431059355,.8361453114320107,-.20652408519558,-2.161659954862771,3.370515945613043
-1.0884044,.47039834,-.4966301,.029682694,-.82023418,-.9407129049237074,.5447437681121492,-.4752288084470294,.0699049838704272,-.649723656258019
.18708272,-.028618217,-.024694113,.71407944,.88773614,.197034539134936,-.031308313258838,-.0292160168306192,.6337134105616725,1.007816642615749
.089114547,-.30615065,-.14725131,-.73628336,.37855756,.1003665159703005,-.2378904104088123,-.1548280319441845,-.7733893695367423,.4250955223825714
1.1506269,-.37286612,-.055039406,-.21017714,1.3564687,1.088011986719886,-.4112275907240249,-.0734717142920748,-.1380507681930643,1.389589863292948
1.2847737,-1.638888,-.12767129,1.3473694,1.8297881,1.249675622463674,-1.617695121225448,-.0691062941916856,1.243983070495497,1.783181552503636
-1.4937932,-.49474156,.78556222,-.10110064,-.36980543,-1.417066543311436,-.412142113262262,.5923050645415743,.2848079322404375,-.0428013794735478
-.19598283,-1.2563258,.39205942,1.328723,.33453813,-.1136865861851875,-1.148473966820382,.3116763417943007,1.329324645586517,.4247144179114191
.52474886,-.030194588,-.058608666,-.78317744,.79950416,.5616772653659623,-.0365202255203387,-.1248033958011897,-.758560169738429,.8334235555301575
1.0426682,-1.4538682,-.032268256,1.4486674,1.2507797,.8612834757360831,-1.469982903272932,-.0369676933801349,1.385975336829611,1.27111362998174
.29344097,-.43574578,-.15105399,1.237461,.52647519,.2647774086677264,-.3884616688296207,-.1796247798888453,1.184753163764581,.5921865896864033
.41095701,-.84775227,.13586619,1.2958113,.47486973,.2847235922832561,-.8513662751832008,.1677495617702124,1.351021725645834,.4858979239941967
-1.3583899,1.5597612,-.74275136,-.27861172,.30751622,-1.396924920269589,1.475987690999456,-.6121116179690985,-.3642207295080328,.3432010838927257
-.20014755,.35960963,-.029184401,.041278236,.24616103,-.1553884912231984,.443710727288074,-.0990745874569321,.0475369722741179,.3294391474655106
-.4468548,-1.0157192,.52318293,.99589282,-.21556978,-.5336462957457142,-1.003952791504066,.5085121241252929,.9494499079858987,-.201962536802304
-1.7139933,.52975839,.053305794,-.541282,-.40238556,-1.515143292765033,.4956099430751951,.1469607143314703,-.4527563822225738,-.2510448168870763
-.5063746,.52804458,.080874629,-.65326673,.27148196,-.5779105996431156,.5198867211227504,.0304620665529757,-.6400506758228272,.3393444398508209
