"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.7710576136071,4.28562797326398,3.55759663616627,4.01518343860928
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.214621475072564,0.242765958787243,-0.27238517398238,0.168503816678183
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.723800555995115,0.722572422655333,0.792880270569691,0.800584020403353
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.40173476233581,1.46973953854267,1.4950412208299,1.55656563685805
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.0883831013388735,-0.271693671132689,0.0382823379321764,-0.339299795998109
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.410373362234184,-0.509435527259792,-0.334752462703312,-0.403815912534561
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.9938351888296,1.47923078580547,2.07336494685331,1.6796684753687
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-1.15627397267881,-1.63975192060512,-1.15834834391286,-1.64393258608918
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,2.81603433883499,2.20562779437544,2.08635782337043,1.67268314758856
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.710779505839995,1.12888335781241,0.590632946102208,0.988255176742382
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,3.72471110694237,4.28219700619008,3.65811146180755,4.18641842828008
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,4.16034593247512,3.95387350601158,3.01134061960631,2.87492581523478
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-3.90669880023151,-4.47118749923492,-3.787582717584,-4.26334127496765
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.645508865411794,-0.68947453130032,-0.443408408820474,-0.438778417472874
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.97526102052531,3.09621286718162,1.12927586229468,1.82623244529823
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.31321396689064,4.33387055226588,2.81060819196804,3.4986444217545
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.2883061795536,-3.14820634791432,-1.91712910006871,-2.6738256477616
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.66981749793194,-5.84827082599313,-3.74495147862818,-3.95735903151186
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-3.34765336498874,-2.5810131189076,-2.55535730040881,-2.10574643193159
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.60198259485015,2.58286054654503,2.48507777340956,2.42803943726854
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.984136054169476,1.78284267533269,0.85591951440405,1.5423676696186
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-3.89620226126988,-4.06299495792483,-3.55104334908474,-3.70291559877513
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.261151212396135,0.563644174353824,0.311748710627766,0.618027766529335
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.65359063759545,2.76571125722057,2.51919318716973,2.60549899909916
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,7.01945641800999,8.63399116575002,4.10384966996141,4.60107261419714
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.0595143035601211,0.519740586946381,0.144883608440602,0.625083108730111
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-1.72107783475378,-2.32434736936174,-1.6118970364483,-2.21094307021115
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-4.13020733955283,-4.43214792413446,-3.84134201546772,-4.16662871086591
