r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.7566735,2.1057723,1.763226459887529,1.851062217628495
-.20999949,.51071268,-.2025885788403935,.4911200446612776
1.4832743,.49524435,1.425517107070754,.4447327607801711
1.8072739,.28056458,1.711705957014267,.2529942101021174
1.4434704,-.94438457,1.423254835528921,-.9218829915876243
.5939005,-.56813169,.5466403262451497,-.5485367258845973
1.9325037,-1.6614318,1.819548435099566,-1.330008741041177
.52680004,-.85114348,.388304168864802,-.8626728831009876
1.7716584,-1.9421337,1.624385819864003,-1.769622148549034
.66371709,.83188725,.5673474128606668,.7583962411356096
1.6946634,2.0071323,1.734084953630609,1.444283422675678
2.4132714,-.61547726,2.246471566332595,-.5534368385428654
-.96857876,1.1211376,-.8571146833336116,1.040664205321661
.16973902,-.43941194,.1129210477406015,-.4767609506085291
.25295442,.90397006,.2136916139120977,.8388013983953019
1.0005997,1.4959878,1.059146717981348,1.192336475355275
-.30863738,-.74666452,-.2660753254427995,-.7266184955289924
-.96954769,-.63055944,-.8461105459592602,-.6787858713635843
-1.1198615,-.94932956,-.983613217769009,-.7225623414141599
2.4263589,-.19117443,2.286358003525761,-.1012321500533034
-.15390854,.73689932,-.1703704859811723,.6473196839719243
-.91536623,-.16265135,-.7639363101227417,-.2141560155236124
.33936635,.77396911,.3103441338879512,.763871716883892
2.26038,.49286142,2.128179438195882,.6791411781353064
1.5458503,2.067347,1.561377244504655,1.542841238496334
-.058594462,.50785905,-.0721881905412913,.466115662950752
-.017276801,-.70295912,-.0132886592580268,-.6803968535681255
-.87548316,.95219058,-.7551155385803997,.7635719227972987
1.5379028,-.14706887,1.516247577294771,-.1229220938926577
-.5928219,-.53308713,-.5713335614031754,-.5846582453978318
.81145096,-1.7505652,.7980703888027758,-1.440103429062987
1.3962901,-1.3273543,1.409628500581511,-1.213563036986136
2.3197637,-.37338343,2.253396774868231,-.3532218038162125
-.46610022,-.31246185,-.3869509233604789,-.2424007117389734
1.6475244,-.56653953,1.590339203147426,-.5171854567400817
-.90013319,-.38410109,-.8230298644498092,-.4716146717339714
-.39303049,.79547167,-.3530358702736642,.7281128155741258
-.48997441,-.065342225,-.4633975868773488,-.0964545801970553
-1.0818588,-1.2649589,-.9960466192839209,-1.173875638245212
.60123467,-.77650946,.5727688817683907,-.8549437443846317
1.2991315,-.62618876,1.333115691831162,-.6036278107496932
.13707332,-.70618272,.1392622710443255,-.6845266599260222
1.8263779,.26612765,1.791200008845635,.1674182971769381
-.65709388,-.95664662,-.5393470500651911,-.7747086664314917
-.83862448,.4141776,-.7144666949915413,.4763915468768056
1.055542,1.4417266,1.070130392094068,1.408639403928767
-.4414095,-.41490617,-.3700291040301313,-.3623061715941493
2.3011177,-.97972941,2.180792569031314,-1.01558135148812
.073195122,-.64378232,.0592298663811411,-.6696501094197317
1.1916647,1.5364012,1.237732547097222,1.568587417459653
.70850116,-1.3616786,.7788557217076455,-1.160057569257673
-.40697262,.470103,-.3488168433015274,.4819070459631096
2.4820781,-.25814909,2.38269235084242,-.2409505769844356
1.4320674,1.1500098,1.428891746118149,1.268033176565498
