"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,2.18113331215807,2.65425649565376,1.75667347789358,2.10577224620116
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.207540964926631,0.441268952815604,-0.209999491981274,0.51071265877632
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1.53676156393516,0.823180017843401,1.48327431520373,0.495244345233116
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.89865165723681,0.522188211646141,1.80727389276023,0.280564572006935
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.34718480567409,-1.49047887632408,1.44347037202339,-0.944384583606984
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.821449808449782,-0.640599561745159,0.593900472847629,-0.568131675807205
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.26950176348401,-1.90577581918637,1.9325037171233,-1.66143178873665
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.425960687932156,-0.603452746755648,0.526800063444191,-0.851143456350174
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,2.25357049025454,-3.82442682997584,1.77165840314777,-1.94213360955805
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.576251879721566,1.08203103194751,0.663717095372312,0.831887267765156
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,2.05748701549619,1.71833396046444,1.69466344209491,2.00713219126081
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.81380200501587,-1.4305554442027,2.41327152095684,-0.615477243244216
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.25034122786935,1.76752252643057,-0.968578774458725,1.12113762648089
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.5815507634431,-0.537318067489551,0.169739018447254,-0.439411932727331
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.821440984334018,1.4102355677353,0.252954436170076,0.903970036908848
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.458570557416488,1.3298307452482,1.00059977485731,1.49598778705916
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-0.57102014327767,-1.31269641381914,-0.30863737356466,-0.746664509227537
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.85757542223661,-0.225015056882948,-0.969547677846196,-0.630559438729522
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-1.82780471008028,-2.89098176587159,-1.11986148245195,-0.94932954467107
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.62806868005592,-0.274277715010883,2.42635891551592,-0.191174428854787
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.481788809180581,1.30057878813277,-0.153908534897304,0.736899288499862
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-0.923703806050701,0.385655830264554,-0.915366216739089,-0.162651338148778
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.565479672054094,1.17502411633754,0.339366338217772,0.773969118531567
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.51955649253029,1.31521740988276,2.26037991193165,0.492861416960912
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.899263444802664,7.26279262620639,1.54585028538401,2.0673470229323
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.0270717151480762,0.442744105104958,-0.058594462895905,0.507859056413666
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.0268200642608876,-1.04076423368089,-0.017276801008073,-0.702959141452949
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-1.03999811313404,1.43560290162025,-0.875483169519453,0.952190571290318
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1.60632625456715,-0.526382901460953,1.5379028882719,-0.147068873253105
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-1.24142508625619,-0.589347998630043,-0.592821881950694,-0.533087111487478
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.436097173096288,-1.4392279409542,0.811450963810767,-1.75056516389857
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.43436979848528,-1.26092720669413,1.39629008301095,-1.32735434968735
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.31754759588882,-0.274493288249385,2.31976374948703,-0.373383438659683
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-0.55061590478727,-0.0656697470278769,-0.466100212255661,-0.312461864809888
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.69888851309918,-0.77991900158314,1.64752439544928,-0.566539553801564
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-0.860989147843357,-0.327453338750754,-0.900133192240577,-0.384101091461576
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.100758191302165,1.01715994071461,-0.393030504269356,0.795471654882786
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.415875006117765,0.229578884811139,-0.48997441699273,-0.0653422223972529
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-1.66493302257004,-3.57586753347957,-1.08185872708782,-1.2649588765823
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.510876885327238,-1.33554461353914,0.601234658482076,-0.776509490457576
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.28156637163818,-1.05330285535316,1.29913148745284,-0.626188752938063
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,0.406323035220805,-0.831711113397497,0.137073327196183,-0.706182707603513
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.92839957719105,-0.282916597510806,1.82637786660824,0.266127655554789
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.06419312653903,-0.857549827434188,-0.657093895687474,-0.956646594858634
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.792828293016884,0.174118016737074,-0.838624462605148,0.414177599264415
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.823149849137383,1.90265224610235,1.05554201402086,1.44172653652897
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-0.408244737267803,-0.485608897617711,-0.441409511549585,-0.414906182313291
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.52524167230402,-1.87649035699535,2.30111762981216,-0.979729405774773
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.362769130187133,-0.720199544447741,0.0731951242774516,-0.643782341626278
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1.13098596181155,1.978515189432,1.19166474730117,1.53640114022976
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.486886535376695,-1.05861354394775,0.708501181666402,-1.36167857820511
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.150198924128693,0.317078075794235,-0.406972602925842,0.470102990141226
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.77558515979744,-0.320616050883122,2.4820780526874,-0.2581490797029
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.55982574465936,1.58342645613106,1.4320673488198,1.1500097797913
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.866095799875811,0.860319975331525,0.845860497034503,0.729250302599301
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.36633911877453,0.763538834909989,1.32664472522954,0.603277415504717
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.04579046242607,2.23633278360593,1.09518874298965,1.71718431413453
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.179915586508192,0.0960678154455753,0.382768105597949,-0.434443782319121
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-1.03132331559449,-3.14041821249244,-1.01379510766154,-1.03405034674434
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.414751011170856,-0.241698481577033,0.690560892677933,-1.16581521342393
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.289555940887848,-0.249993355353598,0.105706517069959,-0.322540105814126
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1.27277326084471,-0.0035093821811189,1.2492608983945,-0.122941864454204
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.40801659703873,1.12739933771402,1.28920941469687,1.09291669531053
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.68216929253265,-0.283634630395423,2.40837427096873,-0.228008905146717
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-1.02639884541472,-0.197966694751328,-0.560028158527567,-0.567606455188712
