r_pred_y1,r_pred_y2,r_pred_y3,stata_pred_y1,stata_pred_y2,stata_pred_y3
1.5977949,.050268251,.40139034,1.438451844701824,.0599985958194489,.2320853512722604
.17162426,1.1730876,.41231498,.2023546119906119,1.154242953558787,.3894279435698328
.34949765,.55668771,-.027835816,.356655202393535,.5134735475577057,-.0459747427136603
.88169158,-.21063378,.069684051,.6633858454105116,-.1456933644506819,.0432721226430721
-.26954913,-1.1269869,.50915736,-.2937653632637166,-1.252504924299452,.5031637957271662
-.43461582,-.46996999,.20458642,-.4503046416074606,-.4768061343233102,.1054656414189508
.277349,-1.3497934,-.022318538,.147572915891495,-1.083250808303132,.0086553305791592
-1.0919685,-.90971291,.71860141,-1.000542772461656,-.8364821734363148,.623000870257381
.38121009,-1.5424705,.31421918,.1653290601974778,-1.491614413914703,.3644171749664329
.44012734,.8295458,.45422873,.4301515236098227,.7482216863009349,.4025493676541306
1.8738227,-1.4844255,-.43947381,1.878201446907038,-1.393877987166275,-.4693063433100118
.92286551,-1.6231017,.12342402,.8129667536000867,-1.451247497102181,.1764425184897662
-1.9320873,2.2964833,-.87634313,-1.903403205344775,2.171302909953822,-.7791442399967783
-.54149806,-.22536041,.23719557,-.4662270948549022,-.2068527483593871,.102660170123623
.97178465,.88507104,.62105823,.8919305556340132,.9155116748700689,.542200506055703
1.6862835,-1.3425355,-.90649301,1.582761490805229,-1.247938910296516,-.846275831372291
-1.4218663,-.76973027,1.0012245,-1.286895610223398,-.8415018703158936,.9816218279357856
-1.6776627,-.17462741,.54773444,-1.633984677572432,.0962518393675516,.4746792102700689
-.24521169,1.0663441,-.01985603,-.2994568014594454,1.136757637708109,-.0330123613872117
.81873673,-1.2967584,-.079965651,.7697531641694202,-1.173337535581309,-.1786389717069592
.70227969,1.1722409,.77402544,.7220038157126824,1.143300441350212,.7198002222431596
-1.6274887,.62324435,.42713812,-1.455882570829784,.6602820187415421,.3953427282386967
.28859422,1.1110708,.56987673,.2330292662461673,1.09632191899841,.4197964214220511
1.1366258,.10971152,.17374502,1.192815816967985,-.0343244898687733,.1372058739689714
2.076117,-1.5390764,-.45149162,2.025421501367767,-1.475197257569051,-.3277117982206539
.29515657,.8205862,.20464917,.1093400258695285,.8937323163896037,.2603338764211971
-1.2894295,-.68925339,.67991453,-1.284900538300014,-.6887057144775495,.6144825630574994
-1.6125934,2.1656339,-.56516463,-1.649091984714582,2.034860942502048,-.5485621572386677
.80346173,-1.2776198,-.48124763,.7032758846242946,-1.291129723802591,-.4313185348257307
