"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3.01743587633722,0.268438382071627,2.05292422258988,0.237501372459723
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.34553555484801,0.29610588396427,0.358492489791691,1.16252417150267
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.269415784568001,0.200600852809378,0.233193935146167,0.67839544306042
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,1.1688315321901,-1.40455981926741,0.823382451687023,-0.112218476522158
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.273016434746983,-0.284441254136435,-0.103665090493966,-1.24872992233222
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.321126885529514,-1.37081517512656,-0.542146959161551,-0.412989668757366
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.901017373479299,-0.0669476368271724,0.385011738058606,-1.83214524096452
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-0.260886969740875,-4.28809539501163,-0.891876578103295,-1.02639842401278
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1.47750372878581,-2.02410917126207,0.493817916198832,-2.22186244624052
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2.08315752743195,0.258083603463135,0.200360821772345,0.827665844030865
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,-1.47177061484617,2.36112303653942,-1.51302974780451
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,-1.80581221296689,1.75811216786285,-2.14710399715928
