r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.971523,.026835276,1.911045625694107,-.0964825704569638
.31719488,1.1974487,.2568055734543318,1.122674028361687
.35115552,.97767186,.3318538551232442,.8332481659134694
.85738921,-.056779381,.8097094240746637,-.1633705344305763
.12346892,-1.2786942,.062100970492016,-1.23384877367591
-.55726564,-.53339565,-.3619122181508846,-.5416345874899527
.085554108,-1.8256454,.1779715936335566,-1.65956110643718
-.9494341,-1.2185912,-1.037350163770433,-1.007076875245307
.16898689,-2.150836,.4055679047159779,-2.058583328554912
.22874992,.84810257,.2004553976352194,.8375081585991934
2.1765697,-1.6342354,2.320592017806636,-1.62274914440066
1.7181385,-2.1133916,1.636816114507602,-1.907082012970494
-2.4263,2.8595269,-2.300338345056341,2.735677454437737
-.56791967,-.40894586,-.3838921836995686,-.3208462742500579
1.2443923,.6708988,1.2729663814669,.6784898050986333
2.3205659,-1.5365944,2.383685139530856,-1.395910152415524
-1.4769768,-1.0515729,-1.342135798649855,-.9041325464039958
-2.1013165,.066380709,-1.965859235856684,.3039057462565661
-.39283547,1.732954,-.4021638593757854,1.653267205548798
.79314876,-1.369601,.8258707558256002,-1.44455536635957
.83712721,1.2708647,.7302848642027303,1.300928115154407
-1.6117414,.31964457,-1.689702823323255,.6249753471746854
.45065343,1.1768557,.3846144684723564,1.158457261523634
1.7103733,.11064261,1.669181597816186,-.1718854832160592
3.0092263,-1.7292274,2.892368876503258,-1.63258045345725
.022888921,1.2361823,-.1669713488789721,1.23692901497142
-1.4763281,-.63848025,-1.443356238357449,-.5165848326930984
-2.3753965,2.9538999,-2.287110791901068,2.868639925158992
.94057995,-1.4638431,.9457721663379384,-1.503130150647746
-2.4321294,-.16974396,-2.288100194773738,-.2994001790336625
-1.0001616,-.29812405,-.9201178693208208,-.2976009280867722
-.73316509,-.69097805,-.5590491576071704,-.6994819470688255
.57718366,-1.1655385,.4883465728025826,-.9928294416334359
.27535716,.51624703,.0290564803250419,.491706693607689
.22518812,-1.2559452,.2120392701627668,-1.194998088814541
-.77882987,.70164675,-.8472032166927943,.7854159429156921
-.20602672,2.1051288,-.3024607922230876,1.947335091862645
-1.4159321,.32120109,-1.366991285783074,.3632020800755041
-.12167873,.43358254,-.2689286152113248,.376265333818684
-.71375346,-1.1261188,-.6605156201125906,-1.019508324350497
.18324494,-.96109706,.2694682834746409,-.8528967940518962
-.7494517,-.63573211,-.5707668707826906,-.5284258978980553
1.45222,-1.9615577,1.253532973914503,-1.811544030894351
.14420936,-.90861011,.2378901453378633,-.8353321084516715
-.28609738,1.7583983,-.3143692886869976,1.718141296283955
1.9356356,.16133495,1.541944432564534,.2080124305774948
.15000038,.43450496,.1387053650435893,.4389911467407812
.72490758,-1.5654776,.8630121354689122,-1.668538826141279
-.28609371,-.33055791,-.2470831619461711,-.3500025632782987
2.5320096,-.027423231,2.086853163694383,.0048814709911576
-1.3327308,-.26055312,-1.145918419824651,-.1773777105195434
-.42337584,1.6678466,-.3517838857546308,1.510643218037888
1.2229896,-1.712611,1.226416123018263,-1.749551561528617
1.1975534,.14848013,1.264848725178099,.0286432689380385
.54610068,.8536883,.4888976761008242,.6463236917530867
.4493005,.5466423,.3581890907448656,.562768629527943
2.4735222,-.038248442,2.198094046241391,-.1745147575820008
-1.0975093,1.385178,-1.177684983411824,1.174999951306498
.015494565,.83682925,-.2012827709877067,.5720154647199843
-1.0530211,.88523889,-.9627108297969983,.8489506417538901
.4677695,-.082172841,.4010035979311181,-.1050048341599066
.24047577,-.34910351,.3631337626460527,-.2325747938438955
1.5929224,-.59717596,1.435171335135445,-.4796905183493261
1.6982369,-1.9021211,1.630132632149325,-1.917459178407446
-1.9439881,-.73077464,-1.80023281228762,-.7403775643427558
-.68711114,-1.4665318,-.6262372170717123,-1.40988635194804
.70034361,-.0044412846,.7540889687395791,-.0338822180831394
1.7054691,-2.1948903,1.540838524496095,-2.048387338780477
.71235615,-.46089318,.6401335085783342,-.3669378833085714
.8690176,-1.1203159,.7460859736364236,-1.145978972519926
-1.2945639,2.598253,-1.247564317886083,2.522704178340454
-.59306139,.50210059,-.5805945731986382,.4727086268157939
-.37477824,-1.3411398,-.3552704653418908,-1.379628888259607
-1.7123293,1.0673349,-1.700271397411731,.980578592349774
-.90962708,1.0364914,-.8433881836250261,.8359643707593135
1.2496309,-.031270143,1.34118510876976,-.0691138201560406
2.7434888,-1.1158534,2.504997586972181,-1.029519027209678
.55461115,-1.612022,.6972987883630994,-1.49750323728565
-1.6270716,-.22632588,-1.583553174189981,-.2483817580143159
-.31059468,.57588655,-.2679874216578167,.3716939064845249
1.6350125,-.57153565,1.661059190606575,-.5773351124825462
-.13291125,-.46204358,-.2428523544850728,-.4308975458401055
-1.2185071,-1.0437241,-1.200473558327806,-.9206213199599725
