r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.5751492,-.3933337,1.526766394952194,-.2578960709369219
.059293039,1.0718021,.0454338307258189,1.135015345777343
.31076056,.50473344,.2477472665648429,.6327965345718675
.72542119,-.2311818,.6188502618181646,-.14439949713828
-.1607663,-1.1604483,-.1769493620252275,-1.119579698809587
-.42704195,-.54854244,-.2976981494138112,-.4690571743534476
.3877008,-1.3480066,.1749747836063044,-1.246554561600879
-.89994687,-.78126419,-.967595139780849,-.7394331714927616
.28726423,-1.6534674,.228770205082372,-1.562414043786448
.36002398,.77664173,.3911036765087618,.7490648037604368
1.7769562,-1.3417054,1.694200000637143,-1.368958162470292
1.0413047,-1.6607484,.9378802463819307,-1.548234254703585
-1.7897199,2.3679943,-1.726790553995064,2.208527329171803
-.40605187,-.3239511,-.2498950166534567,-.2622771181214055
.91074115,.75256616,.8301613313196969,.7944740826563185
1.8256731,-1.2003124,1.671669534984128,-1.271669545336112
-1.4777228,-.70225304,-1.37284370173199,-.7482486809529914
-1.5919749,.030251872,-1.494120250905672,.1396483794766403
-.23144968,1.1610917,-.1997537510949818,1.08296654210594
.91277325,-1.3046188,.891818085440596,-1.282354365516335
.60861319,1.1175961,.5936404516714788,1.034288141943271
-1.6046422,.82924443,-1.348597945639005,.7199973067280746
.38670331,1.0262178,.4627589225650657,1.039994041141053
1.3203375,-.19067313,1.293500147479572,-.2931605576891239
2.1876359,-1.4935733,2.011809655173546,-1.44503201329885
.15691632,.91234946,.1002961080982147,.9023733862554602
-1.2979295,-.63716662,-1.26923752292511,-.5790592731623697
-1.650167,2.2055733,-1.521368495633992,2.036870158142308
.89741719,-1.1555508,.8366834734329598,-1.138207052537032
-1.8285481,-.39143327,-1.786832524948635,-.3560887417782707
-.78135401,-.39393911,-.6927264091761761,-.3006646383888799
-.5330447,-.77066463,-.577500589356306,-.6807110160511934
.53641516,-.90975547,.4666799865563326,-.8232966901299589
.25599906,.5808621,.2523177456775719,.5550667932949452
.25895226,-1.1051059,.3091060383293249,-1.047623452560886
-.94031662,.69236219,-.8864543834823649,.6619517036152347
-.45869833,1.6893786,-.4930326462515123,1.628175664791323
-1.4122442,.44626984,-1.401763488056799,.5681817080621098
-.17252396,.18791133,-.1160849215992863,.1031865384513125
-.73887169,-.8526454,-.7847634508940766,-.8212980071100434
-.031382065,-.86547756,.1456133057423774,-.8511299730865927
-.71771884,-.58312881,-.6473998488197052,-.5071291285505501
1.2468483,-1.5054954,1.170928574861226,-1.478370713832171
.029972641,-.40350991,.1840560692135689,-.4970883431399323
-.42183244,1.5739399,-.3680200696138637,1.552722794570623
1.2875316,.21208252,1.217475322225676,.1635321209242607
-.0055376426,.24065766,-.0663818280742516,.2401908870266753
.60928363,-1.6337482,.5317399115565525,-1.451479532988278
-.41555589,-.40736824,-.3473383021749053,-.3201507717476595
1.5032833,-.31777,1.396402224996796,-.2801956325830274
-.95671773,-.12166277,-.8398155037023166,-.2474289780267257
-.40181068,1.269138,-.4448203776254772,1.213047715996958
1.2174641,-1.5304782,1.088770044736872,-1.372908687076858
1.108521,-.016641822,.9833564879836342,.0914788859345559
.437758,.50314134,.4639148170859742,.4797525483314408
.43562511,.33237568,.4317936361518476,.2556442412013195
1.5877248,-.31014457,1.495123215350401,-.2662914610499278
-.87906176,.92151737,-.7399487831306831,.7748159945820013
-.26887023,.12242891,-.373872773376434,.2808215329200923
-.76586598,.53021729,-.6440350927960148,.3933316980541448
.29071257,-.15878633,.3154355012145711,-.1797799120759929
.18495689,-.41688126,.2191005311406079,-.3211604570542922
1.1163652,-.45490053,1.064399596279308,-.453667559043552
1.3189948,-1.6292052,1.278430279809051,-1.580037526653844
-1.6280923,-.47779885,-1.501614789580352,-.4906908529870216
-.53410357,-1.5205892,-.5094165635565524,-1.368609258904254
.65765369,-.18156753,.6934002726779666,-.1416561063285853
1.0467491,-1.6733457,.9460204127761078,-1.685571251002394
.5880307,-.47155935,.4650645399423308,-.4620260039317976
.57570624,-1.2532943,.4594104949622295,-1.174127280665084
-1.3199736,2.0655296,-1.175439261800625,2.002763202739598
-.47166651,.45444328,-.2912464420826811,.4208424894594475
-.31151584,-1.2540325,-.2869856157234562,-1.16796465766069
-1.7064408,1.0052078,-1.613483848157491,.9859885302051959
-.88794482,.88405025,-.7434156523834184,.8862601579425674
1.172405,-.041262146,1.134727099235698,-.0452090028791067
2.0041544,-1.0550753,1.793096974547531,-.9703888697287024
.42819384,-1.2553216,.472492414412001,-1.16217463559728
