r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.6113622,-.14878915,1.47228232928415,-.1274061086339842
.18208283,1.1654621,.1841470628408827,1.119068181756516
.21056421,.60777736,.3651859578139267,.4958317464622038
.76809478,-.19840451,.7133284113372638,-.1310829867235283
-.16512842,-1.0866337,-.1633866148116403,-.9790362155901775
-.49527916,-.426364,-.381977960443545,-.4262934900295204
.28380057,-1.3633996,.2511516691512749,-1.185743905533641
-.89416319,-.88907319,-1.003566469037108,-.847926275535873
.031575892,-1.6984144,.0388827840730709,-1.60255696320264
.30710062,.89471394,.4095963075142374,.7513213178799163
2.047884,-1.4491268,1.863022596348342,-1.291678576530029
1.120514,-1.6438408,.9509611256109525,-1.575134874479841
-1.8952981,2.2381375,-1.917666507948508,2.148528110805831
-.51781607,-.29112479,-.3361706753354007,-.2988472400321701
.96182692,.77071077,.9591221546003513,.7894220067830267
1.6594454,-1.3540832,1.616289932420077,-1.204860028628908
-1.3236686,-.75974965,-1.312580307368868,-.651301375047278
-1.7036109,.013926123,-1.594242795208269,.1333414548231946
-.43255979,1.3517258,-.3296147582282418,1.198262104718542
.91594851,-1.3722675,.9977435411959271,-1.370648022799177
.68178946,1.0229855,.5803598690876227,1.047938308376916
-1.549561,.65858501,-1.419466083597161,.6434675020923663
.25385359,1.0737891,.2662028896888636,1.037398218714034
1.2898375,-.084360063,1.255585486632258,-.0844985281522507
2.1786408,-1.5466502,2.092556728160157,-1.496596918519086
.2028708,.93794298,.1051667312408909,.8664565243325649
-1.2767332,-.63115162,-1.20080280726344,-.5396014280444018
-1.6760074,2.0985231,-1.628732768879645,1.986985094891735
.88175321,-1.2380171,.8690499879215213,-1.21167369956186
-1.8592227,-.35108563,-1.85337087719038,-.3041554136411959
-.82287323,-.26421019,-.7379010782782085,-.1298291106544619
-.50340188,-.66928256,-.3854086523488872,-.5015298781677202
.55685192,-.94828403,.6193482791449354,-.7528492798067995
.48226446,.60231978,.2261165636954931,.6250192762128345
.27820632,-1.012169,.2711577070761386,-1.007597419776464
-1.0629847,.77684993,-.9573906625999919,.6485706574880303
-.5863353,1.7541275,-.6140519374548478,1.687484015126048
-1.4358342,.50302142,-1.40692682991016,.3906896093785147
-.28627321,.21624927,-.3043393585685779,.0433210288033617
-.8049525,-.93235648,-.7232113475079379,-.8236504549826732
.026843825,-1.0161419,.0553634351730379,-.9885315813888794
-.79165667,-.56604099,-.7245482028671061,-.4945448077406033
1.3345722,-1.6509173,1.253090427014081,-1.519976660783573
.10165624,-.4344351,.0764661232918068,-.4533181007508905
-.54883617,1.6197191,-.4873383469523439,1.537864737449574
1.4035509,.27036363,1.405673113458982,.2167911627014327
-.065747224,.42495278,-.0714362020923672,.3646541707913922
