"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,0.195344860986966,0.804655139013033
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,0.435666700279376,0.564333299720624
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,0.390177936470309,0.60982206352969
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,0.230096108419444,0.769903891580555
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,0.456513883950325,0.543486116049675
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,0.596891283957649,0.403108716042351
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,0.309304690220721,0.690695309779279
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,0.715109378326591,0.284890621673409
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,0.380091533596207,0.619908466403793
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,0.397913377331481,0.602086622668519
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,0.1224851999852,0.8775148000148
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,0.238168553708367,0.761831446291632
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,0.926663520272543,0.0733364797274571
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,0.622399550797969,0.377600449202031
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,0.36361109464923,0.63638890535077
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,0.138277459134122,0.861722540865878
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,0.804786428506373,0.195213571493627
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,0.916986109734201,0.0830138902657986
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.827583083246039,0.172416916753961
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,0.261434782471368,0.738565217528632
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,0.437066761436509,0.562933238563491
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,0.862600350958474,0.137399649041525
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,0.460938641804409,0.539061358195591
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,0.184882157650476,0.815117842349524
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,0.118904445800731,0.881095554199269
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,0.474302741702742,0.525697258297258
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,0.750321902362343,0.249678097637656
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,0.879355021273795,0.120644978726205
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,0.23344658945804,0.76655341054196
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.848231392853486,0.151768607146514
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,0.516075852770531,0.483924147229469
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,0.435028044474609,0.564971955525391
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.306912881935568,0.693087118064431
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,0.480143413864344,0.519856586135656
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.389887425489341,0.610112574510659
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.927421469139736,0.0725785308602646
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,0.76683353879593,0.23316646120407
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,0.846329687109267,0.153670312890732
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.816881689071163,0.183118310928837
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,0.702185387057285,0.297814612942715
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,0.379511680999776,0.620488319000224
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,0.712684668139104,0.287315331860896
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,0.224320697893533,0.775679302106468
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,0.532025890775891,0.467974109224109
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.809505717593953,0.190494282406047
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.232315606705851,0.767684393294149
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.718004755795453,0.281995244204547
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,0.279568120954676,0.720431879045324
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,0.594592907092907,0.405407092907093
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.254243202006963,0.745756797993036
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,0.538830807035081,0.461169192964919
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,0.680298600686301,0.319701399313699
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,0.224635663273301,0.775364336726699
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.232817400143716,0.767182599856284
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,0.354153062893664,0.645846937106336
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.280598783581738,0.719401216418262
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.168462415201546,0.831537584798454
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,0.710688426954492,0.289311573045508
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,0.854663188822672,0.145336811177328
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,0.60259567164623,0.39740432835377
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,0.515581319292804,0.484418680707196
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.412082584329199,0.587917415670801
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,0.200547304995372,0.799452695004628
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.22255078342196,0.77744921657804
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.848903084268938,0.151096915731062
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,0.420498789412486,0.579501210587514
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,0.258643993818413,0.741356006181588
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,0.23043788202874,0.76956211797126
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,0.337365737216928,0.662634262783072
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,0.348476428604634,0.651523571395366
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,0.906807427319996,0.0931925726800039
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,0.576235862392887,0.423764137607113
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,0.378477339456348,0.621522660543652
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,0.94018982739913,0.0598101726008703
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,0.657787874363961,0.342212125636039
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,0.203669536984755,0.796330463015246
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,0.160721367492869,0.83927863250713
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,0.318316926129426,0.681683073870574
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,0.798157281649648,0.201842718350352
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.774630822274264,0.225369177725735
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.248878237328818,0.751121762671182
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,0.402975378216555,0.597024621783445
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,0.717277362031666,0.282722637968334
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,0.777418052200566,0.222581947799434
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,0.84693345509641,0.153066544903589
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,0.491291492719785,0.508708507280215
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,0.452436429875454,0.547563570124546
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,0.708730898730898,0.291269101269101
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,0.266337540789295,0.733662459210705
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.24783415901837,0.752165840981631
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.194446538276702,0.805553461723298
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,0.647944562013787,0.352055437986213
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,0.171834189265564,0.828165810734436
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,0.250605213558843,0.749394786441157
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,0.811805279678087,0.188194720321913
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,0.851784417496794,0.148215582503206
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,0.833081471015402,0.166918528984598
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,0.795203851703852,0.204796148296148
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.748111715725352,0.251888284274648
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,0.180497419247419,0.81950258075258
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,0.255861485050193,0.744138514949806
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.155906719543083,0.844093280456917
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,0.704919487721708,0.295080512278292
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,0.202847641832115,0.797152358167885
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,0.775820807523296,0.224179192476704
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,0.380644955327159,0.619355044672841
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,0.794730568067801,0.205269431932199
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,0.409852069338569,0.590147930661431
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,0.444087346477052,0.555912653522948
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,0.700293725568046,0.299706274431953
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,0.690215927701368,0.309784072298633
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,0.454438733780839,0.545561266219161
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.38795714028923,0.61204285971077
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,0.541048107751442,0.458951892248557
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,0.765945947143426,0.234054052856574
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,0.512476888782859,0.487523111217141
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,0.734657658388401,0.265342341611599
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,0.219342463092463,0.780657536907537
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,0.828370662076019,0.171629337923981
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,0.457051259117375,0.542948740882625
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,0.83361042981786,0.16638957018214
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,0.757448441957132,0.242551558042868
