"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,0.145321500721501,0.669428427128428,0.185250072150072
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,0.223717973130665,0.192869218741597,0.583412808127738
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,0.21549239367036,0.332034632034632,0.452472974295008
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2,0.202204919743847,0.555964352352761,0.241830727903392
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0,0.396323944417165,0.328208208928548,0.275467846654287
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,0.44121252678945,0.212809282360564,0.345978190849986
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0,0.358527737105981,0.377624215267345,0.263848047626674
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,2,0.490690775526841,0.215045706797756,0.294263517675403
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0,0.472076495674627,0.353988405156629,0.173935099168744
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,2,0.169153973280495,0.295472102061225,0.53537392465828
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,0.190488294083065,0.695935550167577,0.113576155749358
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,0.271225082505571,0.58757314275607,0.14120177473836
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,2,0.16644709718018,0.0521767080037757,0.781376194816044
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,0.466134921334501,0.249559818099734,0.284305260565765
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2,0.183143530941256,0.25409492906984,0.562761539988904
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,0.180964533890066,0.720700546498419,0.0983349196115153
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,2,0.488324618168435,0.139301274378024,0.372374107453541
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,2,0.426639009845117,0.124811146232902,0.448549843921981
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.186345769615,0.162863045074584,0.650791185310416
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,0.280621632737845,0.531266445972328,0.188111921289827
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2,0.163356678198497,0.154197428320018,0.682445893481484
