"x1","x2","x3","x4","x5","y","wt","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,0.931366280186921,0.167379540858176,0.832620459141824
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,1.68245770316571,0.454705971037199,0.545294028962801
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,1.11346538271755,0.435087747995244,0.564912252004757
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,1.8245261060074,0.312136858065585,0.687863141934416
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,1.91070092644077,0.505516940078501,0.494483059921499
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,0.568334749084897,0.66240636216077,0.337593637839231
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,1.29215823207051,0.360519147685922,0.639480852314078
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,1.83862856659107,0.732801140004541,0.267198859995459
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,1.32715252169874,0.365046208324921,0.634953791675079
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,1.18492210295517,0.398938795241604,0.601061204758396
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,1.93525001802482,0.168372406097538,0.831627593902461
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,1.18000123428646,0.2261493178947,0.7738506821053
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,1.5163559531793,0.918691150514004,0.0813088494859955
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,1.35895010293461,0.717657962603551,0.282342037396449
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,0.654387023998424,0.363268466158377,0.636731533841623
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,1.84973745560274,0.157097324626466,0.842902675373534
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,0.86913160153199,0.808666086942436,0.191333913057564
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,0.563089300296269,0.924187524014848,0.0758124759851521
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.991881078924052,0.750517315062705,0.249482684937296
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,1.93175547372084,0.260213981825656,0.739786018174344
