"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,0.206668684883816,0.793331315116184
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,0.511007523946586,0.488992476053414
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,0.364651184979053,0.635348815020947
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,0.278510381686947,0.721489618313053
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,0.407595226176779,0.592404773823221
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,0.600813513334679,0.39918648666532
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,0.337694742241748,0.662305257758252
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,0.709370268515875,0.290629731484125
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,0.377163278466033,0.622836721533967
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,0.44204982913905,0.55795017086095
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,0.196608767955763,0.803391232044237
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,0.261813027785419,0.73818697221458
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,0.87961399334781,0.12038600665219
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,0.650860875901422,0.349139124098578
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,0.437622834603935,0.562377165396065
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,0.203626493194601,0.796373506805399
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,0.783179004558604,0.216820995441396
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,0.866642060565453,0.133357939434547
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.748629721014248,0.251370278985752
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,0.266284336079466,0.733715663920534
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,0.471279008699926,0.528720991300074
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,0.863626036281302,0.136373963718697
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,0.469359814995967,0.530640185004033
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,0.197543486584844,0.802456513415156
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,0.183760995700598,0.816239004299402
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,0.50677615459219,0.49322384540781
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,0.754140650960556,0.245859349039445
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,0.867349398684998,0.132650601315001
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,0.26082083680494,0.73917916319506
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.818583100008507,0.181416899991493
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,0.500315842731012,0.499684157268988
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,0.416313915441487,0.583686084558512
