r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.20666869,.79333133,.2183528193915696,.7816471806084303
.51100755,.48899248,.5100458934943912,.4899541065056089
.36465117,.6353488,.3971973110810272,.6028026889189728
.27851039,.72148961,.3095997766180164,.6904002233819837
.40759522,.59240478,.4511842763847391,.5488157236152605
.60081351,.39918649,.6079270512437521,.3920729487562478
.33769473,.66230524,.344467497642966,.6555325023570341
.70937026,.29062974,.7221649893333985,.2778350106666017
.37716329,.62283671,.362866401052272,.6371335989477283
.44204983,.5579502,.4474217711210732,.5525782288789268
.19660877,.80339122,.2387970614077204,.7612029385922801
.26181301,.73818696,.3045206376825177,.6954793623174824
.879614,.120386,.8520859028330007,.1479140971669993
.65086091,.34913912,.6374189534473598,.3625810465526406
.43762285,.56237715,.4042885673411946,.5957114326588054
.2036265,.79637349,.2296836778505319,.7703163221494681
.78317899,.216821,.7502089250908909,.2497910749091087
.86664206,.13335794,.8211920156187693,.1788079843812306
.74862975,.25137028,.7178166450278868,.2821833549721132
.26628435,.73371565,.2845095667302311,.7154904332697686
.471279,.52872097,.4458867848860419,.5541132151139581
.86362606,.13637397,.8537349793706803,.1462650206293194
.46935982,.53064018,.4367083800802787,.5632916199197218
.19754349,.8024565,.2358752776133399,.7641247223866603
.183761,.816239,.1973127229646132,.802687277035387
.50677615,.49322385,.509330591554381,.490669408445619
.75414068,.24585935,.7173613959575451,.2826386040424555
.86734939,.1326506,.8317173433696049,.1682826566303952
.26082084,.73917913,.3061413232179148,.6938586767820848
.81858307,.1814169,.7959411028003676,.2040588971996318
.50031585,.49968415,.5084782137703457,.4915217862296543
.41631392,.58368611,.4040137499902786,.5959862500097213
.30392602,.69607395,.3303744336570263,.6696255663429724
.5223732,.47762677,.5346422129309589,.4653577870690409
.34356225,.65643775,.3773755360803087,.6226244639196914
.86902332,.13097666,.8555802209394734,.1444197790605261
.76101035,.23898965,.7525366117906944,.2474633882093051
.83736992,.16263005,.8117402659944785,.1882597340055207
.77074742,.22925261,.7349452000585806,.2650547999414192
.71142125,.28857872,.6873078606008306,.3126921393991695
.39997751,.60002249,.419790767554697,.5802092324453026
.71419716,.28580284,.7144208651918463,.2855791348081529
.22097553,.77902448,.2572020457883718,.742797954211628
.55544955,.44455045,.5437529014008117,.4562470985991884
.79990703,.20009296,.7872275093893216,.2127724906106786
.2397642,.76023579,.2823815626946032,.7176184373053969
.6667552,.3332448,.6820927804697862,.3179072195302139
.27780795,.72219205,.2931407641269905,.7068592358730098
.62942278,.37057725,.6127766530689133,.387223346931087
.21023019,.78976983,.2421521106615694,.7578478893384306
.4919669,.5080331,.5152149155040094,.4847850844959906
.69125384,.30874616,.6932040215672185,.3067959784327808
.25262338,.74737662,.2751245566749343,.724875443325066
.23322529,.76677471,.2582386789462554,.741761321053745
.40129283,.5987072,.4140595929978768,.585940407002123
.32799202,.67200798,.3550901829293093,.6449098170706904
.21036726,.78963274,.2407370115662773,.7592629884337226
.66154027,.33845973,.6651083873533484,.3348916126466517
.77154744,.22845256,.7563448445978407,.2436551554021587
.53683317,.46316683,.5245893529301803,.4754106470698196
.51650757,.4834924,.5423644402911497,.4576355597088501
.41055661,.58944339,.4161896918557529,.5838103081442468
.22020657,.77979344,.2610666262382976,.7389333737617026
.22191212,.77808785,.2385470465007511,.7614529534992494
.83290923,.16709074,.781679091827676,.2183209081723234
.41154441,.58845556,.4044633262169082,.5955366737830913
.26765794,.73234206,.3032285114589375,.6967714885410626
.26688072,.73311925,.2827596279174677,.7172403720825319
.31402111,.68597889,.3376189210772817,.6623810789227185
.31748497,.68251503,.3429286880345316,.6570713119654682
.8709681,.12903187,.8246176199847417,.175382380015258
.61012608,.38987392,.5970806888909008,.4029193111090995
.37612817,.62387186,.3799970047477068,.6200029952522927
.8734287,.12657127,.8601583620748556,.1398416379251439
.70292264,.29707736,.6835989896001679,.3164010103998318
.24829459,.75170541,.2757739463170152,.7242260536829854
.21660188,.78339815,.2446860323455904,.7553139676544097
.30699125,.69300878,.3531207531282362,.6468792468717636
.81696093,.18303907,.7772885110501302,.2227114889498695
.73492986,.26507014,.7130339700647781,.286966029935222
.24668396,.75331604,.2627586116140985,.7372413883859019
.43423402,.56576598,.4461173884928066,.5538826115071932
.67871827,.32128173,.6848858920534282,.3151141079465716
.73761302,.26238698,.7362936529996278,.2637063470003722
.81879759,.18120243,.7559927369874073,.2440072630125932
.44785345,.55214655,.4806157864922417,.5193842135077583
.46898445,.53101557,.4653619782783892,.5346380217216108
.73058593,.26941407,.7160034345097739,.2839965654902258
.28706792,.71293205,.2945796478010948,.7054203521989055
.2578938,.7421062,.2689304640857736,.7310695359142261
.22721566,.77278435,.2631017267000542,.7368982732999463
.64207643,.3579236,.6544378858195053,.345562114180494
.21673368,.78326631,.2470274962091981,.7529725037908022
.25073504,.74926496,.2833636566747437,.7166363433252557
.83440202,.16559798,.8249530918646657,.1750469081353344
.82547909,.17452088,.7639087731963593,.2360912268036404
.84495199,.15504804,.8159277850996433,.1840722149003566
.74963176,.25036824,.7145096501751864,.2854903498248136
.69020897,.30979103,.7171676568837257,.2828323431162742
.19339472,.80660528,.2399955366462959,.760004463353704
.25081688,.74918312,.2978896642124644,.7021103357875356
.20685576,.79314423,.2446457823780269,.755354217621973
.71315026,.28684974,.6958728717142963,.3041271282857038
.22756092,.77243906,.2470061420379363,.7529938579620638
.7898609,.2101391,.7566085203611257,.243391479638874
.37624326,.62375677,.3985551119402929,.6014448880597072
.75924283,.2407572,.7562607029549295,.2437392970450702
.43469372,.56530625,.4173774869629668,.5826225130370336
.42725164,.57274836,.4592217428058206,.5407782571941794
.64615649,.35384354,.6313800660958975,.3686199339041025
.70319688,.29680309,.6777816005994235,.3222183994005767
.49714655,.50285345,.4911814357334877,.5088185642665124
.45807418,.54192585,.4390419025707901,.5609580974292101
.60176593,.39823407,.5886231909221585,.4113768090778415
.73503858,.26496145,.7192430663475496,.2807569336524506
.50683153,.4931685,.4975071936289213,.5024928063710787
.75731242,.24268758,.7523629067758312,.2476370932241686
.22691193,.7730881,.2415089092435903,.7584910907564097
.81654054,.18345943,.7731491241931153,.2268508758068848
.45072609,.54927391,.4537815820924472,.5462184179075529
.76010978,.23989025,.7477450339232551,.2522549660767446
.76205397,.23794605,.7378496525288597,.2621503474711406
.55791754,.44208249,.5404826200703815,.4595173799296186
.76819378,.23180623,.7644169847174351,.2355830152825643
.67895877,.3210412,.6685269823326776,.3314730176673224
.51464081,.48535922,.5025410333172589,.4974589666827412
.69235742,.30764261,.692993087366845,.3070069126331545
.81036031,.18963972,.7857712553750937,.214228744624906
.80387437,.19612566,.783353170303035,.2166468296969641
.43154547,.5684545,.4447002206376608,.555299779362339
.26897183,.7310282,.3105771353814007,.6894228646185995
.52356881,.47643116,.5171533292763874,.4828466707236126
.60510552,.39489448,.6126520887087676,.3873479112912324
.21293381,.78706622,.227790148659193,.7722098513408066
.21502866,.78497136,.2265467006092018,.7734532993907978
.85279483,.1472052,.8378534274734523,.1621465725265476
.66786426,.33213571,.6518175695327061,.3481824304672939
.22791466,.77208531,.2549892456962594,.7450107543037405
.7497111,.2502889,.7328912013347989,.2671087986652014
.68233222,.31766775,.6634604469050497,.3365395530949504
.49494594,.50505406,.5005829758915092,.4994170241084908
.85377318,.14622684,.8133733530020388,.1866266469979609
.77947593,.22052407,.7530072892282813,.2469927107717191
.47605085,.52394915,.4835882394614554,.5164117605385447
.78171742,.21828258,.7506496294865271,.2493503705134728
.33015072,.66984928,.3652264073176864,.6347735926823136
.7975896,.20241039,.7772830109845767,.2227169890154228
.50043839,.49956161,.4933701203007796,.5066298796992205
.24456058,.7554394,.2899577369393532,.7100422630606463
.75102091,.24897909,.7418199186654123,.2581800813345877
.43143091,.56856912,.4550180909347279,.5449819090652724
.84870392,.15129606,.7967017799164869,.2032982200835131
.36928272,.63071728,.3721861939002423,.6278138060997569
.48266941,.51733059,.4549783747619334,.5450216252380669
.50180209,.49819791,.4877365140655238,.5122634859344762
.8731218,.12687817,.8505335128188648,.1494664871811352
.6330924,.36690763,.6225697945306805,.3774302054693195
.81102282,.18897718,.8148765444350334,.1851234555649661
.80065835,.19934168,.7617999526608731,.2382000473391266
.16476059,.83523941,.2076356734921987,.7923643265078018
.67111385,.32888615,.6477870550826653,.3522129449173347
.7220391,.2779609,.6973323951764078,.3026676048235925
.41568601,.58431399,.4167664576642479,.583233542335752
.48160911,.51839089,.4747450148503851,.525254985149615
.22396912,.7760309,.2494509509712602,.7505490490287398
.22966418,.77033579,.2415802988059238,.7584197011940765
.75651217,.24348782,.7422536776548422,.2577463223451576
.30365366,.69634634,.3433836505964486,.6566163494035506
.68131876,.31868124,.6772581304456925,.3227418695543073
.26366612,.73633385,.3081689422174196,.6918310577825804
.50060952,.49939048,.4774297472805213,.522570252719479
.21220413,.7877959,.2489536319177151,.7510463680822846
.85122991,.14877008,.8438693550125043,.1561306449874952
.38688079,.61311924,.3693028184096184,.630697181590382
