r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.19118378,.80881619,.1830946181205698,.8169053818794302
.44167244,.55832756,.4588498103203986,.5411501896796014
.33429876,.66570121,.3687042068529958,.6312957931470041
.24059112,.75940889,.2548652897787846,.7451347102212157
.4401401,.55985993,.4817078890608303,.5182921109391697
.63958782,.36041221,.6167913676737206,.3832086323262795
.31623894,.68376106,.3302854712889317,.6697145287110684
.73234463,.26765537,.75565444359562,.2443455564043801
.34546018,.65453982,.3503976742212035,.649602325778796
.37022805,.62977195,.3982421173597644,.6017578826402358
.11685785,.88314217,.1797309399196192,.8202690600803809
.22542195,.77457803,.2123254363098982,.7876745636901018
.92431962,.075680405,.9365575933500461,.0634424066499538
.65563029,.34436971,.6718933058555698,.32810669414443
.41578957,.5842104,.4267758865872074,.5732241134127927
.15078071,.84921932,.1336305727815162,.8663694272184839
.76595014,.23404987,.7776013504315389,.222398649568461
.92740917,.072590843,.8871931841743163,.1128068158256837
.80918151,.19081847,.8010174521495277,.1989825478504725
.27797964,.72202039,.2584931445419792,.7415068554580205
.43588912,.56411088,.4635479414202821,.536452058579718
.86519927,.13480072,.8311319885787971,.1688680114212029
.4765757,.52342433,.4828687284069011,.517131271593099
.15987176,.84012824,.1891022681948841,.810897731805116
.093645409,.90635461,.1086219808560234,.8913780191439769
.46868038,.53131962,.4692415622202855,.5307584377797144
.7537142,.24628583,.7682867605208031,.2317132394791969
.90122068,.098779298,.8914786395637457,.1085213604362541
.21285263,.7871474,.2183847358315443,.7816152641684557
.84877151,.15122849,.8335603757944183,.1664396242055817
.51878792,.48121208,.5469313672438672,.4530686327561328
.39837211,.60162789,.4326852292672604,.5673147707327393
.28276959,.71723038,.3112204708970566,.6887795291029435
.50474256,.49525744,.4929073801632396,.5070926198367605
.38705483,.61294514,.400153773220754,.599846226779246
.92817825,.071821734,.9053666060501998,.0946333939498002
.78645182,.21354818,.7653448331182705,.2346551668817294
.86515403,.13484599,.8407119190552091,.1592880809447904
.82611346,.17388651,.8050547542735044,.1949452457264958
.71156311,.28843686,.7185714459151961,.281428554084804
.39416245,.60583758,.3996722592652827,.6003277407347174
.67527306,.32472691,.7113244959175191,.288675504082481
.2472627,.75273728,.2953331928622626,.7046668071377373
.53806943,.46193057,.5224534455639105,.4775465544360895
.79626745,.20373254,.7724734944211689,.2275265055788313
.1973822,.80261779,.2442581750721287,.7557418249278715
.71171504,.28828496,.7271481061751242,.272851893824876
.27419963,.72580034,.2827234315691909,.7172765684308088
.65714288,.34285715,.5979856706600892,.4020143293399107
.25937781,.74062222,.2603596177724085,.7396403822275914
.45817918,.54182082,.4985645086733554,.5014354913266446
.72056484,.27943516,.6456475334659678,.3543524665340322
.20259626,.79740375,.2104828843509946,.7895171156490048
.22033988,.77966011,.2464769623871061,.7535230376128937
.36445218,.63554782,.3748789923986775,.6251210076013226
.24530271,.75469732,.3078514879695982,.6921485120304014
.1614387,.8385613,.1829344408229309,.8170655591770694
.67250997,.32749006,.7114766139372436,.2885233860627562
.83561337,.1643866,.8229110565724739,.1770889434275261
.47072798,.52927202,.5501773919559935,.4498226080440067
.52420348,.47579652,.5488387774244349,.4511612225755652
.43598783,.56401217,.4088230436074355,.5911769563925647
.23131633,.76868367,.2094250897918581,.7905749102081424
.21055803,.789442,.2158908296739326,.7841091703260671
.88515496,.11484503,.8468354575924294,.1531645424075703
.38364086,.61635911,.3990277705915157,.6009722294084842
.31112427,.68887573,.2767471292606049,.7232528707393953
.25749379,.74250621,.2232411125837421,.7767588874162576
.29234934,.70765066,.3412322571187113,.6587677428812886
.33656323,.66343677,.3282151889721612,.6717848110278389
.93215978,.067840241,.8861524001172438,.113847599882756
.64470309,.35529691,.6313768817732512,.3686231182267489
.36599949,.63400048,.3930215072534696,.6069784927465304
.94334418,.056655843,.9347396635482571,.0652603364517427
.65610588,.34389415,.6039283416236538,.3960716583763459
.19209373,.80790627,.2293994394723944,.7706005605276057
.15756212,.84243786,.2125662911307444,.7874337088692558
.29878667,.7012133,.3199702545463116,.6800297454536886
.79810023,.20189977,.7773090841450218,.2226909158549784
.76523167,.23476833,.7706334355748422,.2293665644251582
.24989545,.75010455,.238778880073674,.7612211199263261
.34295851,.65704149,.3727836333651073,.6272163666348931
.78690481,.2130952,.738450034427046,.2615499655729541
.76843202,.23156796,.7646322919311425,.2353677080688575
.863325,.13667502,.8070508686465412,.1929491313534587
.46889445,.53110558,.4854997380352351,.5145002619647649
.51155519,.48844483,.4897051343467839,.5102948656532161
.73871416,.26128581,.7384323743519148,.2615676256480855
.23059882,.76940119,.2660652559570749,.733934744042925
.20620373,.7937963,.2709964918636321,.7290035081363682
.19828358,.80171645,.2153662841765543,.7846337158234455
.63534063,.36465934,.6323838729576434,.3676161270423566
.14322808,.85677189,.158842227899605,.8411577721003949
.22881876,.77118123,.245846095803907,.7541539041960929
.81174898,.18825099,.8054751487128535,.1945248512871463
.85143059,.14856939,.8193395415791751,.180660458420825
.79703623,.2029638,.8242827413933973,.1757172586066029
.76089025,.23910977,.7491143135098053,.2508856864901948
.77866948,.22133054,.7471398706029851,.2528601293970148
.18312228,.81687772,.2115104298626479,.788489570137352
.25211623,.74788374,.2650700418234356,.7349299581765646
.13679931,.86320072,.1594110514924995,.8405889485075004
.69930577,.30069423,.7273960956087651,.2726039043912347
.17864019,.82135981,.2128314399940698,.7871685600059302
.74288845,.25711152,.7870703454413858,.2129296545586139
.42755902,.57244098,.3691716779952077,.6308283220047927
.81290054,.18709944,.8343512947585342,.1656487052414655
