r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.10007869,.8999213,.1305725919042772,.8694274080957233
.17071638,.8292836,.2225977415246705,.7774022584753288
.39474729,.60525268,.4069255222468872,.5930744777531131
.27062777,.7293722,.2179066703765441,.7820933296234561
.52064824,.47935176,.5522287215613892,.4477712784386114
.71301401,.28698599,.740776115679288,.2592238843207123
.24342847,.75657153,.2399088024917051,.7600911975082952
.81500655,.18499348,.8538397223561732,.1461602776438269
.36845037,.6315496,.3531988146084468,.646801185391554
.36519235,.63480765,.3764891923122362,.6235108076877641
.021083079,.97891694,.0345663278549791,.9654336721450206
.13846269,.86153734,.168764394055951,.8312356059440494
.9819442,.018055772,.9837245971398652,.0162754028601345
.66538072,.33461928,.6902892773189581,.3097107226810424
.34261119,.65738881,.306305668533798,.6936943314662023
.11031332,.8896867,.1718025772479003,.8281974227520995
.8603726,.13962738,.9078151092866594,.0921848907133406
.93610239,.06389764,.9105874710681269,.0894125289318732
.85380256,.14619741,.8301413685584174,.1698586314415824
.23171115,.76828885,.2411591233676844,.7588408766323151
.42520136,.57479864,.4003769335957214,.5996230664042784
.91545731,.084542684,.9159841335254688,.0840158664745311
.31076944,.68923056,.4098762213966721,.5901237786033281
.10868623,.89131379,.0992961530833474,.9007038469166526
.029605284,.97039473,.0298032672540425,.9701967327459573
.51743174,.48256826,.4991425507612903,.5008574492387097
.83385265,.16614735,.8600747996629992,.1399252003370007
.95753723,.042462748,.9285560922301564,.0714439077698436
.22880536,.77119464,.2742598654785902,.7257401345214097
.94405311,.055946857,.9315026432033828,.0684973567966173
.75834078,.24165925,.6707463433727044,.3292536566272961
.36865851,.63134146,.3494287587150334,.6505712412849664
.27360618,.72639382,.3114941966728493,.6885058033271508
.36589754,.63410246,.3991616804661055,.6008383195338944
.54311812,.45688188,.5535400230156139,.4464599769843864
.99327129,.0067287241,.9745694846158671,.025430515384133
.8976683,.10233171,.8585533133392179,.1414466866607821
.93504727,.064952731,.9472233078432479,.0527766921567521
.93919045,.060809538,.8996461461702675,.1003538538297324
.77620161,.22379839,.7208145509421879,.279185449057812
.38836524,.61163473,.4022454837405811,.5977545162594197
.75073624,.24926375,.8114335335877508,.1885664664122493
.16929847,.83070153,.1902792436793747,.8097207563206253
.2621446,.73785543,.319021856641203,.6809781433587968
.88148475,.11851524,.8660987136197811,.133901286380219
.068854965,.93114501,.0824495350111517,.9175504649888485
.78328288,.21671714,.7117217344603113,.2882782655396885
.24560465,.75439537,.3502577592117949,.6497422407882051
.81773841,.1822616,.7763871620082563,.2236128379917434
.16732687,.83267313,.2077713436151356,.7922286563848646
.42507991,.57492012,.4673639160435735,.532636083956427
.75830561,.24169439,.6990059315870801,.30099406841292
.18231414,.81768584,.1682713926169649,.8317286073830352
.15386431,.84613568,.1829075248740893,.8170924751259107
.31484833,.68515164,.3244716647049962,.6755283352950032
.19724789,.80275214,.2254255780905194,.7745744219094807
.044638008,.95536196,.0932364059059673,.9067635940940327
.7646296,.23537041,.7127882607560672,.2872117392439328
.92216915,.077830821,.8250534675260456,.1749465324739547
.58736634,.41263366,.6058160445877927,.3941839554122075
.69268322,.30731681,.5871324994293816,.4128675005706188
.52328801,.47671199,.4930043871344644,.5069956128655351
.2498603,.75013971,.1950642406668016,.8049357593331991
.18468936,.81531066,.158805887770298,.8411941122297018
.87753946,.12246056,.8623475705433811,.1376524294566191
.36696899,.63303101,.3468910280995777,.6531089719004227
.27755606,.72244394,.236997624389295,.7630023756107048
.13305292,.86694705,.1429252470173106,.8570747529826894
.26534459,.73465544,.3102676639795531,.6897323360204469
.32930762,.67069238,.3967565919830435,.6032434080169562
.94988245,.050117578,.9516287658230483,.0483712341769519
.69642675,.30357322,.6242028975178842,.375797102482116
.44045281,.55954719,.4802662735376024,.5197337264623978
.98986328,.010136749,.9830604581759617,.0169395418240382
.69346678,.30653322,.665514114553507,.3344858854464927
.098992079,.90100789,.1524742952198116,.8475257047801883
.052132875,.9478671,.0612039225526214,.9387960774473784
.39388332,.60611671,.3567616524213845,.6432383475786154
.78451949,.21548052,.8098013987155109,.190198601284489
.91659743,.083402567,.8830227279942955,.1169772720057046
.27424082,.72575921,.2369054326218738,.7630945673781263
.33845004,.66154993,.4432131258268133,.5567868741731862
.92710984,.072890155,.8857511435186528,.1142488564813474
.8053391,.1946609,.832595942029916,.1674040579700838
.88644868,.11355131,.8908432441603867,.1091567558396132
.55588722,.44411278,.5811935531831769,.4188064468168237
.42722216,.57277781,.4637697368474362,.5362302631525637
.72757524,.27242473,.7433618023267435,.2566381976732562
.22044034,.77955967,.1777764923525038,.8222235076474965
.41076055,.58923942,.3273403985931069,.672659601406893
.14310917,.8568908,.1446162259804949,.8553837740195049
.71197391,.28802612,.6599678336879895,.3400321663120106
.033800539,.96619946,.063999215156862,.9360007848431379
.28073069,.71926928,.2445621585803964,.7554378414196032
.91951025,.080489762,.9228382097653435,.0771617902346563
.86649597,.13350402,.8611938005093304,.1388061994906696
.95981371,.040186279,.9209080758703528,.0790919241296473
.78880161,.2111984,.7252354493607343,.2747645506392664
.88239622,.11760378,.7865528653832665,.2134471346167334
.053338934,.94666106,.0507170838643892,.9492829161356108
.29451969,.70548034,.3271625091916908,.6728374908083089
.065632083,.9343679,.0927194720756397,.9072805279243606
.69012994,.30987006,.6580718888205371,.3419281111794625
.074646518,.92535347,.1321552260350309,.8678447739649695
.73546088,.26453912,.7347962180048125,.2652037819951872
.2869668,.7130332,.3041588719373908,.6958411280626097
.87100017,.12899981,.8408115417440269,.1591884582559729
.32888347,.67111653,.396953905922605,.603046094077395
.48516077,.51483923,.4735907268695032,.5264092731304968
.79138976,.20861025,.7325953362864494,.2674046637135506
.73950082,.26049918,.7116351170862696,.2883648829137307
.39248323,.60751677,.4614990250813287,.5385009749186713
.1281949,.87180513,.1813768200053091,.8186231799946906
.76706493,.23293509,.7006544632794349,.2993455367205652
.82985246,.17014757,.8250289928153907,.1749710071846095
.77106708,.22893292,.6838266717178169,.3161733282821838
.92907345,.070926555,.8753070594733838,.1246929405266164
.064067498,.93593252,.1207513556943358,.8792486443056643
.86447912,.13552085,.8399776045501353,.1600223954498652
.51679641,.48320359,.508403373261625,.4915966267383751
.89650691,.10349307,.8561814008243956,.1438185991756043
.68521744,.31478256,.6596845886814506,.3403154113185496
.48672849,.51327151,.5341557193274585,.4658442806725415
.80233616,.19766384,.7913417668210608,.2086582331789394
.80507952,.19492051,.8371177719731349,.1628822280268652
.42873532,.57126468,.3191609080958325,.6808390919041671
.6911664,.3088336,.672176375878162,.3278236241218375
.82820874,.17179126,.7916963758746268,.2083036241253734
.91139036,.088609666,.8676408004068936,.1323591995931065
.52261412,.47738588,.5401206167582483,.4598793832417515
.32952687,.6704731,.3572978020928947,.6427021979071061
.23364571,.76635432,.2476832672737295,.7523167327262704
.65339935,.34660065,.6887868702593268,.3112131297406734
.045868322,.95413166,.1150659534086867,.884934046591313
.025150629,.97484934,.0477180940580832,.9522819059419168
.9747197,.025280271,.961955782061403,.0380442179385974
.64569849,.35430148,.6362523497750411,.3637476502249595
.11981633,.88018364,.1317085854764692,.8682914145235308
.8869698,.1130302,.9059593887195759,.094040611280424
.84012264,.15987739,.8478341614315821,.1521658385684183
.44207913,.55792087,.456400343487738,.5435996565122623
.9465344,.053465616,.9481639322116374,.0518360677883627
.90522504,.094774984,.886282954037576,.1137170459624247
.45155111,.54844886,.4989134567776352,.5010865432223652
.83668578,.16331421,.8988724976108364,.1011275023891634
.18169963,.81830037,.1940865841986659,.805913415801334
.97050422,.029495804,.9794420682143153,.0205579317856848
.45833665,.54166335,.4933440736256526,.5066559263743473
.27716434,.72283566,.3222408829517229,.6777591170482772
.90773106,.092268959,.8542364414923319,.1457635585076687
.46272394,.53727603,.4267648243920103,.5732351756079894
.95490462,.045095392,.9393737293181458,.060626270681854
.53774941,.46225059,.4544888190792827,.5455111809207175
.36993217,.63006783,.3368251267150037,.6631748732849962
.43873027,.56126976,.4549324135223387,.5450675864776611
.95117098,.048829023,.9385987242352378,.0614012757647622
.67595696,.32404304,.7226719089474239,.2773280910525754
.94863874,.051361255,.9239326834476089,.0760673165523913
.85370243,.1462976,.786756523745232,.2132434762547685
.016331926,.98366809,.0512675096501676,.9487324903498322
.69041389,.30958614,.679917255359326,.3200827446406737
.70925915,.29074085,.7026433588706797,.2973566411293205
.34377372,.65622628,.4048290133993813,.5951709866006184
.43878984,.56121016,.4069662512147043,.593033748785295
.12002894,.87997109,.143088350172346,.856911649827654
.14179386,.85820615,.1296914716299481,.8703085283700518
.91362166,.086378366,.8391431974799263,.1608568025200735
.23577687,.7642231,.2567402285352455,.7432597714647545
.80523872,.19476129,.7327251170819199,.2672748829180806
.35691994,.64308006,.314560674962732,.6854393250372683
.40462285,.59537715,.3891264860366466,.6108735139633532
.056498975,.94350106,.0876123831290015,.9123876168709988
.9370836,.062916391,.9376082229220934,.0623917770779066
.45628321,.54371679,.432465317691723,.5675346823082775
.033810169,.96618986,.0379660051591504,.9620339948408498
.78826505,.21173495,.7171294253706341,.2828705746293659
.987333,.01266701,.9477950909336049,.0522049090663953
.28199431,.71800566,.2348748997875173,.7651251002124823
.25629923,.74370074,.3030520811727083,.696947918827292
.6338675,.36613247,.6042713432988083,.3957286567011912
.52547848,.47452152,.5113977040686365,.4886022959313634
.57235545,.42764455,.5659484267557267,.4340515732442732
.1973204,.8026796,.2472235726936957,.7527764273063037
.53740674,.46259326,.6009431012815248,.3990568987184751
.54469556,.45530444,.4792684285017603,.5207315714982393
.97538888,.024611108,.9562644646187248,.0437355353812748
.19798757,.80201244,.194875471972709,.8051245280272911
.2742534,.72574657,.308436311578442,.6915636884215578
.88129097,.11870903,.9258628015271162,.074137198472884
.94672656,.053273454,.9391884893488974,.0608115106511024
.64835393,.35164604,.6411101623446319,.3588898376553681
.77665752,.22334248,.7886519684183303,.2113480315816697
.28219548,.71780449,.3130526698421964,.6869473301578034
.96667838,.033321634,.9553090078656051,.0446909921343947
.97564471,.024355289,.9825830246117491,.0174169753882507
.54663885,.45336112,.5069670629796829,.4930329370203165
.46228796,.53771204,.508095776382034,.4919042236179667
.50797182,.49202815,.5726591697778811,.4273408302221195
.33374295,.66625702,.3398375783285064,.6601624216714945
.37424949,.62575054,.3965741432208602,.6034258567791398
.86765021,.13234982,.8485546374897369,.1514453625102631
.25065655,.74934345,.2177291839049736,.7822708160950261
.58193302,.41806695,.5991705086375017,.4008294913624983
.3261126,.67388737,.3312952396059307,.6687047603940689
.99134082,.0086591551,.9816325865933546,.0183674134066454
.97547013,.024529865,.9733443278258559,.0266556721741442
.90343058,.096569434,.8579063430992082,.142093656900792
.95910662,.040893365,.9474149008588185,.0525850991411815
.22985283,.77014714,.251256490089223,.7487435099107772
.65944046,.34055951,.7101356696004956,.2898643303995047
.9207347,.079265289,.9206350276600841,.0793649723399163
.036739603,.96326041,.0803406253848089,.9196593746151912
.51408762,.48591235,.4673548078910165,.5326451921089838
.63829768,.36170232,.6443356789372418,.3556643210627584
.2434773,.75652272,.2449734234665247,.7550265765334756
.62608969,.37391034,.6775630891338327,.3224369108661677
.31885391,.68114609,.3137021256518103,.6862978743481895
.18584007,.81415993,.2026359897031843,.7973640102968159
.66588217,.33411783,.7079341873440174,.2920658126559834
