"x1","x2","x3","x4","x5","y","cluster_id","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,1,0.191183779945545,0.808816220054456
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,1,0.441672459119828,0.558327540880172
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,1,0.334298767898768,0.665701232101232
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,1,0.24059111999112,0.75940888000888
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,1,0.440140093240093,0.559859906759907
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,1,0.639587795211325,0.360412204788675
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,1,0.316238941450706,0.683761058549294
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,1,0.732344638694639,0.267655361305361
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,1,0.345460164671929,0.654539835328071
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,1,0.370228060828061,0.629771939171939
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,2,0.116857850042374,0.883142149957626
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,2,0.225421950054303,0.774578049945697
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,2,0.924319595748167,0.0756804042518328
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,2,0.655630304439828,0.344369695560172
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,2,0.415789578587198,0.584210421412803
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,2,0.150780700780701,0.849219299219299
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,2,0.765950126489342,0.234049873510658
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,2,0.927409153897249,0.0725908461027509
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,2,0.809181526145812,0.190818473854188
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,2,0.277979637205828,0.722020362794172
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,3,0.435889123389124,0.564110876610876
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,3,0.86519929019929,0.13480070980071
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,3,0.476575701575702,0.523424298424298
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,3,0.15987175987176,0.84012824012824
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,3,0.0936454090865856,0.906354590913414
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,3,0.468680375298023,0.531319624701977
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,3,0.753714178714179,0.246285821285821
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,3,0.901220701220701,0.0987792987792988
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,3,0.212852625352626,0.787147374647375
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,3,0.848771511271511,0.151228488728489
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,4,0.518787930678175,0.481212069321825
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,4,0.39837209989649,0.60162790010351
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,4,0.282769601672041,0.717230398327959
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,4,0.504742556924842,0.495257443075158
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,4,0.387054844300182,0.612945155699819
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,4,0.928178269336806,0.0718217306631941
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,4,0.786451816024986,0.213548183975013
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,4,0.865154019422312,0.134845980577688
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,4,0.826113486784218,0.173886513215781
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,4,0.711563126017932,0.288436873982068
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,5,0.394162439964679,0.605837560035321
