r_pred_c0,r_pred_c1,r_pred_c2,stata_pred_c0,stata_pred_c1,stata_pred_c2
.1453215,.66942841,.18525007,.1738760383033512,.6307285898144928,.195395371882156
.22371797,.19286922,.58341283,.2520084046070889,.1910600865300114,.5569315088628997
.2154924,.33203462,.45247298,.1886596283535059,.3639580940601348,.4473822775863593
.20220491,.55596435,.24183072,.2338310916318437,.5473183093013918,.2188505990667645
.39632395,.32820821,.27546784,.3855433082323837,.2768923478482304,.3375643439193861
.44121253,.21280928,.3459782,.4080004500890577,.2550082243120218,.3369913255989206
.35852775,.37762421,.26384804,.3266401019307995,.3903361926617742,.2830237054074264
.49069077,.21504571,.29426351,.5165498359115148,.1850477756741351,.2984023884143504
.47207651,.35398841,.1739351,.430528375005522,.4065271998443746,.1629444251501037
.16915397,.29547212,.53537393,.2008288962261461,.2784678115083006,.5207032922655538
.19048829,.69593555,.11357616,.1766499964681784,.6842415513779152,.1391084521539067
.27122509,.58757317,.14120178,.2815850844432242,.5496763701805022,.1687385453762737
.1664471,.052176706,.78137618,.1733996569547901,.0629918560526926,.7636084869925177
.46613494,.24955982,.28430527,.4544012237762238,.2739359136234137,.2716628626003627
.18314353,.25409493,.56276155,.2151632337759579,.2718775988941353,.5129591673299071
.18096453,.72070056,.098334916,.1712967239937274,.7591995623072203,.0695037136990522
.48832461,.13930127,.37237412,.4689915167358775,.1368628723891882,.3941456108749343
.42663902,.12481114,.44854984,.3500001092520778,.1761548053870889,.4738450853608338
.18634577,.16286305,.65079117,.216629514342929,.1527127062188037,.6306577794382671
.28062162,.53126645,.18811192,.2782257646372979,.5397182085579489,.182056026804753
.16335668,.15419742,.68244588,.1707348257523042,.180890945214113,.6483742290335829
.25536892,.15529057,.58934051,.3155852101364922,.1441347588783486,.5402800309851593
.14208315,.1397258,.71819103,.1443216661021496,.1337467778840724,.7219315560137781
.1611356,.63723367,.20163074,.1491214667685256,.6227943951473367,.2280841380841382
.16749071,.75221848,.080290824,.1598597014563401,.7463288140809152,.0938114844627449
.22236931,.24172109,.53590959,.219214244757358,.2717741251531846,.5090116300894575
.42036003,.15150651,.42813346,.4100258803127656,.1383046370751289,.4516694826121058
.12831351,.091133781,.78055269,.117431120543961,.0988397033144115,.7837291761416275
.31232131,.50936431,.17831442,.2564335820359918,.5877491874479825,.1558172305160256
.48202643,.11437965,.40359393,.4332092473377244,.1064372606247731,.4603534920375025
.39988792,.24305099,.35706109,.3412583997199383,.2509015663823359,.4078400338977262
.35557982,.37340522,.27101496,.3394075849784511,.3743707954337877,.2862216195877614
.21622096,.49276015,.2910189,.2203641237591856,.5096387037745063,.2699971724663085
.23106532,.32480294,.44413176,.2948952813895345,.2955191147719887,.4095856038384773
.32722068,.44316486,.22961447,.3130598018066049,.4699355115421146,.2170046866512806
.29486728,.080001034,.62513173,.295605856407743,.1045453655359316,.5998487780563251
.14692199,.1025698,.75050819,.1565726234549764,.0872728375473473,.7561545389976759
.31385615,.11725152,.5688923,.294989181919992,.1364893489671727,.5685214691128354
.2932137,.24757229,.459214,.2552380143915578,.2327127159804325,.5120492696280099
