r_pred_c0,r_pred_c1,r_pred_c2,r_pred_c3,r_pred_c4,stata_pred_c0,stata_pred_c1,stata_pred_c2,stata_pred_c3,stata_pred_c4
.21730825,.30096588,.16561826,.15669119,.15941642,.2139514181364402,.2754277782912146,.1613078673651361,.1771768857671941,.1721360504400152
.19859715,.11429748,.39972714,.18712319,.10025503,.2005110260887573,.132304160008992,.361239301664722,.1822531133665588,.1236923988709702
.11443646,.15509784,.2583749,.36553678,.10655405,.1376679669536812,.1752992472380228,.2300568705670748,.3600616843473989,.0969142308938227
.18226454,.24414515,.18042114,.088803351,.30436581,.1712254328795683,.2522656124159886,.1786592897495154,.114205395690358,.2836442692645702
.11202461,.13392246,.16902836,.21044403,.37458056,.1185489456992175,.1611214374684468,.1714200159701889,.1849900093041468,.3639195915579999
.17977759,.15185991,.22371823,.17148553,.27315876,.1757908633932461,.1396715057921312,.2326427584990505,.171250221194376,.2806446511211963
.15549195,.24095659,.13852401,.073566221,.39146122,.1594329012933663,.2729161127416942,.1329163730326521,.0848981229795183,.3498364899527693
.11187842,.077191636,.14394216,.27372262,.39326519,.0837619565925351,.0666900879194267,.1552938338062305,.327755749759882,.3664983719219257
.095502056,.23795478,.090580359,.066891633,.50907117,.0928761784024942,.2833197139118191,.0815897552739658,.0688738892686261,.4733404631430947
.11665983,.13492624,.19246557,.43819407,.11775429,.1098188968318838,.1440473067096444,.1719547648119077,.4661027044143929,.1080763272321713
.12899332,.29427356,.076532699,.081924699,.41827571,.1331067921977013,.3206362627271717,.0833561489016034,.0744950100404646,.388405786133059
.12066497,.26134276,.090142161,.053223517,.47462657,.1005259722779407,.3073331196362692,.0897571370012315,.0621784929855796,.440205278098979
.1327828,.045931511,.64504725,.12641104,.049827404,.1753602122423415,.0684676698459968,.5901734302874988,.1062029542067564,.0597957334174064
.18943186,.14508928,.20575182,.10506956,.35465747,.2047033926721428,.1391729566729566,.2226043979168979,.1058476477226477,.327671605015355
.16673675,.17581771,.24386165,.2748723,.13871157,.1702891402967141,.2174953514324886,.2115415048638983,.2942099381445508,.1064640652623485
.082507268,.3179549,.074892305,.10316879,.42147672,.0826666624779832,.2733936189596568,.0707323179964689,.0958107615654785,.4773966390004126
.14317589,.1185353,.17036889,.096792512,.47112742,.1609634681063253,.1293008685865829,.1795932295932297,.1161038125323839,.4140386211814784
.1282316,.023247607,.24753504,.4351792,.16580655,.1689537387372033,.0302666712115531,.263494477962982,.3529648282601038,.1843202838281578
.21916445,.072780401,.52702707,.10172332,.079304747,.1887591462286585,.0641476522574083,.5452369107856916,.0939742281205695,.1078820626076723
.10735689,.21502489,.091125622,.19941728,.38707533,.102641540436816,.2375492125984253,.0879509379509379,.1834617263751122,.3883965826387085
.14729053,.17280304,.33724749,.26744816,.075210772,.1510660559840888,.1635935330607462,.3528843424335228,.2508271896591571,.0816288788624854
.14499275,.085285306,.5059135,.10784834,.15596011,.1942260671427339,.0555577138910472,.4843556906056907,.1178312428312428,.1480292855292855
.15223558,.18422104,.43171009,.16833653,.063496768,.1439276642161258,.19215842917766,.4395624140816448,.1525996439457979,.0717518485787716
.21666411,.29891106,.16858812,.17838128,.13745542,.2002439499498323,.2636195939137115,.2013044798338916,.1911962764903942,.1436356998121704
.11179842,.28309247,.07241372,.056569964,.47612542,.0989301132158275,.3016447945019373,.0881566417280703,.0367988189416761,.4744696316124889
.19083922,.088422641,.30957597,.23190062,.17926157,.1886020439024194,.0985386279691661,.2613938918820022,.2708764236736703,.1805890125727423
.17825219,.13203685,.20253018,.151529,.33565179,.208365416459679,.0896733730750124,.1856736273744471,.144256972535661,.3720306105552008
.14287119,.046945266,.52840114,.23946239,.042320039,.1258102144288914,.0559293603067922,.4826547857676262,.2833336140729138,.0522720254237764
.061042376,.10757309,.10191823,.2923288,.43713748,.0540486621811923,.1066994696512768,.1028461944124594,.2837352183737728,.4526704553812987
.20935714,.07509511,.26848745,.12474854,.32231176,.1864636630796328,.0780734580164237,.2939975001762075,.1369255585985623,.3045398201291737
.16729015,.17415863,.21215694,.2019376,.24445668,.1809895659895661,.1820429570429571,.2315634365634366,.1903356365856367,.2150684038184039
.17820711,.20160361,.11217114,.15103811,.35698003,.1893267493661195,.2076360537974712,.143018486325573,.1503882054078904,.3096305051029461
.19299391,.2482992,.10478123,.10372334,.35020232,.211222419555753,.2272008055958674,.1331049037839161,.1024469472000336,.3260249238644302
.25087282,.17385517,.30253178,.075733617,.19700663,.2368397726156348,.1452944139725749,.3416414896299955,.102747731196007,.173476592585788
.13678198,.1896484,.14677858,.13044307,.39634797,.1207749973037115,.1568535784270497,.1750228216718568,.1524091004967545,.3949395021006275
