r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.11053333,.88946664,.1360499265785609,.8639500734214393
.29859155,.70140845,.3264880952380952,.6735119047619048
.44060734,.55939263,.4539455782312925,.5460544217687074
.22567402,.77432597,.206203007518797,.7937969924812029
.46009886,.53990114,.4446778711484594,.5553221288515406
.68596864,.31403133,.6518284106891701,.3481715893108298
.21482189,.78517812,.2104005167958657,.7895994832041344
.81209016,.18790984,.8173553719008264,.1826446280991736
.32671338,.67328662,.2775584795321638,.7224415204678363
.35359195,.64640802,.3093795093795094,.6906204906204907
.01808642,.98191357,.0395757575757576,.9604242424242424
.098644987,.90135503,.1061023622047244,.8938976377952755
.97882205,.021177946,.9574144486692016,.0425855513307985
.705042,.294958,.73875,.26125
.36129943,.63870054,.3225321888412017,.6774678111587983
.09332151,.9066785,.1219496855345912,.8780503144654087
.88899028,.11100973,.846846846846847,.1531531531531532
.94185752,.058142494,.9108923884514438,.0891076115485564
.82891023,.17108974,.7953252032520323,.2046747967479675
.22262873,.77737129,.2058398950131233,.7941601049868765
.39796919,.60203081,.3461748633879781,.6538251366120216
.8976087,.1023913,.8732905982905984,.1267094017094017
.35037595,.64962405,.3633974358974359,.6366025641025641
.09854497,.90145504,.1226797385620915,.8773202614379085
.034868423,.96513158,.03996138996139,.9600386100386098
.50926667,.49073333,.4897163120567375,.5102836879432625
.83201391,.16798611,.8277322404371584,.1722677595628415
.9476378,.052362204,.9309987029831388,.0690012970168612
.1846056,.8153944,.1849397590361446,.8150602409638554
.90484494,.095155038,.9345373891001267,.0654626108998733
.71144181,.28855821,.661025641025641,.338974358974359
.32970738,.67029262,.3662073490813648,.6337926509186351
.21839081,.78160918,.2159807956104252,.7840192043895745
.43036175,.56963825,.4531928480204341,.5468071519795658
.54328167,.45671836,.4385375494071146,.5614624505928856
.98621321,.013786765,.9856603773584908,.0143396226415094
.75532788,.24467213,.7772592592592591,.2227407407407408
.95375937,.046240602,.9279650436953807,.0720349563046192
.87419999,.1258,.8818241469816271,.1181758530183727
.82656252,.17343751,.8054018445322794,.1945981554677207
.31382275,.68617725,.2494,.7506000000000002
.81741804,.18258196,.8337981407702522,.1662018592297477
.1957349,.80426508,.2343837535014006,.7656162464985996
.33597222,.66402775,.3934281842818428,.6065718157181572
.88642675,.11357323,.8340026773761713,.1659973226238286
.076490514,.92350948,.1049932523616734,.8950067476383267
.76750648,.23249353,.7726141078838176,.2273858921161826
.15182073,.84817928,.1852005532503458,.8147994467496541
.71347654,.28652343,.7063333333333335,.2936666666666667
.17729358,.8227064,.1718220338983051,.8281779661016949
.5110026,.4889974,.5024,.4976
.71267217,.28732783,.7247198879551823,.2752801120448179
.15926725,.84073275,.1603719599427754,.8396280400572247
.1196,.8804,.1523715415019763,.8476284584980237
.30952382,.69047618,.2441295546558705,.7558704453441295
.10744949,.89255053,.1686386768447837,.8313613231552165
