r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.19534487,.80465513,.1935847070208304,.8064152929791698
.43566671,.56433332,.4616406906585477,.5383593093414522
.39017794,.60982203,.4172855036120343,.5827144963879657
.2300961,.7699039,.2697173805726437,.7302826194273562
.45651388,.54348612,.4713776168055247,.5286223831944752
.59689128,.40310872,.614618424978185,.385381575021815
.30930468,.69069529,.2975494897006526,.7024505102993477
.71510941,.28489062,.7439878647523274,.2560121352476725
.38009155,.61990845,.3455652230323283,.6544347769676719
.39791337,.6020866,.3909237707939006,.6090762292060994
.1224852,.87751478,.1518417945690674,.8481582054309329
.23816855,.76183146,.2513481924899248,.7486518075100757
.92666352,.073336482,.9148811106510725,.0851188893489273
.62239957,.37760046,.6573174857549855,.3426825142450143
.3636111,.6363889,.3657147440346129,.6342852559653875
.13827746,.86172253,.1801225282301863,.8198774717698137
.80478644,.19521357,.7736625116877219,.2263374883122783
.91698611,.083013892,.8818949477906173,.1181050522093829
.82758307,.17241691,.7937213700933211,.2062786299066787
.26143479,.73856521,.2684819554898297,.7315180445101702
.43706676,.56293327,.4075280068559964,.592471993144004
.86260033,.13739964,.8616359483346661,.1383640516653337
.46093863,.53906137,.4057110731149196,.5942889268850808
.18488216,.81511784,.2137017339958517,.786298266004148
.11890445,.88109553,.129971895518114,.8700281044818863
.47430274,.52569723,.4927174702644039,.5072825297355962
.75032192,.24967809,.7619944815662155,.2380055184337846
.87935501,.12064498,.8896637301306564,.1103362698693438
.23344658,.7665534,.2216356044669299,.77836439553307
.84823138,.15176861,.8500448661654205,.1499551338345791
.51607585,.48392415,.5456404706404706,.4543595293595294
.43502805,.56497198,.4011054708863455,.5988945291136544
.30691287,.6930871,.3164968262190485,.6835031737809517
.48014343,.51985657,.5389321885011539,.461067811498846
.38988742,.61011255,.3986659462885923,.6013340537114075
.92742145,.072578534,.9070630627234398,.0929369372765599
.76683354,.23316646,.7500433023766353,.2499566976233644
.84632969,.15367031,.8322653366192693,.1677346633807308
.81688172,.18311831,.805317304086989,.1946826959130109
.70218539,.29781461,.7053245448008293,.2946754551991705
.37951168,.62048835,.3859923585186744,.6140076414813254
.71268469,.28731534,.7388138529651426,.2611861470348574
.22432069,.77567929,.2265877047666078,.7734122952333922
.53202587,.4679741,.5266136641136643,.4733863358863358
.8095057,.19049428,.779961994721031,.2200380052789693
.2323156,.7676844,.2383130870479049,.761686912952095
.71800476,.28199524,.6753171333046852,.3246828666953149
.27956814,.72043186,.2664661142968442,.7335338857031559
.59459293,.4054071,.6132530303030304,.38674696969697
.2542432,.7457568,.2505889002711039,.7494110997288962
.53883082,.46116918,.5788618923560099,.4211381076439898
.68029863,.3197014,.6658670985876868,.3341329014123134
.22463566,.77536434,.2258209006063084,.7741790993936919
.2328174,.76718259,.218807900256829,.7811920997431709
.35415307,.64584696,.3593743905931331,.640625609406867
.28059879,.71940124,.3327570436349063,.6672429563650939
.16846241,.8315376,.2007369930466817,.7992630069533182
.71068841,.28931159,.7002679679589178,.2997320320410822
.85466319,.14533681,.8417051319362244,.1582948680637757
.60259569,.39740434,.5939662641343314,.4060337358656685
.51558131,.48441869,.5332960627427031,.4667039372572969
.41208258,.58791739,.4129769180950283,.5870230819049719
.20054731,.79945272,.2316841696202163,.7683158303797839
.22255078,.77744919,.2098318376956148,.790168162304385
.84890306,.15109691,.8320827811644137,.1679172188355862
.42049879,.57950121,.3945775039965379,.6054224960034625
.25864398,.74135602,.2701128174578352,.7298871825421646
.23043787,.76956213,.2068119490021869,.7931880509978132
.33736575,.66263425,.338493650793651,.661506349206349
.34847644,.65152359,.3174693821938798,.6825306178061205
.90680742,.09319257,.8885794595616024,.1114205404383976
.57623589,.42376414,.5905316579462104,.4094683420537899
.37847733,.62152267,.3588720051605206,.6411279948394797
.94018984,.059810173,.9260465326730387,.0739534673269613
.65778786,.34221211,.6382210900166977,.3617789099833028
.20366953,.79633045,.2617993028075281,.7382006971924719
.16072136,.83927864,.1957292173638328,.8042707826361671
.31831694,.68168306,.3224653985425147,.6775346014574852
.79815727,.20184273,.8060906685906684,.1939093314093314
.77463084,.22536917,.7256826792320616,.2743173207679381
.24887824,.75112176,.2543951787477685,.7456048212522318
.40297538,.59702462,.4005501387941864,.5994498612058136
.71727735,.28272265,.7603495642740856,.2396504357259142
.77741808,.22258195,.789273651155212,.210726348844788
.84693348,.15306655,.808970978724065,.1910290212759349
.49129149,.50870854,.4997081680540604,.5002918319459396
.45243642,.54756355,.4471598029163818,.5528401970836183
.70873088,.29126909,.7331238326121544,.2668761673878455
.26633754,.73366249,.2408622532637764,.7591377467362236
.24783416,.75216585,.2443775643504909,.7556224356495089
.19444653,.80555344,.2135383390509092,.7864616609490911
.64794457,.35205543,.6494893298240575,.3505106701759422
.17183419,.82816583,.2040138989249662,.7959861010750339
.25060523,.74939477,.2362916649848469,.7637083350151529
.81180531,.18819472,.8062223795740276,.1937776204259722
.85178441,.14821558,.79376857222707,.2062314277729299
.83308148,.16691853,.8198192534589591,.1801807465410407
.79520386,.20479615,.7515310281703723,.2484689718296275
.74811172,.25188828,.7892347763347761,.2107652236652237
.18049742,.81950259,.1865689934054997,.8134310065945004
.25586149,.74413854,.2605908342166781,.7394091657833218
.15590672,.84409326,.1770685457783827,.8229314542216174
.70491952,.29508051,.6824054752626176,.317594524737382
.20284764,.79715234,.2469185356090119,.7530814643909882
.77582079,.22417919,.7232708370689137,.2767291629310861
.38064495,.61935502,.4155203543643758,.5844796456356247
.79473054,.20526943,.808936188528025,.1910638114719748
.40985206,.59014791,.4211290793373629,.5788709206626376
.44408736,.55591267,.4367775898674775,.5632224101325225
