r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.16737954,.83262044,.1706906152161314,.8293093847838692
.45470598,.54529405,.4619090216391742,.538090978360826
.43508774,.56491226,.4350767624390122,.5649232375609881
.31213686,.68786317,.3089002175451325,.6910997824548674
.50551695,.49448305,.5101889138531722,.4898110861468283
.66240638,.33759364,.6446524775664525,.3553475224335476
.36051914,.63948083,.3651851473687688,.6348148526312305
.73280114,.26719886,.7279579546980637,.2720420453019364
.3650462,.6349538,.3529866286489725,.647013371351027
.3989388,.60106122,.4194104348735712,.5805895651264285
.16837241,.83162761,.1485735716892458,.8514264283107539
.22614932,.77385068,.2627659417372681,.7372340582627311
.91869116,.081308849,.9333809312610357,.0666190687389646
.71765798,.28234205,.6954735989090415,.3045264010909585
.36326846,.63673151,.3520849550510678,.6479150449489322
.15709732,.84290266,.1965554101775266,.8034445898224727
.80866611,.19133392,.7883421959844706,.2116578040155293
.92418754,.075812474,.8688222882409268,.1311777117590737
.75051731,.24948269,.7392817560885806,.2607182439114192
.26021397,.73978603,.2913462261437407,.7086537738562592
.42711884,.57288116,.4347498551280889,.5652501448719106
.89908671,.10091329,.897791848467874,.1022081515321264
.41312227,.58687776,.4395526486937895,.5604473513062099
.20839223,.79160774,.2214629620776872,.7785370379223124
.11111031,.88888967,.1035882962229625,.8964117037770382
.48291403,.51708597,.49411983568128,.5058801643187202
.79532391,.20467609,.7447309674694488,.2552690325305516
.91282183,.087178178,.8854301002401076,.1145698997598927
.26171413,.73828584,.2945504686147599,.7054495313852404
.87278789,.12721214,.8250317149830976,.1749682850169027
.52683544,.47316453,.5348413696185181,.4651586303814825
.40153459,.59846538,.4216855257151128,.5783144742848868
.32341701,.67658299,.3346838092028213,.6653161907971784
.5201965,.4798035,.5592251449019455,.4407748550980545
.40092465,.59907538,.451595969238922,.5484040307610787
.92333281,.076667167,.910304327465535,.089695672534465
.78111714,.21888286,.7563479438218469,.2436520561781528
.86405301,.13594696,.8387921955096803,.1612078044903195
.8026855,.1973145,.7673404261672078,.2326595738327925
.7204991,.27950087,.6811141933061201,.3188858066938796
.41161406,.58838594,.485288754292111,.51471124570789
.73238015,.26761988,.7458147683703732,.2541852316296268
.19856393,.80143607,.2304375917594828,.7695624082405178
.50287336,.49712664,.4694925352989193,.5305074647010802
.82403404,.17596598,.789502787244082,.2104972127559182
.22941622,.77058381,.2618208685057332,.7381791314942671
.65979886,.34020111,.6555887117539437,.3444112882460565
.29427096,.70572901,.2908677051174304,.7091322948825686
.69378823,.30621174,.6731799965603302,.32682000343967
.17650528,.82349473,.2186030357489424,.7813969642510578
.5532167,.4467833,.5712323137692679,.4287676862307325
.72815418,.27184585,.6986227167137633,.3013772832862366
.25130588,.74869412,.2665175674337682,.7334824325662314
.27300993,.72699004,.2451140166993344,.7548859833006655
.3468681,.6531319,.3745230666866868,.6254769333133132
.34464467,.65535533,.3595937272999478,.6404062727000528
.16618784,.83381218,.180494119876031,.8195058801239689
.68905044,.31094956,.625186637947769,.3748133620522309
.80966169,.19033831,.7882471022220244,.2117528977779756
.57751071,.42248932,.565092529129447,.4349074708705531
.49659282,.50340718,.5917984606395349,.4082015393604652
.42410031,.57589966,.4534281630795438,.5465718369204565
.23479472,.76520526,.2395428552929666,.7604571447070344
.22957759,.7704224,.204251089606335,.7957489103936652
.8471905,.15280952,.8044551633754817,.195544836624519
.39392835,.60607165,.3698383837003161,.6301616162996836
.2958639,.70413607,.3081337585292008,.6918662414707996
.2478994,.75210059,.2550664514608501,.7449335485391502
.36973062,.63026935,.3705798021660641,.629420197833936
.36391014,.63608986,.3765157298976559,.6234842701023448
.90179777,.098202206,.8931222640833008,.1068777359166995
.62350166,.37649831,.6255503289575353,.3744496710424655
