"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2","r_pred_c3","r_pred_c4"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,3,0.217308258408258,0.300965878565879,0.16561825951826,0.156691186591187,0.159416416916417
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,3,0.198597153042576,0.114297478734098,0.399727136126784,0.187123200547496,0.100255031549046
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,0.114436452201283,0.155097838837246,0.25837488782404,0.36553677607703,0.106554045060401
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2,0.182264537773837,0.244145155234039,0.180421141958772,0.088803348708193,0.304365816325159
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,3,0.112024604397486,0.133922457015677,0.169028358647003,0.210444028664368,0.374580551275467
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,4,0.179777593576514,0.15185991159338,0.223718224595418,0.171485525146119,0.27315874508857
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,0.155491942324003,0.240956594296289,0.138524007798817,0.0735662238524833,0.391461231728408
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,2,0.111878416437843,0.0771916323658127,0.143942163255688,0.273722611632448,0.393265176308209
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,0.0955020576515903,0.237954776272533,0.0905803568186745,0.0668916364009822,0.50907117285622
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,3,0.116659830830089,0.13492623875167,0.192465580396615,0.438194061685441,0.117754288336185
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,0.128993321493321,0.294273565940233,0.0765326956993623,0.0819247008135897,0.418275716053494
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,4,0.120664971884484,0.261342767440328,0.0901421636177733,0.0532235154186374,0.474626581638777
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,2,0.132782799193068,0.0459315120969256,0.645047248457913,0.126411034827636,0.0498274054244572
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,2,0.189431856658747,0.145089282799367,0.205751822873672,0.105069556960313,0.354657480707901
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2,0.166736747245222,0.175817720415178,0.243861646827748,0.274872314596891,0.138711570914961
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,4,0.082507268145566,0.317954912502785,0.0748923013550673,0.103168787477298,0.421476730519284
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,0.143175888385742,0.118535301883842,0.170368890031299,0.0967925120297383,0.471127407669379
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,2,0.128231596647627,0.023247606930813,0.247535034939615,0.435179207984552,0.165806553497393
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.219164453405344,0.0727804033573264,0.527027072679907,0.101723322786076,0.0793047477713469
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,4,0.107356893332503,0.215024885909032,0.0911256200890347,0.199417277618497,0.387075323050933
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3,0.147290524601449,0.172803037298836,0.337247498066826,0.26744816807842,0.0752107719544694
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,2,0.144992756417242,0.0852853064809586,0.505913491542782,0.107848339049712,0.155960106509306
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1,0.152235582921673,0.184221038433776,0.431710081591218,0.168336527041193,0.0634967700121393
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,4,0.216664111902207,0.29891107569679,0.168588113826209,0.178381285821762,0.137455412753032
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,0.111798423311581,0.283092480131954,0.072413721755827,0.0565699651225967,0.476125409678042
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,2,0.190839219603926,0.0884226378196966,0.309575963252434,0.23190062094768,0.179261558376264
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,4,0.178252190061401,0.132036851428299,0.202530176329518,0.151528997927024,0.335651784253758
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,0.142871192674342,0.0469452682051107,0.528401115507415,0.239462385820654,0.0423200377924787
