r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.19293718,.8070628,.2027247230181929,.7972752769818069
.50305504,.49694496,.4767705820673257,.5232294179326743
.40808186,.59191817,.4065894932731667,.5934105067268332
.28500456,.71499544,.2901635648125034,.7098364351874962
.4902631,.5097369,.4589238729222662,.5410761270777338
.60244519,.39755481,.6091494417443788,.3908505582556215
.33925629,.66074371,.3485853818797156,.6514146181202846
.6889056,.31109443,.7357488700463908,.2642511299536093
.40320876,.59679121,.3649885531851475,.6350114468148523
.3982484,.60175157,.3913263963493147,.6086736036506853
.16177741,.83822256,.1667920917466373,.8332079082533628
.23910578,.76089424,.2299328842635931,.7700671157364074
.89965606,.10034394,.8857192448447202,.1142807551552798
.63534194,.36465806,.6813735743423242,.3186264256576756
.38891885,.61108118,.3686021827621174,.631397817237883
.1994396,.80056041,.1848104516029045,.815189548397096
.76134241,.23865759,.7582921100778243,.2417078899221757
.84341025,.15658972,.8225637223668719,.177436277633128
.75476646,.24523352,.765051897064092,.2349481029359079
.27963972,.72036028,.2492999236109472,.7507000763890521
.44159365,.55840635,.3976062078792311,.6023937921207692
.81858146,.18141854,.836757473295935,.1632425267040652
.44331872,.55668128,.4591418090456552,.5408581909543448
.1976475,.80235249,.223643105580822,.7763568944191781
.15956718,.84043282,.14957495850353,.8504250414964702
.51732713,.48267287,.4758961487684888,.5241038512315112
.75317627,.24682374,.7396498537891981,.2603501462108021
.83533067,.16466931,.8771018702438936,.1228981297561064
.22538973,.77461028,.240351304206726,.7596486957932741
.7961908,.2038092,.8326293323217947,.1673706676782052
.5418756,.4581244,.5263262889831716,.4736737110168286
.44267067,.5573293,.4277156384768948,.5722843615231049
.30981016,.69018984,.2866028485218755,.7133971514781248
.53786182,.46213815,.5635687484749796,.4364312515250205
.38200155,.61799842,.3883735171284578,.611626482871542
.88593823,.11406177,.8869357162753394,.113064283724661
.70604861,.29395139,.7023245149911816,.2976754850088184
.82453793,.17546208,.8012790268408241,.1987209731591756
.78010392,.21989611,.8108377077865265,.1891622922134734
.67943555,.32056445,.6863980112991973,.3136019887008031
.36945879,.63054121,.3725509546009547,.6274490453990454
.70220721,.29779279,.7358622397965022,.2641377602034973
.26712683,.7328732,.2763435735599602,.7236564264400399
.51250803,.48749197,.5271102204029033,.4728897795970967
.7739501,.2260499,.7481379285596158,.2518620714403848
.23282816,.76717186,.2689603145128271,.7310396854871727
.68219632,.31780368,.6574352687423227,.3425647312576773
.28911588,.71088409,.279712886783208,.7202871132167923
.57895154,.42104846,.6397403299315065,.3602596700684936
.2135004,.78649962,.2189743871947261,.7810256128052737
.48576146,.51423854,.5564229215229216,.4435770784770789
.66832775,.33167222,.6790653732355417,.3209346267644589
.24692991,.75307006,.2382379601800204,.7617620398199799
.23231989,.76768011,.2265912611762416,.7734087388237586
.35568351,.64431649,.3428917547219524,.6571082452780478
.29599285,.70400715,.305228417680708,.6947715823192924
.18443732,.81556267,.2216410924715424,.7783589075284578
.69551569,.30448428,.6772010618778723,.322798938122128
.77479494,.22520505,.8083099964927696,.1916900035072304
.55445927,.44554073,.5914047254383391,.4085952745616613
.53433198,.46566802,.5810998722530929,.4189001277469074
.44658092,.55341911,.4137536785174581,.5862463214825413
.23265202,.76734799,.2231795874237736,.7768204125762266
.25123176,.74876827,.2301562709630577,.7698437290369426
.75859541,.24140461,.8005419750317708,.199458024968229
.4304603,.56953967,.4405853217257706,.5594146782742294
.29316783,.70683217,.2934242470309664,.7065757529690336
.2841402,.71585977,.2551503927203817,.7448496072796186
.31352881,.68647116,.3476276051433947,.6523723948566054
.34726074,.65273929,.3542029694094985,.6457970305905016
.84433663,.15566339,.8638661579764337,.1361338420235664
.58528459,.41471544,.5640347072530105,.4359652927469893
.41429216,.58570784,.318314552251877,.6816854477481226
.89497429,.10502572,.9141497391497391,.0858502608502608
.64124769,.35875231,.6599696442188699,.3400303557811297
.26003212,.73996788,.2562596008040925,.7437403991959082
.23240644,.76759356,.2383504526519233,.7616495473480769
.367239,.632761,.3581114086950665,.6418885913049339
.7350381,.26496187,.7641440072619844,.2358559927380153
.74980038,.25019962,.7593709217166007,.2406290782833992
.27660149,.72339851,.2242346071500043,.7757653928499955
.38444459,.61555541,.3914615972651688,.6085384027348313
.73501533,.26498467,.7728985873564185,.2271014126435814
.7395578,.2604422,.7650696363098707,.2349303636901295
.80601585,.19398414,.7668671977313952,.2331328022686048
.47390828,.52609169,.4928237625551674,.5071762374448326
.47069359,.52930641,.4541244750619752,.5458755249380248
.69632232,.30367768,.6876995157329887,.3123004842670116
.27681091,.72318906,.2423660664732095,.7576339335267905
.26994753,.73005247,.2496993882454134,.7503006117545866
.22009218,.77990782,.2326274917725017,.7673725082274987
.6239205,.3760795,.6236797837216248,.3763202162783755
.21368903,.78631097,.2474827818207265,.7525172181792733
.25580198,.74419802,.2603064596111848,.7396935403888157
.80775231,.1922477,.7792326720898149,.2207673279101851
.79167384,.20832616,.7803029644926879,.2196970355073123
.76099318,.23900679,.7857581501423413,.2142418498576588
.76484668,.23515332,.7300317055440008,.2699682944559994
.70103061,.29896939,.7339560719981774,.2660439280018228
.21085948,.78914052,.2044512992917249,.795548700708275
.29573256,.70426744,.3014166898308909,.6985833101691095
.20020646,.79979354,.200817197508374,.7991828024916261
.67141116,.32858887,.6818135103849394,.3181864896150612
.22013594,.77986407,.2436816898476563,.7563183101523441
.74456471,.25543526,.7258573157611622,.2741426842388383
.36381698,.63618302,.4087532451744121,.5912467548255879
.76108217,.23891784,.7577192875152059,.2422807124847942
.41669852,.58330148,.4087841070494132,.5912158929505871
.44096717,.5590328,.4000256869638891,.5999743130361106
.65630132,.34369868,.6795001925683746,.3204998074316256
.63525963,.36474037,.6857595842728004,.3142404157272001
