"x1","x2","x3","x4","x5","y","cluster_id","wt","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,1,0.931366280186921,0.100078684577236,0.899921315422764
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,1,1.68245770316571,0.170716380221797,0.829283619778203
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,1,1.11346538271755,0.39474729411016,0.60525270588984
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,1,1.8245261060074,0.270627774602287,0.729372225397713
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,1,1.91070092644077,0.520648242183971,0.479351757816029
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,1,0.568334749084897,0.713014014173293,0.286985985826706
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,1,1.29215823207051,0.243428471438785,0.756571528561216
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,1,1.83862856659107,0.815006529164532,0.184993470835468
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,1,1.32715252169874,0.368450386459206,0.631549613540794
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,1,1.18492210295517,0.365192353012698,0.634807646987302
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,2,1.93525001802482,0.0210830787954569,0.978916921204543
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,2,1.18000123428646,0.138462685672332,0.861537314327667
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,2,1.5163559531793,0.981944228212323,0.0180557717876766
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,2,1.35895010293461,0.66538072052195,0.33461927947805
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,2,0.654387023998424,0.342611198637887,0.657388801362113
