r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.48219469,.51780528,.5208256230978235,.4791743769021764
.93127578,.068724245,.9422668700347271,.0577331299652728
.847817,.152183,.8558281061342289,.1441718938657714
.78652036,.21347964,.8174186089599624,.1825813910400376
.8332234,.16677657,.8129531224254407,.1870468775745593
.96825355,.031746436,.9508842306310661,.0491157693689339
.49194074,.50805926,.5418491019038215,.4581508980961783
.91728795,.082712077,.8811909050545416,.1188090949454585
.48271486,.51728511,.5143988930173141,.485601106982686
.93762738,.062372647,.9106039222922335,.089396077707766
.47349831,.52650172,.5021295546558703,.4978704453441297
.48119611,.51880389,.5187723478338347,.4812276521661653
.97953367,.020466344,.9782848435890261,.0217151564109739
.94985753,.050142482,.9539882571132572,.0460117428867429
.84310412,.15689588,.8553102683778084,.1446897316221915
.74848998,.25150999,.7208636128946894,.2791363871053108
.9176532,.08234679,.9368551761408902,.0631448238591096
.94795185,.052048154,.935807663465144,.0641923365348562
.90377855,.096221417,.8901178315812464,.1098821684187537
.47622049,.52377951,.5189134465709269,.4810865534290731
.79348367,.2065163,.7994417581507745,.2005582418492254
.99342996,.0065700482,.9883089133089134,.0116910866910867
.95915616,.040843859,.9171045834507371,.0828954165492627
.59714472,.40285528,.6114784453019747,.3885215546980256
.4680683,.5319317,.4943810309356526,.5056189690643476
.91501343,.084986582,.9283903969761291,.0716096030238708
.95385385,.04614618,.9513204350294513,.0486795649705486
.9958005,.004199475,.9905500249858228,.0094499750141773
.78958756,.21041247,.7404647607163551,.2595352392836447
.96459979,.035400227,.9678556340153298,.0321443659846702
.89670199,.103298,.9109706959706959,.089029304029304
.77691793,.22308208,.8019837664522701,.1980162335477297
.62024444,.37975553,.6717416499823904,.3282583500176092
.91774738,.082252599,.9209389801343824,.0790610198656175
.84175789,.15824211,.8465858955686899,.1534141044313097
.99557805,.0044219773,.9873180592991915,.0126819407008086
.97192591,.028074067,.9406142499475836,.0593857500524167
.98479342,.015206577,.9748619669967984,.0251380330032015
.93012774,.069872275,.9193702076576092,.0806297923423907
.92583537,.074164629,.931996845929652,.0680031540703477
.89501292,.10498708,.8668835497835496,.1331164502164502
.95216888,.047831107,.9547657963992624,.0452342036007375
.71251494,.28748509,.7080495018520228,.291950498147977
.83321834,.16678165,.7978835302006034,.2021164697993966
.97739899,.02260101,.9743528225455936,.0256471774544064
.79987532,.20012467,.7598972327717269,.2401027672282734
.9612723,.038727712,.9398349121214374,.0601650878785624
.49273357,.50726646,.4999446266043776,.5000553733956224
.91190213,.088097848,.9119916971916975,.0880083028083028
.72075886,.27924114,.7155493722007995,.2844506277992008
.9287836,.07121639,.9389684472390356,.0610315527609645
.95087558,.049124442,.9479679400897889,.0520320599102112
.43405777,.56594223,.4852844639861806,.5147155360138195
.71946424,.28053579,.7484523497892484,.251547650210752
.94250077,.057499215,.922673058659697,.0773269413403029
.87570441,.12429558,.8915369617659694,.1084630382340306
.70755827,.29244176,.6845319047222159,.315468095277784
